diff2_acf1,time_kl_shift,fluctanal_prop_r1,walker_propcross,avg_rR45CO244CO2,avg_R45CO244CO2,avg_rd45CO244CO2,avg_d45CO244CO2,sd_d18O13C,biotic,pred
0.732361115010614,4038,0.408163265306122,0.0204794042355132,1.17948387522222,0.0118564454444444,26.0407519466667,-10.7140843922222,0.00279170049583749,biotic,biotic
0.696022853114239,4038,0.489795918367347,0.0186176402141029,1.17924927477778,0.0118552973333333,25.9413881244444,-10.8098888011111,0.00676734659886604,biotic,biotic
0.732850522793103,133,0.408163265306122,0.0186176402141029,1.17932923933333,0.0118558083333333,25.9856091788889,-10.7672518322222,0.00251101721523627,biotic,biotic
0.732502771992135,133,0.346938775510204,0.0158249941819874,1.17883282988889,0.011852008,25.6567459244444,-11.0843345444444,0.00483578164373843,abiotic,abiotic
0.727613553599399,4038,0.346938775510204,0.0190830812194554,1.17978065222222,0.0118602278888889,26.3680629622222,-10.39849831,0.00335757739611933,abiotic,abiotic
0.727037342236797,4038,0.346938775510204,0.0200139632301606,1.17940076422222,0.0118516535555556,25.62605577,-11.1139253188889,0.00524086552003365,abiotic,abiotic
0.726425644239322,4038,0.346938775510204,0.0190830812194554,1.17836578144444,0.0118485756666667,25.3597142066667,-11.3707259944444,0.00332740300262244,abiotic,abiotic
0.725571054454589,133,0.346938775510204,0.019548522224808,1.17911943144444,0.0118489301111111,25.3903719711111,-11.34116645,0.00297186485479248,abiotic,abiotic
0.731087453785856,323,0.408163265306122,0.0209448452408657,1.18102655433333,0.0118519475555556,25.65149083,-11.0894013933333,0.00302433566296319,abiotic,abiotic
0.801223335441453,323,0.408163265306122,0.0153595531766349,1.18018598055556,0.0118445997777778,25.0156369211111,-11.70247774,0.0030793409712057,abiotic,abiotic
0.712993259796573,323,0.408163265306122,0.0204794042355132,1.17888156644444,0.011830233,23.7723486855556,-12.9012288977778,0.00338810951287255,abiotic,abiotic
0.797016185541713,133,0.408163265306122,0.0139632301605771,1.17978800777778,0.0118388663333333,24.5194753144444,-12.1808658444444,0.00393544658121488,abiotic,abiotic
0.720937265058513,799,0.408163265306122,0.0237374912729812,1.18197183055556,0.0118596918888889,26.3216937477778,-10.4432064877778,0.00618227528208098,abiotic,abiotic
0.79963923965018,323,0.408163265306122,0.0153595531766349,1.17990779555556,0.0118450831111111,25.0574684255556,-11.6621447255556,0.00341360754386295,abiotic,abiotic
0.799276076311234,133,0.408163265306122,0.0148941121712823,1.18103053266667,0.0118445764444444,25.0136120877778,-11.70443004,0.00290493266826377,abiotic,abiotic
0.79805803603681,133,0.346938775510204,0.0158249941819874,1.17903872988889,0.0118313392222222,23.8680854944444,-12.8089215755556,0.00432747231520347,abiotic,abiotic
0.815073407210903,133,0.387755102040816,0.0186176402141029,1.178957821,0.0118299571111111,23.7484908766667,-12.9242320722222,0.00233011544964488,abiotic,abiotic
0.744905300083235,133,0.428571428571429,0.0181521992087503,1.18069181977778,0.011846903,25.2149535022222,-11.5103010766667,0.00194909947672888,abiotic,abiotic
0.749471761696323,133,0.428571428571429,0.0181521992087503,1.17992100933333,0.0118380838888889,24.4517702266667,-12.2461456011111,0.00581627660465309,biotic,biotic
0.769181737538099,133,0.428571428571429,0.0200139632301606,1.17892002788889,0.0118263582222222,23.4370397077778,-13.2245264388889,0.00223304906541083,biotic,biotic
0.792016694027251,133,0.428571428571429,0.019548522224808,1.17848470933333,0.0118258765555556,23.3953519455556,-13.26472086,0.00778971819665317,biotic,biotic
0.734586338571455,133,0.428571428571429,0.0218757272515709,1.18001008377778,0.0118328245555556,23.9966159233333,-12.6849953633333,0.00403036698367196,biotic,biotic
0.753264233707783,133,0.428571428571429,0.0265301373050966,1.17853372488889,0.0118206414444444,22.9423084088889,-13.7015354677778,0.00303504591133208,biotic,biotic
0.735834171605572,323,0.428571428571429,0.0251338142890389,1.17987443844444,0.0118334278888889,24.04884278,-12.6346393788889,0.00321266820606013,biotic,biotic
0.751130190856767,323,0.428571428571429,0.0209448452408657,1.18053812766667,0.0118401782222222,24.6330100655556,-12.0713981322222,0.00220192729314385,abiotic,abiotic
0.759470034414202,133,0.428571428571429,0.0176867582033977,1.180389595,0.0118386061111111,24.49696481,-12.2025699755556,0.0023430197714066,abiotic,abiotic
0.721650577790355,133,0.408163265306122,0.0190830812194554,1.17719942155556,0.0118313226666667,23.86666205,-12.8102940277778,0.00342020771772899,biotic,biotic
0.687891832599888,133,0.489795918367347,0.0293296089385475,1.17846621033333,0.0118487942222222,25.3786080255556,-11.35250899,0.00349914732681393,abiotic,biotic
0.730580854212807,323,0.408163265306122,0.0204794042355132,1.18072147777778,0.0118541057777778,25.8382649911111,-10.9093178566667,0.00433200676952124,abiotic,abiotic
0.714148168447758,799,0.408163265306122,0.0190830812194554,1.17965730933333,0.0118306327777778,23.8069289777778,-12.8678873444444,0.00312591124107473,abiotic,abiotic
0.799789209002866,133,0.428571428571429,0.0176867582033977,1.17947767911111,0.0118339087777778,24.0904435611111,-12.5945288211111,0.00300597099237147,abiotic,abiotic
0.744816136886723,133,0.428571428571429,0.0186176402141029,1.17998541244444,0.0118385328888889,24.49062171,-12.2086858544444,0.00627651656635211,biotic,biotic
0.795522640976985,133,0.428571428571429,0.0218757272515709,1.179839764,0.0118323913333333,23.9591172488889,-12.72115076,0.00133676493019788,abiotic,abiotic
0.741819611943101,133,0.428571428571429,0.0186176402141029,1.18038992844444,0.0118377627777778,24.4239706088889,-12.27294938,0.00305725100110843,biotic,biotic
