Analysis,avg_d13C12C,avg_d18O16O,biotic,pred
2972,-11.7036672,-6.820315067,biotic,abiotic
2978,-11.5887532188889,-6.89465439211111,biotic,abiotic
2981,-11.3241921444444,-4.33067102655556,biotic,biotic
2984,-11.3548480177778,-6.265625862,biotic,biotic
2987,-13.7032258122222,-4.44270704777778,biotic,biotic
2988,-11.3793742955556,-4.37935509544444,biotic,biotic
2995,-11.5465919511111,-6.78359553677778,biotic,abiotic
3233,-10.9927729166667,-3.98683862577778,abiotic,abiotic
3263,-11.9132071366667,-6.56507089,abiotic,biotic
3265,-10.9572023466667,-4.00362615577778,abiotic,abiotic
3274,-11.9155694511111,-6.59429962311111,abiotic,biotic
4948,-11.0908802077778,-6.72653567866667,abiotic,abiotic
4952,-10.8085151355556,-4.46475493877778,abiotic,abiotic
4953,-13.5814207988889,-4.59345602922222,abiotic,abiotic
4963,-12.3561821511111,-5.12674995922222,abiotic,abiotic
4964,-13.6191854122222,-4.70202958144444,abiotic,abiotic
4969,-12.8290384333333,-5.03957225177778,abiotic,abiotic
5756,-13.9551819966667,-5.83720212377778,abiotic,abiotic
5757,-13.9380087088889,-5.94757303311111,abiotic,abiotic
5761,-13.8894478611111,-5.93176635777778,abiotic,abiotic
5770,-13.1346127622222,-10.1521487677778,abiotic,abiotic
5774,-13.6279809222222,-6.08795966644444,abiotic,abiotic
5784,-13.6661623811111,-6.75973867977778,abiotic,abiotic
5898,-11.9976247455556,-3.728090445,abiotic,abiotic
5907,-14.0280773622222,-9.128653348,biotic,biotic
5908,-13.4568356688889,-3.79631041811111,biotic,biotic
5913,-13.8094546622222,-6.39157804633333,biotic,abiotic
5920,-13.2771588033333,-3.71845137811111,biotic,biotic
5927,-12.6038483766667,-8.96695072944445,abiotic,biotic
5933,-13.6499167011111,-9.05841408311111,abiotic,biotic
5942,-13.4689840533333,-4.656358188,abiotic,abiotic
5951,-13.1947528377778,-3.77321317555556,abiotic,biotic
5958,-13.4601307333333,-9.14627379655555,abiotic,abiotic
5961,-13.0050390455556,-4.06762870255556,biotic,biotic
