Analysis,avg_d18O16O,avg_d13C12C,biotic,pred
2972,-6.820315067,-11.7036672,biotic,abiotic
2975,-6.32898826822222,-10.2737282127778,biotic,biotic
2979,-4.36074703544444,-11.2055678511111,biotic,biotic
2981,-4.33067102655556,-11.3241921444444,biotic,biotic
2985,-4.37797049888889,-11.3102270755556,biotic,biotic
2989,-6.237474006,-10.3650724955556,biotic,biotic
3232,-4.03086514622222,-13.6706194344444,abiotic,biotic
3233,-3.98683862577778,-10.9927729166667,abiotic,abiotic
3234,-3.998460305,-13.8909242133333,abiotic,biotic
3240,-6.64322977877778,-11.9224540866667,abiotic,abiotic
3257,-4.09279323611111,-11.0114897066667,abiotic,abiotic
3261,-4.07125141766667,-13.7067253755556,abiotic,biotic
3267,-4.04936813522222,-11.0068601133333,abiotic,abiotic
3268,-4.09709923344444,-13.7229123266667,abiotic,biotic
4941,-6.67546497911111,-11.4774773222222,abiotic,abiotic
4948,-6.72653567866667,-11.0908802077778,abiotic,abiotic
4951,-6.536564251,-11.6667473933333,abiotic,abiotic
4963,-5.12674995922222,-12.3561821511111,abiotic,abiotic
5782,-6.17347210333333,-13.8658994277778,abiotic,abiotic
5885,-4.72167652155556,-14.1197496866667,biotic,biotic
5898,-3.728090445,-11.9976247455556,abiotic,abiotic
5900,-3.99583500633333,-13.28340894,abiotic,biotic
5904,-4.65611288488889,-13.5681928077778,abiotic,abiotic
5905,-9.06014764888889,-12.7420485355556,abiotic,abiotic
5907,-9.128653348,-14.0280773622222,biotic,biotic
5909,-4.96663302322222,-14.0077872922222,biotic,abiotic
5917,-9.11417549433333,-13.6182948933333,biotic,abiotic
5925,-5.13695663733333,-13.9718803511111,abiotic,abiotic
5933,-9.05841408311111,-13.6499167011111,abiotic,abiotic
5935,-3.84101063122222,-13.13631343,biotic,abiotic
5950,-8.94211221922222,-12.1584579244444,abiotic,abiotic
5955,-4.64304772066667,-14.0403141855556,biotic,abiotic
5957,-9.11878554088889,-12.7550597277778,abiotic,biotic
5958,-9.14627379655555,-13.4601307333333,abiotic,abiotic
