Analysis,avg_calib_d18O16O,avg_d13C12C,biotic,pred
2972,-6.29907161822478,-11.7036672,biotic,biotic
2978,-6.37524643331041,-11.5887532188889,biotic,abiotic
2981,-3.74795652367093,-11.3241921444444,biotic,biotic
2984,-5.73068674847088,-11.3548480177778,biotic,abiotic
2987,-3.86275879268235,-13.7032258122222,biotic,biotic
2988,-3.79784263629954,-11.3793742955556,biotic,biotic
2995,-6.2614454570977,-11.5465919511111,biotic,abiotic
3233,-3.24071637224159,-10.9927729166667,abiotic,abiotic
3263,-5.79676552606244,-11.9132071366667,abiotic,abiotic
3265,-3.25735946233347,-10.9572023466667,abiotic,abiotic
3274,-5.82574277515386,-11.9155694511111,abiotic,abiotic
4948,-5.95684107168742,-11.0908802077778,abiotic,biotic
4952,-3.71452069328453,-10.8085151355556,abiotic,abiotic
4953,-3.84211443954679,-13.5814207988889,abiotic,abiotic
4963,-4.37081990857307,-12.3561821511111,abiotic,abiotic
4964,-3.9497538249257,-13.6191854122222,abiotic,abiotic
4969,-4.28439227812348,-12.8290384333333,abiotic,abiotic
5756,-5.92556620728173,-13.9551819966667,abiotic,abiotic
5757,-6.03766997300287,-13.9380087088889,abiotic,abiotic
5761,-6.0216151281248,-13.8894478611111,abiotic,abiotic
5770,-10.3082588080765,-13.1346127622222,abiotic,abiotic
5774,-6.18026071859552,-13.6279809222222,abiotic,abiotic
5784,-6.86258686397189,-13.6661623811111,abiotic,abiotic
5898,-3.78334084241363,-11.9976247455556,abiotic,abiotic
5907,-9.2686942031596,-14.0280773622222,biotic,biotic
5908,-3.85263188956858,-13.4568356688889,biotic,biotic
5913,-6.48864599813418,-13.8094546622222,biotic,abiotic
5920,-3.77355043928287,-13.2771588033333,biotic,abiotic
5927,-9.10445280498194,-12.6038483766667,abiotic,biotic
5933,-9.19735216074018,-13.6499167011111,abiotic,biotic
5942,-4.72618266745906,-13.4689840533333,abiotic,abiotic
5951,-3.82917201337573,-13.1947528377778,abiotic,abiotic
5958,-9.28659129804362,-13.4601307333333,abiotic,abiotic
5961,-4.12820995247429,-13.0050390455556,biotic,biotic
