Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2960,0.937508225416212,2.26874117197231,0.723942559711042,0.744535485254035,0.999476760973535,0.657409696227695,260,0.437579956858615,0.0195085301030631,0.298261400623505,0.0297500149303663,0.999899941835944,0.999899941138927,0.0785305536536002,4070.36101499471,133,3.80277486577568,1296,2.70675835460919,0.0431261912003007,2.24782072612309,1.67594998293416,0.937841416268832,0.191251490028127,2.52068907788459e-07,-9.23426739736784,6.48774799009237,0.993951998062077,1.24619300787353,66,0.408163265306122,-0.25,10,0.552533512715665,-0.507910656119125,0.01150116696327,0.0987636212010484,0.000858959967816376,15.22,0.0204794042355132,1.17695598666667,1.41500216255556,-13.8290362166667,0.0975174792427597,-4.28438680944444,19.4500799055556,2.77877088185601,0.309811154111111,0.00294709407855579,-3.70052951684039,0.0517102521197961,biotic,biotic
2961,0.940348074227005,2.32307848377688,0.734317482936473,0.768712115922022,0.999558832251419,0.661853430373406,260,0.470711065346054,0.0185556121913256,0.318128539196975,0.0286546729325349,0.999899992040034,0.99989740407261,0.0889617171250669,4206.86174864629,133,3.99369925336236,1296,2.9928632378497,0.0437284630411134,2.2579704132613,1.69541643475158,0.934654712040314,0.176860514285184,2.91596848621079e-07,-8.82682980843795,5.78516581533872,0.993837824323433,1.12776553579851,64,0.408163265306122,-0.25,10,0.552896784080831,-0.00558399255467656,0.0114325291948578,0.100622620942449,0.00102329072735499,15.18,0.0204794042355132,1.17887469811111,1.41099284733333,-11.96684183,0.0416219575138817,-7.11552770011111,20.7095828422222,3.16444364636998,0.594604007222222,0.00317916628608444,-6.60157325789624,0.0457441190644245,biotic,biotic
2968,0.940996149544598,2.33314685414699,0.737471572424029,0.777346938562798,0.999575237083376,0.662704450568602,260,0.462371365615306,0.0235460697777134,0.31573608840742,0.0369623636343273,0.999899996861127,0.999899993617295,0.0907107761397664,4153.39581944598,133,4.02693182285483,1296,3.04245279240812,0.0439856437745832,2.26092286994439,1.7069823769719,0.933966008231456,0.174324658170906,2.98812208502679e-07,-8.78015309105639,5.68199208770459,0.993810265298234,1.1132466605016,64,0.408163265306122,-0.25,10,0.553622177429102,-0.0218706375058167,0.0115098610862071,0.101011533974647,0.00105977037050886,15.19,0.0209448452408657,1.17962835066667,1.41443000088889,-11.09186659,0.0360320578918859,-4.30904238833333,20.9159922211111,3.20945623430972,0.388494320444444,0.00416826624069211,-3.72579385923096,0.0398322091557885,biotic,biotic
2977,0.937660186034408,2.27475086926504,0.723783479537742,0.741942241402292,0.999481941120534,0.657575879907254,260,0.443880961999161,0.0129058208643108,0.301315140850908,0.0205712739536469,0.999899999504712,0.999899955772161,0.0764749720806525,3857.10798614524,133,3.81873707012514,1296,2.72039418517149,0.0428606626315085,2.24871849441967,1.67335367326274,0.938526691650277,0.190369317435666,2.55724360792179e-07,-9.1792737439936,6.45255399468333,0.993931940890216,1.23314877267301,66,0.408163265306122,-0.25,10,0.552169857673616,-0.507794322940903,0.0114863332649206,0.0989840716417017,0.000879807096155382,15.06,0.0176867582033977,1.17738802522222,1.4149528,-13.3457517511111,0.117008231567239,-4.34832065311111,19.4401924966667,2.76056440965637,0.325820288444444,0.0021886709221872,-3.76604193186088,0.0495825772087714,biotic,biotic
2987,0.938150662753728,2.28111056988056,0.726269254717448,0.749193444312642,0.999494846863629,0.658290345599231,260,0.441876229551572,0.0158922640743679,0.301436170885852,0.0241865226505875,0.999898705463605,0.999898687386346,0.0789410156732554,3848.7635711391,133,3.82978631199597,1296,2.74630959025447,0.043642768808888,2.2497755928315,1.6823000474621,0.937619550892356,0.18873350638526,2.5825742828104e-07,-9.12771217990774,6.39497333507522,0.993927056288135,1.2192378100236,66,0.408163265306122,-0.25,10,0.552896784080831,-0.507445323406235,0.0114260751742003,0.0991289757562942,0.000889787725700661,15.37,0.0200139632301606,1.17669532466667,1.41431463522222,-13.7032258122222,0.123659517016832,-4.44270704777778,19.5752684655556,2.75423683962897,0.324226165555556,0.00296667845579847,-3.86275879268235,0.0306778424761815,biotic,biotic
2988,0.940105209473557,2.32254430036878,0.732850522793103,0.763718508422157,0.999551090719378,0.661309463799912,260,0.465216179815036,0.0152475993881764,0.314242006645127,0.0238313110945841,0.999696038498433,0.999696018971386,0.087130699443497,4003.77620021122,133,3.99007602664033,1296,2.98711781495649,0.042878466910945,2.25635318393375,1.69443330770586,0.935304635168395,0.178574594670122,2.88550366225638e-07,-8.85826233084192,5.84256873583484,0.993861914564896,1.13682295807446,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0379246161005119,0.0113619066640546,0.100316851727917,0.0010133226143459,15.14,0.0186176402141029,1.17932923933333,1.41446086677778,-11.3793742955556,0.028332530623066,-4.37935509544444,20.5444884111111,3.14294215699077,0.384850441777778,0.00251101721523627,-3.79784263629954,0.0309965506921502,biotic,biotic
3242,0.939581343922994,2.31621366447641,0.729205564674951,0.755182568683417,0.999533524362624,0.660406352591656,260,0.448211955623764,0.0196272267652758,0.309245155166953,0.0307470587986677,0.999899996997752,0.999899990125936,0.0831905289629693,4041.1765142028,133,3.93551337464942,1298,2.88608561316725,0.043110842081665,2.25055402927999,1.67355908356321,0.936059247400119,0.178445496938196,2.83554126250407e-07,-8.84337921453226,5.83708161242427,0.99391562401828,1.1325800825664,64,0.346938775510204,-0.25,10,0.5543460410038,-0.118892508143323,0.0114002683292903,0.0998842319823039,0.00097626788196779,15.43,0.022806609262276,1.178482754,1.41141519644444,-11.9435554822222,0.0298345369770439,-6.59131946311111,20.6230003766667,3.1390483525969,0.551872949888889,0.00204665498627708,-5.8227882564505,0.0277643682587662,abiotic,abiotic
4925,0.929324693239428,1.81539366221189,0.799973592127928,1.26340718021733,0.99913434156324,0.70155709013602,263,0.827026898087742,0.0229502324618315,0.471663999855134,0.0444348733848827,0.99370689738841,0.993706869857978,1.38123077058415,18164.1207244875,323,7.14233914809947,626,20.4787391843554,0.0882385567646181,2.55097205128701,2.02888517440086,0.868173553589805,0.0895348345371589,9.26005096972266e-07,-6.06740432828273,2.51397943585763,0.989997922544227,0.533900083572546,47,0.408163265306122,-0.5,7,0.557226262620073,0.0127966496044671,0.0113031837079626,0.135091056990542,0.00948988653343056,15.62,0.0144286711659297,1.17931653022222,1.41541795588889,-12.5436626533333,0.0520283417277484,-4.55513580788889,30.25104088,3.35453953046649,0.363148708333333,0.00233849672959244,-3.80412392539781,0.0199793712080927,abiotic,abiotic
4934,0.939531376789081,2.30282625581438,0.732056761860284,0.764599010196622,0.999532071239377,0.6608635376568,260,0.455758246159154,0.0210452042442725,0.310767327942878,0.0313803145748241,0.999899999968718,0.999356188333621,0.0881478615255505,8722.16717831105,323,3.94722273930955,1296,2.92185098271392,0.0446016204878529,2.25791545309472,1.69140084045693,0.934852171176155,0.180728593946833,2.81693263823787e-07,-8.97795088557104,6.02342298360727,0.993837624432098,1.17006105044638,65,0.408163265306122,-0.25,10,0.553259672181557,-0.503955328059563,0.0113571457851496,0.100376030097571,0.000994149659095164,16.29,0.0209448452408657,1.18121104733333,1.41366363155556,-11.5652036833333,0.0535851782229647,-6.44907000955556,18.7715637577778,2.83620819674249,0.557634951888889,0.00344652528072581,-5.68176271719334,0.033578732325187,abiotic,abiotic
4937,0.938979924149399,2.29320339769163,0.729977800954052,0.759354544405685,0.999519222937783,0.660160673942767,260,0.452742000614935,0.0167015325823783,0.307642666094512,0.0255375431902355,0.999899985962254,0.999899981306056,0.0854634835383017,8459.33112845327,323,3.93849375196761,1296,2.91072432000682,0.0439239834286256,2.2560087233969,1.68870037868871,0.935824001149859,0.183709127037184,2.75180080124041e-07,-9.09027762861202,6.13685015654124,0.993863162117902,1.19879106707045,65,0.408163265306122,-0.25,10,0.552533512715665,-0.507212657049791,0.0113671284170461,0.0999758305979343,0.000966563165735243,15.7,0.0181521992087503,1.18100136622222,1.41294392344444,-11.43668076,0.0487946956300576,-6.66924672588889,18.4372060922222,2.83502957138588,0.583155882444444,0.00337789301130158,-5.90004503305934,0.0219455461059802,abiotic,abiotic
