Analysis,diff2_acf1,time_kl_shift,fluctanal_prop_r1,motiftwo_entro3,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,sd_d18O13C,biotic,pred
2960,0.723942559711042,133,0.408163265306122,0.552533512715665,1.17695598666667,0.000109727406609522,1.41500216255556,0.0118284601111111,1.10276158398411e-06,23.6189332666667,0.0954317600833546,-13.0491486711111,0.0920132032353584,0.0110255886666667,1.09038296024826e-06,-13.8290362166667,0.0975174792427597,0.00294709407855579,biotic,biotic
2961,0.734317482936473,133,0.408163265306122,0.552896784080831,1.17887469811111,4.7295325076726e-05,1.41099284733333,0.0118481013333333,4.75245199870442e-07,25.3186351388889,0.0411348694000023,-11.4103335266667,0.0396613350024036,0.0110464084444444,4.65395291959154e-07,-11.96684183,0.0416219575138817,0.00317916628608444,biotic,biotic
2968,0.737471572424029,133,0.408163265306122,0.553622177429102,1.17962835066667,3.94642370000474e-05,1.41443000088889,0.011859052,3.96731962413039e-07,26.2663101788889,0.0343335803492947,-10.4966061055556,0.0331036839015714,0.0110561907777778,4.03003032798274e-07,-11.09186659,0.0360320578918859,0.00416826624069211,biotic,abiotic
2977,0.723783479537742,133,0.408163265306122,0.552169857673616,1.17738802522222,0.000131756841440777,1.4149528,0.0118338366666667,1.32439618317163e-06,24.0842183355556,0.114601101106563,-12.6005310433333,0.110495862066716,0.0110309918888889,1.30811414299782e-06,-13.3457517511111,0.117008231567239,0.0021886709221872,biotic,biotic
2987,0.726269254717448,133,0.408163265306122,0.552896784080831,1.17669532466667,0.000137955883712859,1.41431463522222,0.0118298008888889,1.38685430421213e-06,23.7349566388889,0.120022842694472,-12.9372814877778,0.115723379727464,0.0110269952222222,1.38245214906152e-06,-13.7032258122222,0.123659517016832,0.00296667845579847,biotic,biotic
2988,0.732850522793103,133,0.408163265306122,0.552896784080831,1.17932923933333,3.19447536654951e-05,1.41446086677778,0.0118558083333333,3.21212935605104e-07,25.9856091788889,0.0277909952496071,-10.7672518322222,0.0267954681415375,0.0110529764444444,3.16800059623963e-07,-11.3793742955556,0.028332530623066,0.00251101721523627,biotic,biotic
3242,0.729205564674951,133,0.346938775510204,0.5543460410038,1.178482754,3.37681509672854e-05,1.41141519644444,0.0118485797777778,3.39692794219234e-07,25.3600632111111,0.0293805089702084,-11.3703894933333,0.0283280426859081,0.0110466684444444,3.3360871957693e-07,-11.9435554822222,0.0298345369770439,0.00204665498627708,abiotic,abiotic
4925,0.799973592127928,323,0.408163265306122,0.557226262620073,1.17931653022222,5.78254154628246e-05,1.41541795588889,0.0118427181111111,5.80734759688918e-07,24.8528079755556,0.0502514962451386,-11.8594738255556,0.0484513867785304,0.0110399594444444,5.81760498639747e-07,-12.5436626533333,0.0520283417277484,0.00233849672959244,abiotic,abiotic
4934,0.732056761860284,323,0.408163265306122,0.553259672181557,1.18121104733333,6.00337576701542e-05,1.41366363155556,0.0118528691111111,6.02459634424344e-07,25.7312532633333,0.0521317796338483,-11.01249621,0.0502643134271356,0.0110508986666667,5.99018781007838e-07,-11.5652036833333,0.0535851782229647,0.00344652528072581,abiotic,abiotic
4937,0.729977800954052,323,0.408163265306122,0.552533512715665,1.18100136622222,5.42147729032078e-05,1.41294392344444,0.0118542143333333,5.44335604200325e-07,25.8476653022222,0.047092279467367,-10.9002542833333,0.0454053378755418,0.0110523355555556,5.45625812968996e-07,-11.43668076,0.0487946956300576,0.00337789301130158,abiotic,abiotic
4959,0.79963923965018,323,0.408163265306122,0.556867563542026,1.17990779555556,5.4380661969838e-05,1.41505156988889,0.0118450831111111,5.45840050849152e-07,25.0574684255556,0.0472438723605661,-11.6621447255556,0.0455515008688725,0.0110425427777778,5.51673086568754e-07,-12.3125902922222,0.0493401927233815,0.00341360754386295,abiotic,abiotic
5756,0.807038237325772,133,0.387755102040816,0.558657278840044,1.17861261755556,0.000103049331943597,1.41484138022222,0.0118264034444444,1.03413153311265e-06,23.44095356,0.0894821553252298,-13.2207527877778,0.0862767266994863,0.0110241782222222,1.02059097803416e-06,-13.9551819966667,0.0912842292808091,0.00131022151719468,abiotic,abiotic
5757,0.806726435622573,133,0.387755102040816,0.558657278840044,1.17854410622222,0.000106864188643529,1.41470992333333,0.0118265496666667,1.07240442464553e-06,23.4535919577778,0.092801465444251,-13.2085671233333,0.0894771306162522,0.0110243703333333,1.05864040164734e-06,-13.9380087088889,0.0947015617292462,0.0021637761707844,abiotic,abiotic
5758,0.793004182638113,323,0.346938775510204,0.554065166458226,1.17979011844444,2.73284295428082e-05,1.41285550966667,0.011830276,2.73928822871811e-07,23.7760828044444,0.0237147265160353,-12.8976285444444,0.0228652189372577,0.0110288922222222,2.8366519780254e-07,-13.5335501044444,0.0253683789301254,0.00481952554357112,abiotic,abiotic
5761,0.809123746596951,133,0.387755102040816,0.55830009100628,1.17938099477778,0.000108849306952052,1.41560038511111,0.0118270991111111,1.09177452393343e-06,23.5011450911111,0.0944626238175982,-13.1627174377778,0.0910787839382447,0.0110249131111111,1.06607040626389e-06,-13.8894478611111,0.0953519710591194,0.00198730201007412,abiotic,abiotic
