Analysis,diff2_acf1,time_kl_shift,fluctanal_prop_r1,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,sd_d18O13C,biotic,pred
2972,0.737090783737752,4038,0.408163265306122,0.0218757272515709,1.17888736666667,1.41095177,0.00204483195814441,biotic,biotic
2975,0.772404913324994,991,0.408163265306122,0.0190830812194554,1.180776941,1.41241879766667,0.0100719559629322,biotic,abiotic
2979,0.733570854746336,133,0.408163265306122,0.0200139632301606,1.179674327,1.41470839255556,0.00294433669607126,biotic,biotic
2981,0.732361115010614,4038,0.408163265306122,0.0204794042355132,1.17948387522222,1.41459669966667,0.00279170049583749,biotic,biotic
2985,0.731773388935371,133,0.408163265306122,0.0190830812194554,1.17935007566667,1.41439782588889,0.00222133860272196,biotic,biotic
2989,0.760432715423714,133,0.408163265306122,0.0242029322783337,1.18037506188889,1.41185892022222,0.0113517120764453,biotic,biotic
3232,0.720975844088103,133,0.346938775510204,0.0186176402141029,1.17696597933333,1.414784594,0.00217485430465086,abiotic,abiotic
3233,0.734514699075209,133,0.346938775510204,0.0209448452408657,1.17993212988889,1.41482594555556,0.00301212502037448,abiotic,abiotic
3234,0.722483651362695,133,0.346938775510204,0.0181521992087503,1.17671107911111,1.41479181922222,0.00228004902492512,abiotic,abiotic
3240,0.687891832599888,133,0.489795918367347,0.0293296089385475,1.17846621033333,1.41147887277778,0.00349914732681393,abiotic,biotic
3257,0.728058175145081,133,0.346938775510204,0.0218757272515709,1.17961898577778,1.41507428755556,0.00282808130223898,abiotic,abiotic
3261,0.708969556591545,133,0.346938775510204,0.0186176402141029,1.177286014,1.41620734788889,0.00198471423839451,abiotic,abiotic
3267,0.727418257337432,133,0.346938775510204,0.0214102862462183,1.18017812333333,1.41602260255556,0.00333874269692553,abiotic,abiotic
3268,0.709802079757058,133,0.346938775510204,0.0200139632301606,1.17717064755556,1.41596237411111,0.00349679158369547,abiotic,abiotic
4941,0.731413313122468,323,0.408163265306122,0.0176867582033977,1.18111039122222,1.41312626333333,0.00347342168472323,abiotic,abiotic
4948,0.722630372836613,323,0.408163265306122,0.0242029322783337,1.18226545733333,1.41385265811111,0.00408582746503726,abiotic,abiotic
4951,0.73054122858317,323,0.408163265306122,0.0209448452408657,1.18112810966667,1.41349613433333,0.00394475609249682,abiotic,abiotic
4963,0.799276076311234,133,0.408163265306122,0.0148941121712823,1.18103053266667,1.41625259966667,0.00290493266826377,abiotic,abiotic
5782,0.817587746062783,133,0.387755102040816,0.0223411682569234,1.17865616488889,1.41473142955556,0.00187107426288796,abiotic,abiotic
5885,0.766263208395726,133,0.428571428571429,0.0176867582033977,1.17871546877778,1.41624860266667,0.00227466945822183,biotic,biotic
5898,0.737460378572656,133,0.428571428571429,0.0265301373050966,1.18101492966667,1.41765961688889,0.00311935389480813,abiotic,abiotic
5900,0.756789938288232,133,0.428571428571429,0.0204794042355132,1.179643959,1.417236669,0.00250691177552761,abiotic,biotic
5904,0.796787539345561,133,0.428571428571429,0.0200139632301606,1.179370437,1.41626877544444,0.00216660758064904,abiotic,abiotic
5905,0.774454584748253,133,0.428571428571429,0.0242029322783337,1.18008290933333,1.40993205777778,0.00566476945157708,abiotic,abiotic
5907,0.786878948289647,133,0.428571428571429,0.0176867582033977,1.17921398077778,1.410441364,0.00669738469616575,biotic,biotic
5909,0.769905398846125,133,0.428571428571429,0.0181521992087503,1.17935930588889,1.41627513888889,0.00223402558982562,biotic,biotic
5917,0.74731519557951,133,0.428571428571429,0.0204794042355132,1.17976300977778,1.41033733422222,0.00841913026205735,biotic,biotic
5925,0.804743591188502,133,0.428571428571429,0.0190830812194554,1.17907479344444,1.41573221555556,0.00213299433958948,abiotic,abiotic
5933,0.810791196816275,133,0.428571428571429,0.0181521992087503,1.17949235566667,1.41014230477778,0.00481025134122604,abiotic,abiotic
5935,0.73404807353447,133,0.428571428571429,0.0288573423318594,1.18023898088889,1.41742429555556,0.0026445960371669,biotic,biotic
5950,0.751080661297401,133,0.428571428571429,0.0204794042355132,1.18104906744444,1.41021231911111,0.00460339136000036,abiotic,abiotic
5955,0.762924482959288,133,0.428571428571429,0.026064696299744,1.17907544488889,1.41638684622222,0.00129775685421677,biotic,abiotic
5957,0.768869870233578,133,0.428571428571429,0.0214102862462183,1.18039165144444,1.410106069,0.00689812947377434,abiotic,biotic
5958,0.811426175823149,133,0.428571428571429,0.01629043518734,1.17957687111111,1.41006268577778,0.00446406614979653,abiotic,abiotic
