Analysis,diff2_acf1,avg_rR45CO244CO2,avg_R45CO244CO2,biotic,pred
2972,0.737090783737752,1.17888736666667,0.0118511665555556,biotic,biotic
2978,0.734035279777119,1.17919271633333,0.0118524203333333,biotic,biotic
2981,0.732361115010614,1.17948387522222,0.0118564454444444,biotic,biotic
2984,0.696022853114239,1.17924927477778,0.0118552973333333,biotic,abiotic
2987,0.726269254717448,1.17669532466667,0.0118298008888889,biotic,biotic
2988,0.732850522793103,1.17932923933333,0.0118558083333333,biotic,biotic
2995,0.735594371840811,1.17912426766667,0.011852938,biotic,biotic
3233,0.734514699075209,1.17993212988889,0.0118602937777778,abiotic,biotic
3263,0.725571054454589,1.17911943144444,0.0118489301111111,abiotic,abiotic
3265,0.730148006046672,1.180297011,0.0118606845555556,abiotic,abiotic
3274,0.724687714605082,1.17901672188889,0.0118488913333333,abiotic,abiotic
4948,0.722630372836613,1.18226545733333,0.0118580566666667,abiotic,abiotic
4952,0.733094504744601,1.18152909077778,0.0118621551111111,abiotic,abiotic
4953,0.71414158356222,1.17908610566667,0.0118310998888889,abiotic,abiotic
4963,0.799276076311234,1.18103053266667,0.0118445764444444,abiotic,abiotic
4964,0.714148168447758,1.17965730933333,0.0118306327777778,abiotic,abiotic
4969,0.796491687028195,1.179356536,0.011839326,abiotic,abiotic
5756,0.807038237325772,1.17861261755556,0.0118264034444444,abiotic,abiotic
5757,0.806726435622573,1.17854410622222,0.0118265496666667,abiotic,abiotic
5761,0.809123746596951,1.17938099477778,0.0118270991111111,abiotic,abiotic
5770,0.795263707444145,1.17930167922222,0.011833779,abiotic,abiotic
5774,0.815073407210903,1.178957821,0.0118299571111111,abiotic,abiotic
5784,0.792556041949981,1.17887155666667,0.0118292505555556,abiotic,abiotic
5898,0.737460378572656,1.18101492966667,0.0118491672222222,abiotic,abiotic
5907,0.786878948289647,1.17921398077778,0.011824217,biotic,biotic
5908,0.734586338571455,1.18001008377778,0.0118328245555556,biotic,biotic
5913,0.813576108279029,1.17964533511111,0.0118278018888889,biotic,abiotic
5920,0.737687491659672,1.18035901933333,0.0118348656666667,biotic,biotic
5927,0.764956258483099,1.18050263144444,0.0118402074444444,abiotic,abiotic
5933,0.810791196816275,1.17949235566667,0.0118284742222222,abiotic,abiotic
5942,0.798258321598269,1.17975019188889,0.0118323308888889,abiotic,abiotic
5951,0.745716854600823,1.18007321133333,0.0118357643333333,abiotic,biotic
5958,0.811426175823149,1.17957687111111,0.0118305592222222,abiotic,abiotic
5961,0.741819611943101,1.18038992844444,0.0118377627777778,biotic,biotic
