Analysis,avg_d13C12C,avg_calib_d18O16O,biotic,pred
2972,-11.7036672,-6.29907161822478,biotic,biotic
2978,-11.5887532188889,-6.37524643331041,biotic,abiotic
2981,-11.3241921444444,-3.74795652367093,biotic,biotic
2984,-11.3548480177778,-5.73068674847088,biotic,abiotic
2987,-13.7032258122222,-3.86275879268235,biotic,biotic
2988,-11.3793742955556,-3.79784263629954,biotic,biotic
2995,-11.5465919511111,-6.2614454570977,biotic,abiotic
3233,-10.9927729166667,-3.24071637224159,abiotic,abiotic
3263,-11.9132071366667,-5.79676552606244,abiotic,abiotic
3265,-10.9572023466667,-3.25735946233347,abiotic,abiotic
3274,-11.9155694511111,-5.82574277515386,abiotic,abiotic
4948,-11.0908802077778,-5.95684107168742,abiotic,biotic
4952,-10.8085151355556,-3.71452069328453,abiotic,abiotic
4953,-13.5814207988889,-3.84211443954679,abiotic,abiotic
4963,-12.3561821511111,-4.37081990857307,abiotic,abiotic
4964,-13.6191854122222,-3.9497538249257,abiotic,abiotic
4969,-12.8290384333333,-4.28439227812348,abiotic,abiotic
5756,-13.9551819966667,-5.92556620728173,abiotic,abiotic
5757,-13.9380087088889,-6.03766997300287,abiotic,abiotic
5761,-13.8894478611111,-6.0216151281248,abiotic,abiotic
5770,-13.1346127622222,-10.3082588080765,abiotic,abiotic
5774,-13.6279809222222,-6.18026071859552,abiotic,abiotic
5784,-13.6661623811111,-6.86258686397189,abiotic,abiotic
5898,-11.9976247455556,-3.78334084241363,abiotic,abiotic
5907,-14.0280773622222,-9.2686942031596,biotic,biotic
5908,-13.4568356688889,-3.85263188956858,biotic,biotic
5913,-13.8094546622222,-6.48864599813418,biotic,abiotic
5920,-13.2771588033333,-3.77355043928287,biotic,abiotic
5927,-12.6038483766667,-9.10445280498194,abiotic,biotic
5933,-13.6499167011111,-9.19735216074018,abiotic,biotic
5942,-13.4689840533333,-4.72618266745906,abiotic,abiotic
5951,-13.1947528377778,-3.82917201337573,abiotic,abiotic
5958,-13.4601307333333,-9.28659129804362,abiotic,abiotic
5961,-13.0050390455556,-4.12820995247429,biotic,abiotic
