Analysis,avg_d18O16O,avg_d13C12C,biotic,pred
2972,-6.820315067,-11.7036672,biotic,abiotic
2978,-6.89465439211111,-11.5887532188889,biotic,abiotic
2981,-4.33067102655556,-11.3241921444444,biotic,biotic
2984,-6.265625862,-11.3548480177778,biotic,abiotic
2987,-4.44270704777778,-13.7032258122222,biotic,biotic
2988,-4.37935509544444,-11.3793742955556,biotic,biotic
2995,-6.78359553677778,-11.5465919511111,biotic,abiotic
3233,-3.98683862577778,-10.9927729166667,abiotic,abiotic
3263,-6.56507089,-11.9132071366667,abiotic,biotic
3265,-4.00362615577778,-10.9572023466667,abiotic,abiotic
3274,-6.59429962311111,-11.9155694511111,abiotic,biotic
4948,-6.72653567866667,-11.0908802077778,abiotic,abiotic
4952,-4.46475493877778,-10.8085151355556,abiotic,abiotic
4953,-4.59345602922222,-13.5814207988889,abiotic,abiotic
4963,-5.12674995922222,-12.3561821511111,abiotic,abiotic
4964,-4.70202958144444,-13.6191854122222,abiotic,abiotic
4969,-5.03957225177778,-12.8290384333333,abiotic,abiotic
5756,-5.83720212377778,-13.9551819966667,abiotic,abiotic
5757,-5.94757303311111,-13.9380087088889,abiotic,abiotic
5761,-5.93176635777778,-13.8894478611111,abiotic,abiotic
5770,-10.1521487677778,-13.1346127622222,abiotic,abiotic
5774,-6.08795966644444,-13.6279809222222,abiotic,abiotic
5784,-6.75973867977778,-13.6661623811111,abiotic,abiotic
5898,-3.728090445,-11.9976247455556,abiotic,abiotic
5907,-9.128653348,-14.0280773622222,biotic,biotic
5908,-3.79631041811111,-13.4568356688889,biotic,biotic
5913,-6.39157804633333,-13.8094546622222,biotic,abiotic
5920,-3.71845137811111,-13.2771588033333,biotic,abiotic
5927,-8.96695072944445,-12.6038483766667,abiotic,biotic
5933,-9.05841408311111,-13.6499167011111,abiotic,biotic
5942,-4.656358188,-13.4689840533333,abiotic,abiotic
5951,-3.77321317555556,-13.1947528377778,abiotic,abiotic
5958,-9.14627379655555,-13.4601307333333,abiotic,abiotic
5961,-4.06762870255556,-13.0050390455556,biotic,biotic
