Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2960,0.995077311049126,7.65989422363116,0.937508225416212,2.26874117197231,0.723942559711042,0.744535485254035,0.999476760973535,0.657409696227695,260,0.437579956858615,0.0195085301030631,0.298261400623505,0.0297500149303663,0.999899941835944,0.999899941138927,0.0785305536536002,4070.36101499471,133,3.80277486577568,1296,2.70675835460919,1291,0.0431261912003007,2.24782072612309,2.42182864824122,1.67594998293416,0.937841416268832,0.191251490028127,2.52068907788459e-07,-9.23426739736784,6.48774799009237,0.993951998062077,7.20761777308963,1.24619300787353,-129.90451730243,0.74762441248556,66,0.408163265306122,-0.25,10,0.552533512715665,-0.507910656119125,0.01150116696327,0.01150116696327,0.0987636212010484,0.000858959967816376,15.22,0.0204794042355132,3463.66441811111,492.35692163012,4076.690599,579.983252803807,4897.36567733333,696.998985237382,13439.9090822222,1924.01536257685,15818.3648277778,2265.94644884915,19017.5798122222,2723.12729365175,48275.85372,6913.08902639473,13.4399090822222,1.92401536257685,0.158183648444444,0.0226594645133699,0.0570527395555556,0.00816938188439612,13.6551454677778,1.95484420725255,1.17695598666667,0.000109727406609522,1.41500216255556,7.18203881396085e-05,0.0118284601111111,1.10276158398411e-06,23.6189332666667,0.0954317600833546,-13.0491486711111,0.0920132032353584,0.00400223111111111,2.03047066246112e-07,37.2175194544444,0.0526453845437891,-4.310638708,0.0505375656623127,0.0110255886666667,1.09038296024826e-06,-13.8290362166667,0.0975174792427597,0.001996609,1.0122129222644e-07,-4.28438680944444,0.050464254354798,0.000401435888888889,1.0517181709515e-08,19.0274131411111,0.0266491076887287,19.4500799055556,2.77877088185601,0.309811154111111,0.00294709407855579,-3.70052951684039,0.0517102521197961,biotic,biotic
2961,0.994892643892485,7.56205937631473,0.940348074227005,2.32307848377688,0.734317482936473,0.768712115922022,0.999558832251419,0.661853430373406,260,0.470711065346054,0.0185556121913256,0.318128539196975,0.0286546729325349,0.999899992040034,0.99989740407261,0.0889617171250669,4206.86174864629,133,3.99369925336236,1296,2.9928632378497,1291,0.0437284630411134,2.2579704132613,2.4435914515063,1.69541643475158,0.934654712040314,0.176860514285184,2.91596848621079e-07,-8.82682980843795,5.78516581533872,0.993837824323433,7.1379175267427,1.12776553579851,-136.317668862879,0.735280886246185,64,0.408163265306122,-0.25,10,0.552896784080831,-0.00558399255467656,0.0114325291948578,0.0114325291948578,0.100622620942449,0.00102329072735499,15.18,0.0204794042355132,3701.88684522222,561.627200360061,4364.087682,661.93543699784,5219.760357,792.089920556002,14350.0264944444,2196.98884204194,16916.8092311111,2589.43544951043,20247.7153622222,3099.44698975036,51514.5510877778,7885.87120774914,14.3500264944444,2.19698884204194,0.169168092333333,0.025894354504795,0.0607431461111111,0.00929834087383134,14.5799377333333,2.23218153607099,1.17887469811111,4.7295325076726e-05,1.41099284733333,6.34417460017406e-05,0.0118481013333333,4.75245199870442e-07,25.3186351388889,0.0411348694000023,-11.4103335266667,0.0396613350024036,0.00399088033333333,1.79431045251331e-07,34.2758518611111,0.0465036692761715,-7.13452769122222,0.0446417552300589,0.0110464084444444,4.65395291959154e-07,-11.96684183,0.0416219575138817,0.00199093211111111,8.96555135566714e-08,-7.11552770011111,0.0446418798027781,0.000400846333333333,9.28708781049587e-09,17.5313123066667,0.0236070966601246,20.7095828422222,3.16444364636998,0.594604007222222,0.00317916628608444,-6.60157325789624,0.0457441190644245,biotic,biotic
2968,0.994853557273019,7.54179732561409,0.940996149544598,2.33314685414699,0.737471572424029,0.777346938562798,0.999575237083376,0.662704450568602,260,0.462371365615306,0.0235460697777134,0.31573608840742,0.0369623636343273,0.999899996861127,0.999899993617295,0.0907107761397664,4153.39581944598,133,4.02693182285483,1296,3.04245279240812,1291,0.0439856437745832,2.26092286994439,2.45439011380666,1.7069823769719,0.933966008231456,0.174324658170906,2.98812208502679e-07,-8.78015309105639,5.68199208770459,0.993810265298234,7.12232838359891,1.1132466605016,-137.612597972106,0.732733886953668,64,0.408163265306122,-0.25,10,0.553622177429102,-0.0218706375058167,0.0115098610862071,0.0115098610862071,0.101011533974647,0.00105977037050886,15.19,0.0209448452408657,3732.71033711111,568.475801560096,4403.28975866667,670.411680935863,5275.77428566667,804.173719764896,14453.1764733333,2221.87274697844,17049.3248477778,2620.59398770902,20443.03174,3142.86387335105,51945.53306,7985.33051590909,14.4531764733333,2.22187274697844,0.170493248555556,0.0262059400232511,0.0613290951111111,0.00942859155692239,14.6849988177778,2.25750727830781,1.17962835066667,3.94642370000474e-05,1.41443000088889,5.51159975856318e-05,0.011859052,3.96731962413039e-07,26.2663101788889,0.0343335803492947,-10.4966061055556,0.0331036839015714,0.00400215688888889,1.55926620918703e-07,37.1982310388889,0.0404164778815757,-4.32915485422222,0.0387982815357662,0.0110561907777778,4.03003032798274e-07,-11.09186659,0.0360320578918859,0.00199655955555556,7.79809449659813e-08,-4.30904238833333,0.0388724218496259,0.000401430666666667,8.09320702812814e-09,19.0143930477778,0.0205279906153818,20.9159922211111,3.20945623430972,0.388494320444444,0.00416826624069211,-3.72579385923096,0.0398322091557885,biotic,biotic
2977,0.995055637721945,7.64860518652972,0.937660186034408,2.27475086926504,0.723783479537742,0.741942241402292,0.999481941120534,0.657575879907254,260,0.443880961999161,0.0129058208643108,0.301315140850908,0.0205712739536469,0.999899999504712,0.999899955772161,0.0764749720806525,3857.10798614524,133,3.81873707012514,1296,2.72039418517149,1291,0.0428606626315085,2.24871849441967,2.41967155175485,1.67335367326274,0.938526691650277,0.190369317435666,2.55724360792179e-07,-9.1792737439936,6.45255399468333,0.993931940890216,7.1971082136215,1.23314877267301,-130.670718275395,0.746180116370187,66,0.408163265306122,-0.25,10,0.552169857673616,-0.507794322940903,0.0114863332649206,0.0114863332649206,0.0989840716417017,0.000879807096155382,15.06,0.0176867582033977,3475.18799755556,491.515205351237,4091.58754277778,579.132232473637,4913.71900877778,694.64066817525,13427.64336,1909.77741285234,15809.7658188889,2250.28233257942,18999.57795,2703.01828497333,48236.9871277778,6863.07799714911,13.42764336,1.90977741285234,0.158097658111111,0.0225028233867162,0.0569987337777778,0.00810905471007223,13.6427397533333,1.94038929080439,1.17738802522222,0.000131756841440777,1.4149528,6.89882605049895e-05,0.0118338366666667,1.32439618317163e-06,24.0842183355556,0.114601101106563,-12.6005310433333,0.110495862066716,0.00400197888888889,1.95163037256273e-07,37.1521162477778,0.050568001574664,-4.373423298,0.0485433579174515,0.0110309918888889,1.30811414299782e-06,-13.3457517511111,0.117008231567239,0.00199648066666667,9.69768013495396e-08,-4.34832065311111,0.0483878473853344,0.000401422555555556,9.98888270918087e-09,18.9936504166667,0.0255535105964799,19.4401924966667,2.76056440965637,0.325820288444444,0.0021886709221872,-3.76604193186088,0.0495825772087714,biotic,biotic
2987,0.995041250754226,7.64017934670976,0.938150662753728,2.28111056988056,0.726269254717448,0.749193444312642,0.999494846863629,0.658290345599231,260,0.441876229551572,0.0158922640743679,0.301436170885852,0.0241865226505875,0.999898705463605,0.999898687386346,0.0789410156732554,3848.7635711391,133,3.82978631199597,1296,2.74630959025447,1291,0.043642768808888,2.2497755928315,2.42835311303947,1.6823000474621,0.937619550892356,0.18873350638526,2.5825742828104e-07,-9.12771217990774,6.39497333507522,0.993927056288135,7.19226046449433,1.2192378100236,-131.196032352748,0.745137379968241,66,0.408163265306122,-0.25,10,0.552896784080831,-0.507445323406235,0.0114260751742003,0.0114260751742003,0.0991289757562942,0.000889787725700661,15.37,0.0200139632301606,3492.191242,490.602998067535,4109.29668711111,577.968254682137,4935.34306122222,694.07674174471,13525.9049755556,1907.18608915639,15916.0975088889,2246.0075419566,19129.9146277778,2697.58981996219,48571.9171111111,6850.78340232192,13.5259049755556,1.90718608915639,0.159160975,0.0224600754076006,0.0573897438888889,0.00809276965970381,13.7424556955556,1.9377389324123,1.17669532466667,0.000137955883712859,1.41431463522222,4.26244015640597e-05,0.0118298008888889,1.38685430421213e-06,23.7349566388889,0.120022842694472,-12.9372814877778,0.115723379727464,0.00400159666666667,1.20576739050368e-07,37.0530693266667,0.031254535934032,-4.468504575,0.0300031646235526,0.0110269952222222,1.38245214906152e-06,-13.7032258122222,0.123659517016832,0.00199629133333333,5.99353818708638e-08,-4.44270704777778,0.0299386365819281,0.000401402777777778,6.15990620419474e-09,18.9438042577778,0.01581135417704,19.5752684655556,2.75423683962897,0.324226165555556,0.00296667845579847,-3.86275879268235,0.0306778424761815,biotic,biotic
2988,0.994923302625,7.57546583375104,0.940105209473557,2.32254430036878,0.732850522793103,0.763718508422157,0.999551090719378,0.661309463799912,260,0.465216179815036,0.0152475993881764,0.314242006645127,0.0238313110945841,0.999696038498433,0.999696018971386,0.087130699443497,4003.77620021122,133,3.99007602664033,1296,2.98711781495649,1291,0.042878466910945,2.25635318393375,2.44185947117472,1.69443330770586,0.935304635168395,0.178574594670122,2.88550366225638e-07,-8.85826233084192,5.84256873583484,0.993861914564896,7.14821002696741,1.13682295807446,-135.538277403583,0.736887952760479,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0379246161005119,0.0113619066640546,0.0113619066640546,0.100316851727917,0.0010133226143459,15.14,0.0186176402141029,3661.76640577778,559.857082205234,4318.57704033333,660.322309024214,5175.36687044444,791.863880770715,14196.6533833333,2175.37298256781,16742.4930277778,2565.22399114888,20080.5922488889,3076.81882305094,51019.7386611111,7817.41575286769,14.1966533833333,2.17537298256781,0.167424930444444,0.0256522397589088,0.0602417766666667,0.00923045628097535,14.4243200911111,2.21025567801461,1.17932923933333,3.19447536654951e-05,1.41446086677778,4.29588149417045e-05,0.0118558083333333,3.21212935605104e-07,25.9856091788889,0.0277909952496071,-10.7672518322222,0.0267954681415375,0.00400187177777778,1.21400965582864e-07,37.12439695,0.0314987113779478,-4.400032769,0.030237564302885,0.0110529764444444,3.16800059623963e-07,-11.3793742955556,0.028332530623066,0.00199641844444444,6.0650867906299e-08,-4.37935509544444,0.0302496652815822,0.000401415888888889,6.21378396077786e-09,18.9772612577778,0.0159750409450832,20.5444884111111,3.14294215699077,0.384850441777778,0.00251101721523627,-3.79784263629954,0.0309965506921502,biotic,biotic
3242,0.994966339630271,7.59616654102954,0.939581343922994,2.31621366447641,0.729205564674951,0.755182568683417,0.999533524362624,0.660406352591656,260,0.448211955623764,0.0196272267652758,0.309245155166953,0.0307470587986677,0.999899996997752,0.999899990125936,0.0831905289629693,4041.1765142028,133,3.93551337464942,1298,2.88608561316725,1293,0.043110842081665,2.25055402927999,2.42421584535789,1.67355908356321,0.936059247400119,0.178445496938196,2.83554126250407e-07,-8.84337921453226,5.83708161242427,0.99391562401828,7.17255536054791,1.1325800825664,-134.24393365472,0.739455293560729,64,0.346938775510204,-0.25,10,0.5543460410038,-0.118892508143323,0.0114002683292903,0.0114002683292903,0.0998842319823039,0.00097626788196779,15.43,0.022806609262276,3635.21655488889,554.674186480521,4284.25543822222,653.756980363143,5127.24064088889,782.410836501553,14267.3033355556,2178.23435416279,16813.7505966667,2566.90225734217,20137.1152466667,3074.63583375769,51218.1691788889,7819.77241234899,14.2673033355556,2.17823435416279,0.168137505888889,0.0256690226818819,0.0604113457777778,0.00922390742121989,14.4958521866667,2.21312728459359,1.178482754,3.37681509672854e-05,1.41141519644444,3.9794035624463e-05,0.0118485797777778,3.39692794219234e-07,25.3600632111111,0.0293805089702084,-11.3703894933333,0.0283280426859081,0.00399298544444444,1.12410087526686e-07,34.8213815555556,0.0291760419924271,-6.610839938,0.0280078902110206,0.0110466684444444,3.3360871957693e-07,-11.9435554822222,0.0298345369770439,0.00199198288888889,5.62637637481509e-08,-6.59131946311111,0.0280053260843962,0.000400955555555556,5.9605182474227e-09,17.8084830233333,0.0148056185677882,20.6230003766667,3.1390483525969,0.551872949888889,0.00204665498627708,-5.8227882564505,0.0277643682587662,abiotic,abiotic
4925,0.990839084576921,6.38264014398566,0.929324693239428,1.81539366221189,0.799973592127928,1.26340718021733,0.99913434156324,0.70155709013602,263,0.827026898087742,0.0229502324618315,0.471663999855134,0.0444348733848827,0.99370689738841,0.993706869857978,1.38123077058415,18164.1207244875,323,7.14233914809947,626,20.4787391843554,623,0.0882385567646181,2.55097205128701,2.73480679247411,2.02888517440086,0.868173553589805,0.0895348345371589,9.26005096972266e-07,-6.06740432828273,2.51397943585763,0.989997922544227,6.12216929905247,0.533900083572546,-196.229872782011,0.599317105762311,47,0.408163265306122,-0.5,7,0.557226262620073,0.0127966496044671,0.0113031837079626,0.0113031837079626,0.135091056990542,0.00948988653343056,15.62,0.0144286711659297,5352.734693,587.232546551441,6313.92325277778,693.098191259461,7570.09473255556,831.259996601914,21055.9579044444,2350.04177094426,24831.7574466667,2772.66252426741,29802.9689644444,3326.19207523535,75690.6843155556,8448.89633616377,21.0559579044444,2.35004177094426,0.248317574555556,0.0277266253218414,0.0894089067777778,0.00997857610200998,21.3936843844444,2.38774697342948,1.17931653022222,5.78254154628246e-05,1.41541795588889,2.86039133705726e-05,0.0118427181111111,5.80734759688918e-07,24.8528079755556,0.0502514962451386,-11.8594738255556,0.0484513867785304,0.00400115544444444,8.09260636493407e-08,36.9387767666667,0.0209553193955992,-4.57822108233333,0.0201163093850751,0.0110399594444444,5.81760498639747e-07,-12.5436626533333,0.0520283417277484,0.00199606611111111,4.0374634501224e-08,-4.55513580788889,0.020152765603344,0.000401379555555556,4.3333333333265e-09,18.8844266711111,0.0106436822588839,30.25104088,3.35453953046649,0.363148708333333,0.00233849672959244,-3.80412392539781,0.0199793712080927,abiotic,abiotic
4934,0.994917454975677,7.57957310067599,0.939531376789081,2.30282625581438,0.732056761860284,0.764599010196622,0.999532071239377,0.6608635376568,260,0.455758246159154,0.0210452042442725,0.310767327942878,0.0313803145748241,0.999899999968718,0.999356188333621,0.0881478615255505,8722.16717831105,323,3.94722273930955,1296,2.92185098271392,1291,0.0446016204878529,2.25791545309472,2.43865472093427,1.69140084045693,0.934852171176155,0.180728593946833,2.81693263823787e-07,-8.97795088557104,6.02342298360727,0.993837624432098,7.14627328086194,1.17006105044638,-135.042742946672,0.737623971259427,65,0.408163265306122,-0.25,10,0.553259672181557,-0.503955328059563,0.0113571457851496,0.0113571457851496,0.100376030097571,0.000994149659095164,16.29,0.0209448452408657,3347.22217288889,504.754657632529,3953.89071477778,595.979296401509,4728.46472444444,713.621692736557,13050.4959044444,1984.90498306798,15415.2931333333,2343.84352477351,18448.9689022222,2805.68353421095,46914.75794,7134.43198228325,13.0504959044444,1.98490498306798,0.154152931111111,0.0234384353093758,0.0553469065555556,0.00841705071016709,13.2599957433333,2.01676046969481,1.18121104733333,6.00337576701542e-05,1.41366363155556,4.81785358954329e-05,0.0118528691111111,6.02459634424344e-07,25.7312532633333,0.0521317796338483,-11.01249621,0.0502643134271356,0.00399355977777778,1.3616513667031e-07,34.9702812722222,0.0352723920326199,-6.46790187344444,0.033860152997842,0.0110508986666667,5.99018781007838e-07,-11.5652036833333,0.0535851782229647,0.00199226833333333,6.79172290365422e-08,-6.44907000955556,0.033870151105297,0.000400985222222222,7.01387513751302e-09,17.8836839411111,0.0179050487946244,18.7715637577778,2.83620819674249,0.557634951888889,0.00344652528072581,-5.68176271719334,0.033578732325187,abiotic,abiotic
4937,0.994957429482249,7.60001801742103,0.938979924149399,2.29320339769163,0.729977800954052,0.759354544405685,0.999519222937783,0.660160673942767,260,0.452742000614935,0.0167015325823783,0.307642666094512,0.0255375431902355,0.999899985962254,0.999899981306056,0.0854634835383017,8459.33112845327,323,3.93849375196761,1296,2.91072432000682,1291,0.0439239834286256,2.2560087233969,2.43528841125774,1.68870037868871,0.935824001149859,0.183709127037184,2.75180080124041e-07,-9.09027762861202,6.13685015654124,0.993863162117902,7.16085319887643,1.19879106707045,-133.727065282213,0.740186247846892,65,0.408163265306122,-0.25,10,0.552533512715665,-0.507212657049791,0.0113671284170461,0.0113671284170461,0.0999758305979343,0.000966563165735243,15.7,0.0181521992087503,3289.80856322222,502.601576454957,3885.21309844444,593.303723753097,4644.98665055556,710.087847315359,12824.2416955556,1984.39963269943,15145.3597611111,2342.94118265009,18119.9445144444,2803.94131046609,46089.5459733333,7131.28209602916,12.8242416955556,1.98439963269943,0.151453597666667,0.0234294120327818,0.0543598334444444,0.00841182381007548,13.0300551266667,2.01624086842606,1.18100136622222,5.42147729032078e-05,1.41294392344444,3.14296006382135e-05,0.0118542143333333,5.44335604200325e-07,25.8476653022222,0.047092279467367,-10.9002542833333,0.0454053378755418,0.003992677,8.88369292581698e-08,34.7414704355556,0.0230167190085539,-6.68755157288889,0.022095174529372,0.0110523355555556,5.45625812968996e-07,-11.43668076,0.0487946956300576,0.00199182688888889,4.44169011876952e-08,-6.66924672588889,0.0221360042868644,0.000400939333333333,4.74341649024821e-09,17.76728417,0.0117032071768043,18.4372060922222,2.83502957138588,0.583155882444444,0.00337789301130158,-5.90004503305934,0.0219455461059802,abiotic,abiotic
