Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2972,0.94098881548637,2.33644488535843,0.737090783737752,0.775283317511256,0.999576933185088,0.662395869876887,261,0.467330518186625,0.0237172279918525,0.316324624278431,0.0357529972640541,0.999899992894859,0.999899971487195,0.0896522892895048,4088.99097779683,4038,4.04550391105164,1296,3.07215257758975,0.0431111726161213,2.26075466455534,1.70857140212207,0.934478999930973,0.174790184452982,2.999840878435e-07,-8.78623322478512,5.67496917573931,0.993819656650137,1.11398132145697,64,0.408163265306122,-0.25,10,0.553259672181557,-0.0226849697533737,0.0114961804969927,0.100905999791953,0.00106006629907701,15.45,0.0218757272515709,1.17888736666667,1.41095177,-11.7036672,0.0239543274529197,-6.820315067,20.7926380266667,3.23242146265985,0.582750199555556,0.00204483195814441,-6.29907161822478,0.0285672683088137,biotic,biotic
2978,0.940466949832111,2.32914024372588,0.734035279777119,0.765884567359982,0.999560903908599,0.662285313200926,260,0.469094485936993,0.01445270866438,0.317377673693365,0.0226590225468981,0.999899990999362,0.999899917878434,0.0863537671528413,3952.13313166705,133,4.02853382445381,1296,3.02928055200014,0.0428062478335979,2.25887709052304,1.69219607031482,0.935403314596487,0.175793671150912,2.97540053292031e-07,-8.80133369360188,5.71571273845943,0.993823452861514,1.1193117049869,64,0.408163265306122,-0.25,10,0.552533512715665,-0.0416472778036296,0.0114826803790673,0.100809954608151,0.00104628493757541,15.78,0.0209448452408657,1.17919271633333,1.41121069577778,-11.5887532188889,0.01298386952225,-6.89465439211111,20.75314784,3.23644053614894,0.594945945,0.00363727473022105,-6.37524643331041,0.0385035588505054,biotic,biotic
2981,0.940049405713347,2.32133114122495,0.732361115010614,0.76182894754056,0.999549037322434,0.661518130000479,260,0.457046415733775,0.0125933254468133,0.311790765060077,0.0203607316472091,0.999898995489366,0.999898988296234,0.0852430856385937,3819.19255476536,4038,3.9964135229785,1296,2.98248062673677,0.0429575585695188,2.2566492253778,1.68833315534486,0.935715649573591,0.178148286054066,2.90309042977456e-07,-8.87301067109723,5.83679013677085,0.993847379800514,1.13949697892293,64,0.408163265306122,-0.25,10,0.552896784080831,-0.120404839460214,0.0114818007244947,0.100463264977947,0.00101673703069223,15.62,0.0204794042355132,1.17948387522222,1.41459669966667,-11.3241921444444,0.034205544771934,-4.33067102655556,20.5981146066667,3.17256172315253,0.382430865444444,0.00279170049583749,-3.74795652367093,0.0268455667110955,biotic,biotic
2984,0.926489060141542,2.03890237548423,0.696022853114239,0.707688117861183,0.99919901406206,0.641247008316362,260,0.386882840016125,0.0103487944384588,0.25928389664309,0.0162634364248416,0.999899997305311,0.999891580398687,0.0577188204459064,3463.14958202528,4038,3.31153946437304,1296,2.04295942076016,0.0324521697163791,2.22857179021097,1.6264583329748,0.9472023473265,0.240258430152752,1.56972036340415e-07,-10.8192391997478,8.59287221648126,0.994229852508058,1.72405186256254,71,0.489795918367347,-0.25,10,0.550345812791181,-0.515355979525361,0.0112162280044274,0.0933347254192129,0.000429143160998657,15.69,0.0186176402141029,1.17924927477778,1.41174144311111,-11.3548480177778,0.151964786999846,-6.265625862,15.1966874877778,2.21308370879794,0.551868128,0.00676734659886604,-5.73068674847088,0.0497715703126547,biotic,abiotic
2987,0.938150662753728,2.28111056988056,0.726269254717448,0.749193444312642,0.999494846863629,0.658290345599231,260,0.441876229551572,0.0158922640743679,0.301436170885852,0.0241865226505875,0.999898705463605,0.999898687386346,0.0789410156732554,3848.7635711391,133,3.82978631199597,1296,2.74630959025447,0.043642768808888,2.2497755928315,1.6823000474621,0.937619550892356,0.18873350638526,2.5825742828104e-07,-9.12771217990774,6.39497333507522,0.993927056288135,1.2192378100236,66,0.408163265306122,-0.25,10,0.552896784080831,-0.507445323406235,0.0114260751742003,0.0991289757562942,0.000889787725700661,15.37,0.0200139632301606,1.17669532466667,1.41431463522222,-13.7032258122222,0.123659517016832,-4.44270704777778,19.5752684655556,2.75423683962897,0.324226165555556,0.00296667845579847,-3.86275879268235,0.0306778424761815,biotic,biotic
2988,0.940105209473557,2.32254430036878,0.732850522793103,0.763718508422157,0.999551090719378,0.661309463799912,260,0.465216179815036,0.0152475993881764,0.314242006645127,0.0238313110945841,0.999696038498433,0.999696018971386,0.087130699443497,4003.77620021122,133,3.99007602664033,1296,2.98711781495649,0.042878466910945,2.25635318393375,1.69443330770586,0.935304635168395,0.178574594670122,2.88550366225638e-07,-8.85826233084192,5.84256873583484,0.993861914564896,1.13682295807446,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0379246161005119,0.0113619066640546,0.100316851727917,0.0010133226143459,15.14,0.0186176402141029,1.17932923933333,1.41446086677778,-11.3793742955556,0.028332530623066,-4.37935509544444,20.5444884111111,3.14294215699077,0.384850441777778,0.00251101721523627,-3.79784263629954,0.0309965506921502,biotic,biotic
2995,0.941049782100324,2.34546381578494,0.735594371840811,0.769112458447625,0.999578353753374,0.662569112252489,260,0.461777693598206,0.0138120665929556,0.315275232790288,0.0223148173637526,0.99989999151885,0.99989986103831,0.0912908057890771,3948.8633735288,4038,4.02675122892956,1297,3.02273400005994,0.0425471197393811,2.25820221678418,1.69948755551959,0.934048721559664,0.173893532833863,3.01301026062207e-07,-8.69051025341938,5.61872198418958,0.993844307467694,1.09206705506967,64,0.408163265306122,-0.25,10,0.552896784080831,-0.00558399255467656,0.0114294289933865,0.10076293901251,0.0010594481080509,15.14,0.0200139632301606,1.17912426766667,1.41141257277778,-11.5465919511111,0.0237680748809034,-6.78359553677778,21.0648338833333,3.2274093148026,0.587502661444444,0.00429856397302862,-6.2614454570977,0.0430537225724907,biotic,biotic
3233,0.941342152405276,2.36027234279685,0.734514699075209,0.764992641336,0.999585043464595,0.662751758415497,260,0.452013369138428,0.0182539530915276,0.314271123502985,0.0289127228138001,0.999899985558381,0.999899973358388,0.0888769398790808,4083.34210071219,133,4.02099693435517,1298,3.02431064045007,0.0422465401945788,2.25456294105083,1.68616934393474,0.934275649744472,0.170828291441733,3.05038373023264e-07,-8.50403196054393,5.45277997045371,0.99388733683668,1.04711759182354,63,0.346938775510204,-0.25,11,0.553984300233548,-0.00500232666356443,0.0115177935197546,0.100605050095686,0.00105992462254563,14.51,0.0209448452408657,1.17993212988889,1.41482594555556,-10.9927729166667,0.034431627992126,-3.98683862577778,21.6281593444444,3.24833930425688,0.362682759222222,0.00301212502037448,-3.24071637224159,0.0280305785704081,abiotic,abiotic
3263,0.93941475423887,2.32338249492049,0.725571054454589,0.74329924199039,0.999526677718618,0.660514960963062,260,0.456897876017575,0.0131498853701682,0.313837938575335,0.0206300357925086,0.999899998154808,0.999899681479592,0.0755808819571355,3872.95296494346,133,3.96425777757256,1300,2.92584455238807,0.0421678115202909,2.24648590161844,1.64649610198452,0.939198751516461,0.176863950196603,2.88037986376815e-07,-8.73324053048542,5.71644820678844,0.993934359969438,1.10458608640503,64,0.346938775510204,-0.25,11,0.555068378071516,-0.0544439274080968,0.0115184184713923,0.0998335623044487,0.000981332302835795,15.21,0.019548522224808,1.17911943144444,1.41260325333333,-11.9132071366667,0.0231266813877475,-6.56507089,21.06436084,3.23192945350241,0.551076265666667,0.00297186485479248,-5.79676552606244,0.0343122694459984,abiotic,abiotic
3265,0.940906764430708,2.35764327712388,0.730148006046672,0.752743937263989,0.999566229947992,0.662738157974499,260,0.457301515276431,0.0148501651300595,0.319327010243679,0.0235673774059135,0.999899999729501,0.99989505420817,0.0782582114042751,3996.38362101216,133,4.00787834330827,1300,2.99448388800338,0.0422066987997172,2.24950056343909,1.65247109867409,0.93816769493234,0.169670981680738,3.05553262559899e-07,-8.42813794637212,5.38952796902587,0.993904302302686,1.02939624915205,63,0.346938775510204,-0.25,11,0.555428975180965,-0.00500232666356443,0.0115122320725048,0.100539945031219,0.00105010388373191,15.19,0.0223411682569234,1.180297011,1.41613364,-10.9572023466667,0.0289327392296726,-4.00362615577778,21.9522080777778,3.26460937683062,0.365391710666667,0.0027591847356555,-3.25735946233347,0.024734716120523,abiotic,abiotic
