Analysis,avg_d13C12C,avg_d18O16O,biotic,pred
2960,-13.8290362166667,-4.28438680944444,biotic,biotic
2961,-11.96684183,-7.11552770011111,biotic,biotic
2968,-11.09186659,-4.30904238833333,biotic,biotic
2977,-13.3457517511111,-4.34832065311111,biotic,abiotic
2987,-13.7032258122222,-4.44270704777778,biotic,biotic
2988,-11.3793742955556,-4.37935509544444,biotic,biotic
3242,-11.9435554822222,-6.59131946311111,abiotic,abiotic
4925,-12.5436626533333,-4.55513580788889,abiotic,abiotic
4934,-11.5652036833333,-6.44907000955556,abiotic,abiotic
4937,-11.43668076,-6.66924672588889,abiotic,abiotic
4959,-12.3125902922222,-5.08009897644444,abiotic,abiotic
5756,-13.9551819966667,-5.83720212377778,abiotic,abiotic
5757,-13.9380087088889,-5.94757303311111,abiotic,abiotic
5758,-13.5335501044444,-7.85680247011111,abiotic,abiotic
5761,-13.8894478611111,-5.93176635777778,abiotic,abiotic
5763,-13.9018757744444,-6.02565936855556,abiotic,abiotic
5770,-13.1346127622222,-10.1521487677778,abiotic,abiotic
5776,-13.6726681911111,-6.15525262344444,abiotic,abiotic
5879,-12.2129438855556,-3.38378709722222,abiotic,abiotic
5881,-12.7939959222222,-8.96123001822222,biotic,abiotic
5885,-14.1197496866667,-4.72167652155556,biotic,biotic
5886,-13.3951511355556,-4.59896027822222,abiotic,abiotic
5896,-11.8138891344444,-8.88118711422222,abiotic,abiotic
5903,-13.59482443,-4.63700788766667,abiotic,abiotic
5913,-13.8094546622222,-6.39157804633333,biotic,abiotic
5916,-12.8467010966667,-9.11403655955556,biotic,abiotic
5933,-13.6499167011111,-9.05841408311111,abiotic,biotic
5937,-14.43012816,-4.21099065133333,abiotic,biotic
5942,-13.4689840533333,-4.656358188,abiotic,abiotic
5947,-12.8581059911111,-5.98792144355556,abiotic,abiotic
5953,-13.4735790733333,-9.06116994755556,abiotic,abiotic
5954,-14.2449314444444,-4.68425179933333,biotic,biotic
5956,-13.1151396822222,-3.65408275344444,abiotic,biotic
5961,-13.0050390455556,-4.06762870255556,biotic,biotic
