Analysis,avg_d13C12C,avg_d18O16O,biotic,pred
2963,-11.9216775244444,-7.16448131888889,biotic,biotic
2965,-13.5663817422222,-4.24840000255556,biotic,biotic
2968,-11.09186659,-4.30904238833333,biotic,biotic
2975,-10.2737282127778,-6.32898826822222,biotic,biotic
2984,-11.3548480177778,-6.265625862,biotic,biotic
2986,-13.6740059855556,-4.49591170288889,biotic,biotic
2992,-11.8644605866667,-6.58527538466667,biotic,abiotic
3257,-11.0114897066667,-4.09279323611111,abiotic,abiotic
3261,-13.7067253755556,-4.07125141766667,abiotic,biotic
3265,-10.9572023466667,-4.00362615577778,abiotic,abiotic
3274,-11.9155694511111,-6.59429962311111,abiotic,abiotic
4932,-12.8629341011111,-4.89498173577778,abiotic,abiotic
4951,-11.6667473933333,-6.536564251,abiotic,abiotic
4952,-10.8085151355556,-4.46475493877778,abiotic,abiotic
4963,-12.3561821511111,-5.12674995922222,abiotic,abiotic
5756,-13.9551819966667,-5.83720212377778,abiotic,abiotic
5768,-13.5662299222222,-7.83143265088889,abiotic,abiotic
5769,-13.44253789,-7.74737929977778,abiotic,abiotic
5771,-12.7947493611111,-7.82165606922222,abiotic,abiotic
5780,-13.4117764722222,-7.96988154266667,abiotic,abiotic
5879,-12.2129438855556,-3.38378709722222,abiotic,abiotic
5903,-13.59482443,-4.63700788766667,abiotic,abiotic
5905,-12.7420485355556,-9.06014764888889,abiotic,biotic
5911,-14.4051679477778,-4.453556477,biotic,biotic
5920,-13.2771588033333,-3.71845137811111,biotic,biotic
5924,-14.0000233044444,-4.60315618766667,abiotic,biotic
5926,-14.51034268,-4.76891099,biotic,biotic
5927,-12.6038483766667,-8.96695072944445,abiotic,biotic
5930,-12.77259119,-3.89608076444444,abiotic,biotic
5942,-13.4689840533333,-4.656358188,abiotic,abiotic
5945,-12.8055664011111,-3.62188636477778,abiotic,biotic
5948,-12.61056295,-8.978777259,biotic,biotic
5955,-14.0403141855556,-4.64304772066667,biotic,biotic
5957,-12.7550597277778,-9.11878554088889,abiotic,biotic
