Analysis,diff2_acf1,time_kl_shift,trend,fluctanal_prop_r1,avg_rR45CO244CO2,avg_R45CO244CO2,avg_rd45CO244CO2,avg_d45CO244CO2,avg_R13C12C,avg_d13C12C,sd_d18O13C,biotic,pred
2963,0.73486654454544,133,0.176336796397688,0.408163265306122,1.178937144,0.0118485856666667,25.3605674277778,-11.3699033355556,0.0110469133333333,-11.9216775244444,0.0027731752379434,biotic,biotic
2965,0.724102624375132,133,0.192952297788881,0.408163265306122,1.17691026244444,0.0118314116666667,23.8743522766667,-12.80287928,0.0110285252222222,-13.5663817422222,0.00300630259428243,biotic,biotic
2968,0.737471572424029,133,0.174324658170906,0.408163265306122,1.17962835066667,0.011859052,26.2663101788889,-10.4966061055556,0.0110561907777778,-11.09186659,0.00416826624069211,biotic,biotic
2975,0.772404913324994,991,0.125689096305979,0.408163265306122,1.180776941,0.0118673581111111,26.9851088466667,-9.80355624866667,0.0110653377777778,-10.2737282127778,0.0100719559629322,biotic,biotic
2984,0.696022853114239,4038,0.240258430152752,0.489795918367347,1.17924927477778,0.0118552973333333,25.9413881244444,-10.8098888011111,0.0110532506666667,-11.3548480177778,0.00676734659886604,biotic,biotic
2986,0.727765982158005,4038,0.183940317280623,0.408163265306122,1.17668053955556,0.0118301052222222,23.7613115444444,-12.9118706677778,0.0110273217777778,-13.6740059855556,0.00440815324877648,biotic,biotic
2992,0.731436160055935,133,0.179269384855276,0.408163265306122,1.17877439555556,0.0118494665555556,25.4368069133333,-11.2963949022222,0.0110475527777778,-11.8644605866667,0.00313763630518926,biotic,biotic
3257,0.728058175145081,133,0.172563785862367,0.346938775510204,1.17961898577778,0.0118600406666667,26.3518622522222,-10.41411868,0.0110570895555556,-11.0114897066667,0.00282808130223898,abiotic,abiotic
3261,0.708969556591545,133,0.201089255275044,0.346938775510204,1.177286014,0.0118299163333333,23.7449450622222,-12.92765087,0.0110269561111111,-13.7067253755556,0.00198471423839451,abiotic,abiotic
3265,0.730148006046672,133,0.169670981680738,0.346938775510204,1.180297011,0.0118606845555556,26.4075964744444,-10.3603809655556,0.0110576964444444,-10.9572023466667,0.0027591847356555,abiotic,abiotic
3274,0.724687714605082,4038,0.176861892175099,0.346938775510204,1.17901672188889,0.0118488913333333,25.3870327877778,-11.3443860177778,0.0110469815555556,-11.9155694511111,0.00418005926152116,abiotic,abiotic
4932,0.794589827562086,323,0.117258170992901,0.408163265306122,1.17966622066667,0.0118390073333333,24.5316676633333,-12.16911025,0.0110363896666667,-12.8629341011111,0.00406454482683505,abiotic,abiotic
4951,0.73054122858317,323,0.182179516445533,0.408163265306122,1.18112810966667,0.0118516975555556,25.6298540688889,-11.1102630811111,0.0110497635555556,-11.6667473933333,0.00394475609249682,abiotic,abiotic
4952,0.733094504744601,799,0.177123629960645,0.408163265306122,1.18152909077778,0.0118621551111111,26.5348514,-10.2376845722222,0.0110593586666667,-10.8085151355556,0.00235047776911822,abiotic,abiotic
4963,0.799276076311234,133,0.0915196756502283,0.408163265306122,1.18103053266667,0.0118445764444444,25.0136120877778,-11.70443004,0.0110420553333333,-12.3561821511111,0.00290493266826377,abiotic,abiotic
5756,0.807038237325772,133,0.089042281352291,0.387755102040816,1.17861261755556,0.0118264034444444,23.44095356,-13.2207527877778,0.0110241782222222,-13.9551819966667,0.00131022151719468,abiotic,abiotic
5768,0.791871622473288,323,0.108397851814807,0.346938775510204,1.17887428577778,0.0118299213333333,23.7453795066667,-12.9272319888889,0.0110285267777778,-13.5662299222222,0.00361186005812553,abiotic,abiotic
5769,0.79805803603681,133,0.0959197418652215,0.346938775510204,1.17903872988889,0.0118313392222222,23.8680854944444,-12.8089215755556,0.0110299096666667,-13.44253789,0.00432747231520347,abiotic,abiotic
5771,0.788107208107319,323,0.112110283102723,0.346938775510204,1.179824929,0.0118385506666667,24.49215452,-12.2072079533333,0.0110371522222222,-12.7947493611111,0.00344108490710519,abiotic,abiotic
5780,0.797052010507505,133,0.103677586592963,0.346938775510204,1.17905532722222,0.0118315905555556,23.88982248,-12.7879632488889,0.0110302536666667,-13.4117764722222,0.00233027549141655,abiotic,abiotic
5879,0.744905300083235,133,0.154244789467962,0.428571428571429,1.18069181977778,0.011846903,25.2149535022222,-11.5103010766667,0.0110436567777778,-12.2129438855556,0.00194909947672888,abiotic,abiotic
5903,0.799556021816414,133,0.0931442256017603,0.428571428571429,1.17937691133333,0.0118309318888889,23.8328402733333,-12.84290424,0.0110282071111111,-13.59482443,0.00277702538654856,abiotic,abiotic
5905,0.774454584748253,133,0.117031189137173,0.428571428571429,1.18008290933333,0.0118386235555556,24.4984605244444,-12.2011278422222,0.0110377412222222,-12.7420485355556,0.00566476945157708,abiotic,abiotic
