Analysis,avg_d13C12C,avg_calib_d18O16O,biotic,pred
2960,-13.8290362166667,-3.70052951684039,biotic,biotic
2961,-11.96684183,-6.60157325789624,biotic,biotic
2968,-11.09186659,-3.72579385923096,biotic,biotic
2977,-13.3457517511111,-3.76604193186088,biotic,biotic
2987,-13.7032258122222,-3.86275879268235,biotic,biotic
2988,-11.3793742955556,-3.79784263629954,biotic,biotic
3242,-11.9435554822222,-5.8227882564505,abiotic,abiotic
4925,-12.5436626533333,-3.80412392539781,abiotic,abiotic
4934,-11.5652036833333,-5.68176271719334,abiotic,abiotic
4937,-11.43668076,-5.90004503305934,abiotic,abiotic
4959,-12.3125902922222,-4.32457031085112,abiotic,abiotic
5756,-13.9551819966667,-5.92556620728173,abiotic,abiotic
5757,-13.9380087088889,-6.03766997300287,abiotic,abiotic
5758,-13.5335501044444,-7.9768748849326,abiotic,abiotic
5761,-13.8894478611111,-6.0216151281248,abiotic,abiotic
5763,-13.9018757744444,-6.11698228733969,abiotic,abiotic
5770,-13.1346127622222,-10.3082588080765,abiotic,abiotic
5776,-13.6726681911111,-6.24861019520831,abiotic,abiotic
5879,-12.2129438855556,-3.43363182878474,abiotic,abiotic
5881,-12.7939959222222,-9.09864227687732,biotic,abiotic
5885,-14.1197496866667,-4.79252651844693,biotic,biotic
5886,-13.3951511355556,-4.66788359327839,abiotic,abiotic
5896,-11.8138891344444,-9.01734267527164,abiotic,abiotic
5903,-13.59482443,-4.7065285616054,abiotic,abiotic
5913,-13.8094546622222,-6.48864599813418,biotic,abiotic
5916,-12.8467010966667,-9.25384792675155,biotic,abiotic
5933,-13.6499167011111,-9.19735216074018,abiotic,biotic
5937,-14.43012816,-4.27382272685646,abiotic,biotic
5942,-13.4689840533333,-4.72618266745906,abiotic,abiotic
5947,-12.8581059911111,-6.07865186559581,abiotic,abiotic
5953,-13.4735790733333,-9.20015129308316,abiotic,abiotic
5954,-14.2449314444444,-4.75451421685841,biotic,biotic
5956,-13.1151396822222,-3.70817120789835,abiotic,abiotic
5961,-13.0050390455556,-4.12820995247429,biotic,biotic
