Analysis,avg_calib_d18O16O,avg_d13C12C,biotic,pred
2972,-6.29907161822478,-11.7036672,biotic,biotic
2975,-5.79561361685642,-10.2737282127778,biotic,biotic
2979,-3.77877513027249,-11.2055678511111,biotic,biotic
2981,-3.74795652367093,-11.3241921444444,biotic,biotic
2985,-3.7964238530858,-11.3102270755556,biotic,biotic
2989,-5.70183980343995,-10.3650724955556,biotic,biotic
3232,-3.28436408850413,-13.6706194344444,abiotic,abiotic
3233,-3.24071637224159,-10.9927729166667,abiotic,abiotic
3234,-3.25223805853578,-13.8909242133333,abiotic,abiotic
3240,-5.87425193576117,-11.9224540866667,abiotic,abiotic
3257,-3.34575934910761,-11.0114897066667,abiotic,abiotic
3261,-3.32440287646906,-13.7067253755556,abiotic,abiotic
3267,-3.30270787778677,-11.0068601133333,abiotic,abiotic
3268,-3.35002829763989,-13.7229123266667,abiotic,abiotic
4941,-5.90620978443084,-11.4774773222222,abiotic,abiotic
4948,-5.95684107168742,-11.0908802077778,abiotic,biotic
4951,-5.7685041581844,-11.6667473933333,abiotic,abiotic
4963,-4.37081990857307,-12.3561821511111,abiotic,abiotic
5782,-6.2671157263973,-13.8658994277778,abiotic,abiotic
5885,-4.79252651844693,-14.1197496866667,biotic,biotic
5898,-3.78334084241363,-11.9976247455556,abiotic,abiotic
5900,-4.05528907368327,-13.28340894,abiotic,abiotic
5904,-4.72593351301551,-13.5681928077778,abiotic,abiotic
5905,-9.19911294402074,-12.7420485355556,abiotic,abiotic
5907,-9.2686942031596,-14.0280773622222,biotic,biotic
5909,-5.04132891067672,-14.0077872922222,biotic,abiotic
5917,-9.25398904284702,-13.6182948933333,biotic,abiotic
5925,-5.21432665662646,-13.9718803511111,abiotic,abiotic
5933,-9.19735216074018,-13.6499167011111,abiotic,abiotic
5935,-3.8980339094356,-13.13631343,biotic,abiotic
5950,-9.07922432269768,-12.1584579244444,abiotic,abiotic
5955,-4.71266322179545,-14.0403141855556,biotic,biotic
5957,-9.25867146851651,-12.7550597277778,abiotic,biotic
5958,-9.28659129804362,-13.4601307333333,abiotic,abiotic
