Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2963,0.994884475162603,7.55723307644131,0.940505498606252,2.32696393642522,0.73486654454544,0.769606795947134,0.999564374253055,0.662060588455119,260,0.461372158585308,0.0152489329711118,0.31454825063326,0.0243715828168301,0.999899992125882,0.999899973988422,0.0880137030733946,4226.6869222398,133,4.01596102154981,1296,3.02354800308433,1291,0.0434089453136868,2.25878543742459,2.44548408438991,1.69743511776798,0.934870657449993,0.176336796397688,2.94191866139941e-07,-8.81326923680267,5.75623910355942,0.993831973567899,7.133961810776,1.12369856438123,-136.656344741853,0.734648381153713,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0400186133085156,0.0114883880247404,0.0114883880247404,0.10070452865883,0.00103284268420118,15.35,0.0246683732836863,3703.66388088889,568.477901113831,4366.52894677778,670.444186358509,5221.46563044444,801.372367684298,14342.3461044444,2209.97960969202,16908.7132033333,2605.33412325381,20237.5060233333,3118.31678248456,51488.5653333333,7933.63047406515,14.3423461044444,2.20997960969202,0.169087131888889,0.0260533411265694,0.060712518,0.00935495043604645,14.5721457544444,2.24538789937536,1.178937144,1.36176846600294e-05,1.41103165833333,4.85608361851147e-05,0.0118485856666667,1.36949808323817e-07,25.3605674277778,0.0118437058634695,-11.3699033355556,0.0114194387498075,0.00399068411111111,1.37395819118006e-07,34.2250170722222,0.0355929102881141,-7.18332715444444,0.0341678404571683,0.0110469133333333,1.32602790317273e-07,-11.9216775244444,0.0118441230815232,0.00199083377777778,6.86436045414843e-08,-7.16448131888889,0.0341982183622253,0.000400836222222222,6.92419269261569e-09,17.5054249822222,0.0180848117276986,20.6981465666667,3.18353407965209,0.600962377111111,0.0027731752379434,-6.65173557578918,0.0350425963123415,biotic,biotic
2965,0.995083931908035,7.66623108326834,0.937241903031075,2.25827680288786,0.724102624375132,0.746585113511312,0.999470394195995,0.656743562304001,260,0.441632775061853,0.0213313510881187,0.299403384307925,0.032694511259643,0.99980897021396,0.999808927630063,0.0773034637312142,4058.53022431603,133,3.77897494430178,1296,2.67370078337862,1291,0.0437485354090435,2.24822617301839,2.42396249380006,1.67871902679161,0.938075991576378,0.192952297788881,2.47183372908906e-07,-9.30608217781583,6.59924795644567,0.993946809652407,7.20979734282929,1.26720314429672,-129.376368466541,0.748518851904206,66,0.408163265306122,-0.25,10,0.55107658634389,-0.507910656119125,0.0115077688658554,0.0115077688658554,0.098695771550796,0.000847949489328615,15.65,0.0190830812194554,3422.94952611111,477.465266049494,4028.63429066667,562.3742729265,4838.09588444444,675.381155666027,13261.7923544444,1860.76155115053,15608.1492366667,2191.6369982568,18758.2978266667,2632.36793273833,47628.23942,6684.76640409304,13.2617923544444,1.86076155115053,0.156081492333333,0.0219163699509741,0.0562748934444444,0.00789710391460464,13.4741487411111,1.8905750227207,1.17691026244444,0.000133119674146177,1.41445804344444,6.55054912490044e-05,0.0118314116666667,1.33801550813121e-06,23.8743522766667,0.115809872048539,-12.80287928,0.111661331393545,0.00400237788888889,1.85455145820117e-07,37.2555771477778,0.0480366726405584,-4.27410476988889,0.0461133788253491,0.0110285252222222,1.3278397661031e-06,-13.5663817422222,0.11876739443686,0.00199668111111111,9.22285807714645e-08,-4.24840000255556,0.0460205054790759,0.000401443,9.53939201416196e-09,19.0464169633333,0.0243019979093537,19.1906631811111,2.68975900082353,0.313163530444444,0.00300630259428243,-3.66365417049865,0.0471567839737082,biotic,biotic
2968,0.994853557273019,7.54179732561409,0.940996149544598,2.33314685414699,0.737471572424029,0.777346938562798,0.999575237083376,0.662704450568602,260,0.462371365615306,0.0235460697777134,0.31573608840742,0.0369623636343273,0.999899996861127,0.999899993617295,0.0907107761397664,4153.39581944598,133,4.02693182285483,1296,3.04245279240812,1291,0.0439856437745832,2.26092286994439,2.45439011380666,1.7069823769719,0.933966008231456,0.174324658170906,2.98812208502679e-07,-8.78015309105639,5.68199208770459,0.993810265298234,7.12232838359891,1.1132466605016,-137.612597972106,0.732733886953668,64,0.408163265306122,-0.25,10,0.553622177429102,-0.0218706375058167,0.0115098610862071,0.0115098610862071,0.101011533974647,0.00105977037050886,15.19,0.0209448452408657,3732.71033711111,568.475801560096,4403.28975866667,670.411680935863,5275.77428566667,804.173719764896,14453.1764733333,2221.87274697844,17049.3248477778,2620.59398770902,20443.03174,3142.86387335105,51945.53306,7985.33051590909,14.4531764733333,2.22187274697844,0.170493248555556,0.0262059400232511,0.0613290951111111,0.00942859155692239,14.6849988177778,2.25750727830781,1.17962835066667,3.94642370000474e-05,1.41443000088889,5.51159975856318e-05,0.011859052,3.96731962413039e-07,26.2663101788889,0.0343335803492947,-10.4966061055556,0.0331036839015714,0.00400215688888889,1.55926620918703e-07,37.1982310388889,0.0404164778815757,-4.32915485422222,0.0387982815357662,0.0110561907777778,4.03003032798274e-07,-11.09186659,0.0360320578918859,0.00199655955555556,7.79809449659813e-08,-4.30904238833333,0.0388724218496259,0.000401430666666667,8.09320702812814e-09,19.0143930477778,0.0205279906153818,20.9159922211111,3.20945623430972,0.388494320444444,0.00416826624069211,-3.72579385923096,0.0398322091557885,biotic,biotic
2975,0.994296872193552,7.22983631484423,0.950137570003562,2.55264116106395,0.772404913324994,0.874392768336985,0.999784503934909,0.675005056242557,260,0.536514056545877,0.0228785701203439,0.353679853118789,0.0368864606556694,0.999899931493691,0.999899907265747,0.124173984281152,4151.57883856663,991,4.43450826693454,1296,3.70458579113002,1291,0.0350367637319367,2.29746438320777,2.53323968696678,1.78311641299025,0.924917721294015,0.125689096305979,4.55688548022282e-07,-6.524967982859,3.19552493973175,0.993532210050509,6.92029912850851,0.613962963218684,-159.564711947111,0.69132701573112,55,0.408163265306122,-0.25,10,0.555789191880205,0.00977198697068404,0.0114141030860289,0.0114141030860289,0.106412544872471,0.00167230970652408,15.43,0.0190830812194554,4951.15512011111,668.072462743969,5846.58824544444,790.227451375631,6987.38271411111,942.782781651049,19143.8523455556,2599.63662419199,22605.1848366667,3074.33254865728,27039.2663577778,3672.88162644278,68788.30354,9346.8507072429,19.1438523455556,2.59963662419199,0.226051848555556,0.0307433255749592,0.0811177991111111,0.011018644899653,19.4510219911111,2.64139859244742,1.180776941,0.000246043825047513,1.41241879766667,7.15174883402422e-05,0.0118673581111111,2.47283422637077e-06,26.9851088466667,0.213997460668288,-9.80355624866667,0.206331643348357,0.00399405366666667,2.02139803106793e-07,35.0982359744444,0.0524119825617612,-6.34507022855556,0.0503135077416485,0.0110653377777778,2.4571437573826e-06,-10.2737282127778,0.219789104624605,0.001992509,1.00259662875956e-07,-6.32898826822222,0.0500013352411992,0.000401010222222222,1.03775933840404e-08,17.9471616055556,0.0264309844307573,27.65512231,3.75133666441684,0.616217585111111,0.0100719559629322,-5.79561361685642,0.0512359032092392,biotic,biotic
2984,0.995597834476684,7.96179508492753,0.926489060141542,2.03890237548423,0.696022853114239,0.707688117861183,0.99919901406206,0.641247008316362,260,0.386882840016125,0.0103487944384588,0.25928389664309,0.0162634364248416,0.999899997305311,0.999891580398687,0.0577188204459064,3463.14958202528,4038,3.31153946437304,1296,2.04295942076016,1291,0.0324521697163791,2.22857179021097,2.36226796966604,1.6264583329748,0.9472023473265,0.240258430152752,1.56972036340415e-07,-10.8192391997478,8.59287221648126,0.994229852508058,7.42079515773705,1.72405186256254,-109.953624031256,0.785379862031722,71,0.489795918367347,-0.25,10,0.550345812791181,-0.515355979525361,0.0112162280044274,0.0112162280044274,0.0933347254192129,0.000429143160998657,15.69,0.0186176402141029,2716.61527733333,392.003100182761,3203.53674844444,462.707405542182,3832.05328855556,553.007328588794,10515.1687501111,1534.64174941177,12400.2268902222,1811.42949407932,14844.7481388889,2166.93612362354,37760.1437811111,5513.00728707128,10.5151687501111,1.53464174941177,0.124002268888889,0.0181142950992518,0.0445342445555556,0.00650080847988956,10.6837052644444,1.55925685125379,1.17924927477778,0.000169833530110202,1.41174144311111,6.91285570611623e-05,0.0118552973333333,1.70735519151704e-06,25.9413881244444,0.147754475140792,-10.8098888011111,0.142461614067275,0.00399429833333333,1.95742815960027e-07,35.1616567122222,0.0506885658396055,-6.28418873288889,0.0486590951423609,0.0110532506666667,1.69883298178491e-06,-11.3548480177778,0.151964786999846,0.00199263611111111,9.71267785479661e-08,-6.265625862,0.0485722865569627,0.000401023555555556,1.02604959810879e-08,17.9806548722222,0.0256748740593028,15.1966874877778,2.21308370879794,0.551868128,0.00676734659886604,-5.73068674847088,0.0497715703126547,biotic,abiotic
2986,0.99498606065036,7.60999359324291,0.938909635108022,2.30040569839898,0.727765982158005,0.750358918111264,0.999516534516217,0.659737296831154,260,0.447387532060934,0.0112862343106311,0.306063883080827,0.0184665192557239,0.999899982939094,0.999899963024643,0.0811704816751596,3767.12900175562,4038,3.88597445846665,1296,2.82375796395587,1291,0.0435666917852806,2.25155403751945,2.42671294921636,1.67894263320491,0.936815811337069,0.183940317280623,2.71011454932699e-07,-8.99145740744349,6.15809218978265,0.993896900476327,7.17179778680874,1.17891484744577,-133.242016700558,0.741276085654384,65,0.408163265306122,-0.25,10,0.552533512715665,-0.506514657980456,0.0114995678774334,0.0114995678774334,0.0996864401975978,0.000940842614312201,15.31,0.0181521992087503,3586.01035344444,510.267442802469,4219.71070266667,600.871226171779,5067.29871077778,720.503150315419,13885.2486444444,1992.58380597241,16338.7300788889,2346.42683679865,19636.33221,2817.81538062312,49860.3109333333,7156.82595599467,13.8852486444444,1.99258380597241,0.163387300777778,0.0234642684566816,0.0589089966666667,0.00845344605291913,14.1075449422222,2.02450152168454,1.17668053955556,0.000131898710751951,1.41418745366667,5.83695544955089e-05,0.0118301052222222,1.32604994040399e-06,23.7613115444444,0.114757427740356,-12.9118706677778,0.110646583955671,0.00400138333333333,1.65146904300377e-07,36.9977742844444,0.0428012506280792,-4.52158571188889,0.0410875730587932,0.0110273217777778,1.32826745968004e-06,-13.6740059855556,0.118810060883835,0.00199618477777778,8.25541909562581e-08,-4.49591170288889,0.0411681567629433,0.000401391777777778,8.68587614719334e-09,18.9157052944444,0.021742337008814,20.0930250611111,2.87728155465391,0.328817764444444,0.00440815324877648,-3.91727710797141,0.04218462737113,biotic,biotic
2992,0.994945365612442,7.58471863209161,0.939935403004991,2.32340155657841,0.731436160055935,0.759040502261403,0.999549677121872,0.660955443507897,260,0.460563017220833,0.0175899603103151,0.312047459217518,0.0265978265085808,0.999894313056248,0.999894126792772,0.0874157878007066,4009.84442189106,133,3.97134037996778,1297,2.94401845095532,1291,0.0422702159373998,2.25474138059013,2.43794775017101,1.69008396893161,0.935307071633821,0.179269384855276,2.8709898820699e-07,-8.87622598191528,5.85924290367775,0.993883443822311,7.15682059769662,1.14109342146486,-135.021228087442,0.737978208182278,65,0.408163265306122,-0.25,10,0.553622177429102,-0.119590507212657,0.0114964667965773,0.0114964667965773,0.100096435990565,0.000998584099003798,15.78,0.0214102862462183,3651.42427777778,562.177427255354,4304.30892033333,662.536620794292,5150.732668,792.518116033491,14171.1059744444,2192.96761455781,16704.49947,2584.74300218631,20004.3922366667,3095.45486017874,50879.9976788889,7873.16541587379,14.1711059744444,2.19296761455781,0.167044994888889,0.0258474300662945,0.0600131767777778,0.00928636469599789,14.3981641433333,2.22810140812557,1.17877439555556,3.99821675066247e-05,1.41163492077778,5.10292693700486e-05,0.0118494665555556,4.02005631524968e-07,25.4368069133333,0.0347811435706322,-11.2963949022222,0.0335352128454759,0.00399301033333333,1.44358927676919e-07,34.8278546211111,0.0374080266259627,-6.60462604066667,0.035910283067978,0.0110475527777778,3.98417111134269e-07,-11.8644605866667,0.0356455441024794,0.001991995,7.20988904214358e-08,-6.58527538466667,0.0359328444000623,0.000400956888888889,7.57371184499755e-09,17.8116783088889,0.0189967831990221,20.4687755388889,3.16150999355185,0.555044889444444,0.00313763630518926,-6.05822864160686,0.0368200514812911,biotic,biotic
3257,0.994935398528306,7.57293608612489,0.940328084337864,2.34657198095866,0.728058175145081,0.747427656389615,0.999549204279273,0.661626441808755,260,0.463364288808192,0.0118600507517647,0.319439088883554,0.0194276243343467,0.999849238533087,0.999849228725369,0.0778127273868743,3785.53409354148,133,3.97930753459331,1300,2.94152496963657,1295,0.0421269841706459,2.24797895654927,2.40665164066267,1.65033352455313,0.938281321441928,0.172563785862367,2.97998865986873e-07,-8.54703966618253,5.52445449843035,0.99392382029127,7.16369762520805,1.05847436279147,-136.070753924234,0.736253164792801,63,0.346938775510204,-0.25,11,0.555068378071516,-0.00581665891112149,0.0115140413050772,0.0115140413050772,0.100195338169654,0.00101880707103972,15.7,0.0218757272515709,3785.51177033333,563.534889372773,4465.73807366667,664.897971474181,5352.54938033333,796.776819922375,14937.9665277778,2239.97490141771,17621.0847944444,2642.14408953707,21138.3618433333,3169.93973385702,53697.4131655556,8052.05867770827,14.9379665277778,2.23997490141771,0.176210847888889,0.0264214409134043,0.0634150856666667,0.00950981930524371,15.17759246,2.27590616130862,1.17961898577778,3.03830396100167e-05,1.41507428755556,3.89620618009162e-05,0.0118600406666667,3.05554414139245e-07,26.3518622522222,0.0264353582198002,-10.41411868,0.0254883908194511,0.00400302566666667,1.10224770355843e-07,37.4234404044444,0.0285639151779533,-4.11296242888889,0.0274202713999924,0.0110570895555556,3.07689011467379e-07,-11.0114897066667,0.0275090407019761,0.00199699333333333,5.50567888638538e-08,-4.09279323611111,0.0274625047417011,0.000401475666666667,5.87367006223555e-09,19.1285854933333,0.0145010947704396,21.6355327933333,3.23641145608175,0.371687047555556,0.00282808130223898,-3.34575934910761,0.0272262173509036,abiotic,abiotic
3261,0.995249757929288,7.75206441063185,0.934169352643718,2.21675834447573,0.708969556591545,0.711721632240409,0.999372572977438,0.652953569760029,259,0.441735484245521,0.0178900984254729,0.296479852569266,0.0264876420870602,0.99989999768598,0.985529266959626,0.0641113410558685,3797.36695348053,133,3.62753416580339,1300,2.43965772348361,1295,0.0411943153520278,2.23289000027326,2.36787013763618,1.61701480060417,0.943365516539202,0.201089255275044,2.23717474939238e-07,-9.42313287460246,6.91651085335951,0.994090674685797,7.28635823419031,1.30752324677974,-124.057418405391,0.759040616014601,67,0.346938775510204,-0.25,11,0.553259672181557,-0.508724988366682,0.0115129551372024,0.0115129551372024,0.0969947329927398,0.000716640628767928,15.14,0.0186176402141029,3289.59473566667,441.944359355364,3872.77378155556,520.900319706413,4655.25900711111,625.711327510521,12981.8955211111,1754.43650096809,15283.6768733333,2067.75616402124,18385.1222988889,2485.21117259206,46650.6946977778,6307.40379269622,12.9818955211111,1.75443650096809,0.152836768777778,0.0206775617363266,0.0551553668888889,0.00745563346676442,13.1898876577778,1.7825696948714,1.177286014,0.000178519685900495,1.41620734788889,4.85042082154738e-05,0.0118299163333333,1.79399191748453e-06,23.7449450622222,0.155237107232461,-12.92765087,0.149676205234287,0.004003088,1.37228823502947e-07,37.4395855944444,0.0355314976028104,-4.09746366111111,0.0341088861773828,0.0110269561111111,1.78207803171242e-06,-13.7067253755556,0.159406286891066,0.00199703622222222,6.77565085024641e-08,-4.07125141766667,0.0338512332691831,0.000401480111111111,6.95421534834032e-09,19.1399601488889,0.0178742597259433,18.8223094955556,2.53843043094482,0.297040398888889,0.00198471423839451,-3.32440287646906,0.0335599772581351,abiotic,abiotic
3265,0.994900936760176,7.55434275810094,0.940906764430708,2.35764327712388,0.730148006046672,0.752743937263989,0.999566229947992,0.662738157974499,260,0.457301515276431,0.0148501651300595,0.319327010243679,0.0235673774059135,0.999899999729501,0.99989505420817,0.0782582114042751,3996.38362101216,133,4.00787834330827,1300,2.99448388800338,1295,0.0422066987997172,2.24950056343909,2.40934650009318,1.65247109867409,0.93816769493234,0.169670981680738,3.05553262559899e-07,-8.42813794637212,5.38952796902587,0.993904302302686,7.15108047770603,1.02939624915205,-137.299641829913,0.733887764341206,63,0.346938775510204,-0.25,11,0.555428975180965,-0.00500232666356443,0.0115122320725048,0.0115122320725048,0.100539945031219,0.00105010388373191,15.19,0.0223411682569234,3837.07385144444,569.233110871698,4528.84229488889,671.837433612774,5430.12865533333,806.241036832169,15147.6978322222,2257.32365823535,17878.7785211111,2664.32959981071,21451.1806733333,3196.78592112839,54477.6570266667,8118.43911392044,15.1476978322222,2.25732365823535,0.178787785222222,0.0266432959774091,0.064353542,0.00959035767372999,15.39083916,2.29355731075607,1.180297011,3.18536927608133e-05,1.41613364,3.54045795202043e-05,0.0118606845555556,3.19959025154212e-07,26.4075964744444,0.0277005090224652,-10.3603809655556,0.0267082185521213,0.00400338433333333,1.00024996875583e-07,37.5163512955556,0.0259387685074483,-4.02377150833333,0.0249002316837014,0.0110576964444444,3.23479176729277e-07,-10.9572023466667,0.0289327392296726,0.001997172,5.01572527158306e-08,-4.00362615577778,0.0249493805911291,0.000401494111111111,5.13430726691605e-09,19.1756675144444,0.0131735394283198,21.9522080777778,3.26460937683062,0.365391710666667,0.0027591847356555,-3.25735946233347,0.024734716120523,abiotic,abiotic
