Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2963,0.940505498606252,2.32696393642522,0.73486654454544,0.769606795947134,0.999564374253055,0.662060588455119,260,0.461372158585308,0.0152489329711118,0.31454825063326,0.0243715828168301,0.999899992125882,0.999899973988422,0.0880137030733946,4226.6869222398,133,4.01596102154981,1296,3.02354800308433,0.0434089453136868,2.25878543742459,1.69743511776798,0.934870657449993,0.176336796397688,2.94191866139941e-07,-8.81326923680267,5.75623910355942,0.993831973567899,1.12369856438123,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0400186133085156,0.0114883880247404,0.10070452865883,0.00103284268420118,15.35,0.0246683732836863,1.178937144,1.41103165833333,-11.9216775244444,0.0118441230815232,-7.16448131888889,20.6981465666667,3.18353407965209,0.600962377111111,0.0027731752379434,-6.65173557578918,0.0350425963123415,biotic,biotic
2965,0.937241903031075,2.25827680288786,0.724102624375132,0.746585113511312,0.999470394195995,0.656743562304001,260,0.441632775061853,0.0213313510881187,0.299403384307925,0.032694511259643,0.99980897021396,0.999808927630063,0.0773034637312142,4058.53022431603,133,3.77897494430178,1296,2.67370078337862,0.0437485354090435,2.24822617301839,1.67871902679161,0.938075991576378,0.192952297788881,2.47183372908906e-07,-9.30608217781583,6.59924795644567,0.993946809652407,1.26720314429672,66,0.408163265306122,-0.25,10,0.55107658634389,-0.507910656119125,0.0115077688658554,0.098695771550796,0.000847949489328615,15.65,0.0190830812194554,1.17691026244444,1.41445804344444,-13.5663817422222,0.11876739443686,-4.24840000255556,19.1906631811111,2.68975900082353,0.313163530444444,0.00300630259428243,-3.66365417049865,0.0471567839737082,biotic,biotic
2968,0.940996149544598,2.33314685414699,0.737471572424029,0.777346938562798,0.999575237083376,0.662704450568602,260,0.462371365615306,0.0235460697777134,0.31573608840742,0.0369623636343273,0.999899996861127,0.999899993617295,0.0907107761397664,4153.39581944598,133,4.02693182285483,1296,3.04245279240812,0.0439856437745832,2.26092286994439,1.7069823769719,0.933966008231456,0.174324658170906,2.98812208502679e-07,-8.78015309105639,5.68199208770459,0.993810265298234,1.1132466605016,64,0.408163265306122,-0.25,10,0.553622177429102,-0.0218706375058167,0.0115098610862071,0.101011533974647,0.00105977037050886,15.19,0.0209448452408657,1.17962835066667,1.41443000088889,-11.09186659,0.0360320578918859,-4.30904238833333,20.9159922211111,3.20945623430972,0.388494320444444,0.00416826624069211,-3.72579385923096,0.0398322091557885,biotic,biotic
2975,0.950137570003562,2.55264116106395,0.772404913324994,0.874392768336985,0.999784503934909,0.675005056242557,260,0.536514056545877,0.0228785701203439,0.353679853118789,0.0368864606556694,0.999899931493691,0.999899907265747,0.124173984281152,4151.57883856663,991,4.43450826693454,1296,3.70458579113002,0.0350367637319367,2.29746438320777,1.78311641299025,0.924917721294015,0.125689096305979,4.55688548022282e-07,-6.524967982859,3.19552493973175,0.993532210050509,0.613962963218684,55,0.408163265306122,-0.25,10,0.555789191880205,0.00977198697068404,0.0114141030860289,0.106412544872471,0.00167230970652408,15.43,0.0190830812194554,1.180776941,1.41241879766667,-10.2737282127778,0.219789104624605,-6.32898826822222,27.65512231,3.75133666441684,0.616217585111111,0.0100719559629322,-5.79561361685642,0.0512359032092392,biotic,biotic
2984,0.926489060141542,2.03890237548423,0.696022853114239,0.707688117861183,0.99919901406206,0.641247008316362,260,0.386882840016125,0.0103487944384588,0.25928389664309,0.0162634364248416,0.999899997305311,0.999891580398687,0.0577188204459064,3463.14958202528,4038,3.31153946437304,1296,2.04295942076016,0.0324521697163791,2.22857179021097,1.6264583329748,0.9472023473265,0.240258430152752,1.56972036340415e-07,-10.8192391997478,8.59287221648126,0.994229852508058,1.72405186256254,71,0.489795918367347,-0.25,10,0.550345812791181,-0.515355979525361,0.0112162280044274,0.0933347254192129,0.000429143160998657,15.69,0.0186176402141029,1.17924927477778,1.41174144311111,-11.3548480177778,0.151964786999846,-6.265625862,15.1966874877778,2.21308370879794,0.551868128,0.00676734659886604,-5.73068674847088,0.0497715703126547,biotic,biotic
2986,0.938909635108022,2.30040569839898,0.727765982158005,0.750358918111264,0.999516534516217,0.659737296831154,260,0.447387532060934,0.0112862343106311,0.306063883080827,0.0184665192557239,0.999899982939094,0.999899963024643,0.0811704816751596,3767.12900175562,4038,3.88597445846665,1296,2.82375796395587,0.0435666917852806,2.25155403751945,1.67894263320491,0.936815811337069,0.183940317280623,2.71011454932699e-07,-8.99145740744349,6.15809218978265,0.993896900476327,1.17891484744577,65,0.408163265306122,-0.25,10,0.552533512715665,-0.506514657980456,0.0114995678774334,0.0996864401975978,0.000940842614312201,15.31,0.0181521992087503,1.17668053955556,1.41418745366667,-13.6740059855556,0.118810060883835,-4.49591170288889,20.0930250611111,2.87728155465391,0.328817764444444,0.00440815324877648,-3.91727710797141,0.04218462737113,biotic,biotic
2992,0.939935403004991,2.32340155657841,0.731436160055935,0.759040502261403,0.999549677121872,0.660955443507897,260,0.460563017220833,0.0175899603103151,0.312047459217518,0.0265978265085808,0.999894313056248,0.999894126792772,0.0874157878007066,4009.84442189106,133,3.97134037996778,1297,2.94401845095532,0.0422702159373998,2.25474138059013,1.69008396893161,0.935307071633821,0.179269384855276,2.8709898820699e-07,-8.87622598191528,5.85924290367775,0.993883443822311,1.14109342146486,65,0.408163265306122,-0.25,10,0.553622177429102,-0.119590507212657,0.0114964667965773,0.100096435990565,0.000998584099003798,15.78,0.0214102862462183,1.17877439555556,1.41163492077778,-11.8644605866667,0.0356455441024794,-6.58527538466667,20.4687755388889,3.16150999355185,0.555044889444444,0.00313763630518926,-6.05822864160686,0.0368200514812911,biotic,biotic
3257,0.940328084337864,2.34657198095866,0.728058175145081,0.747427656389615,0.999549204279273,0.661626441808755,260,0.463364288808192,0.0118600507517647,0.319439088883554,0.0194276243343467,0.999849238533087,0.999849228725369,0.0778127273868743,3785.53409354148,133,3.97930753459331,1300,2.94152496963657,0.0421269841706459,2.24797895654927,1.65033352455313,0.938281321441928,0.172563785862367,2.97998865986873e-07,-8.54703966618253,5.52445449843035,0.99392382029127,1.05847436279147,63,0.346938775510204,-0.25,11,0.555068378071516,-0.00581665891112149,0.0115140413050772,0.100195338169654,0.00101880707103972,15.7,0.0218757272515709,1.17961898577778,1.41507428755556,-11.0114897066667,0.0275090407019761,-4.09279323611111,21.6355327933333,3.23641145608175,0.371687047555556,0.00282808130223898,-3.34575934910761,0.0272262173509036,abiotic,abiotic
3261,0.934169352643718,2.21675834447573,0.708969556591545,0.711721632240409,0.999372572977438,0.652953569760029,259,0.441735484245521,0.0178900984254729,0.296479852569266,0.0264876420870602,0.99989999768598,0.985529266959626,0.0641113410558685,3797.36695348053,133,3.62753416580339,1300,2.43965772348361,0.0411943153520278,2.23289000027326,1.61701480060417,0.943365516539202,0.201089255275044,2.23717474939238e-07,-9.42313287460246,6.91651085335951,0.994090674685797,1.30752324677974,67,0.346938775510204,-0.25,11,0.553259672181557,-0.508724988366682,0.0115129551372024,0.0969947329927398,0.000716640628767928,15.14,0.0186176402141029,1.177286014,1.41620734788889,-13.7067253755556,0.159406286891066,-4.07125141766667,18.8223094955556,2.53843043094482,0.297040398888889,0.00198471423839451,-3.32440287646906,0.0335599772581351,abiotic,abiotic
3265,0.940906764430708,2.35764327712388,0.730148006046672,0.752743937263989,0.999566229947992,0.662738157974499,260,0.457301515276431,0.0148501651300595,0.319327010243679,0.0235673774059135,0.999899999729501,0.99989505420817,0.0782582114042751,3996.38362101216,133,4.00787834330827,1300,2.99448388800338,0.0422066987997172,2.24950056343909,1.65247109867409,0.93816769493234,0.169670981680738,3.05553262559899e-07,-8.42813794637212,5.38952796902587,0.993904302302686,1.02939624915205,63,0.346938775510204,-0.25,11,0.555428975180965,-0.00500232666356443,0.0115122320725048,0.100539945031219,0.00105010388373191,15.19,0.0223411682569234,1.180297011,1.41613364,-10.9572023466667,0.0289327392296726,-4.00362615577778,21.9522080777778,3.26460937683062,0.365391710666667,0.0027591847356555,-3.25735946233347,0.024734716120523,abiotic,abiotic
