Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2972,0.94098881548637,2.33644488535843,0.737090783737752,0.775283317511256,0.999576933185088,0.662395869876887,261,0.467330518186625,0.0237172279918525,0.316324624278431,0.0357529972640541,0.999899992894859,0.999899971487195,0.0896522892895048,4088.99097779683,4038,4.04550391105164,1296,3.07215257758975,0.0431111726161213,2.26075466455534,1.70857140212207,0.934478999930973,0.174790184452982,2.999840878435e-07,-8.78623322478512,5.67496917573931,0.993819656650137,1.11398132145697,64,0.408163265306122,-0.25,10,0.553259672181557,-0.0226849697533737,0.0114961804969927,0.100905999791953,0.00106006629907701,15.45,0.0218757272515709,1.17888736666667,1.41095177,-11.7036672,0.0239543274529197,-6.820315067,20.7926380266667,3.23242146265985,0.582750199555556,0.00204483195814441,-6.29907161822478,0.0285672683088137,biotic,biotic
2975,0.950137570003562,2.55264116106395,0.772404913324994,0.874392768336985,0.999784503934909,0.675005056242557,260,0.536514056545877,0.0228785701203439,0.353679853118789,0.0368864606556694,0.999899931493691,0.999899907265747,0.124173984281152,4151.57883856663,991,4.43450826693454,1296,3.70458579113002,0.0350367637319367,2.29746438320777,1.78311641299025,0.924917721294015,0.125689096305979,4.55688548022282e-07,-6.524967982859,3.19552493973175,0.993532210050509,0.613962963218684,55,0.408163265306122,-0.25,10,0.555789191880205,0.00977198697068404,0.0114141030860289,0.106412544872471,0.00167230970652408,15.43,0.0190830812194554,1.180776941,1.41241879766667,-10.2737282127778,0.219789104624605,-6.32898826822222,27.65512231,3.75133666441684,0.616217585111111,0.0100719559629322,-5.79561361685642,0.0512359032092392,biotic,biotic
2979,0.940442891439352,2.3307694001485,0.733570854746336,0.763975116905671,0.999562043365656,0.662003359550239,260,0.452495374725259,0.0172633605380076,0.311232792725744,0.0264687541328991,0.999899999062601,0.99989998312279,0.085905007384463,4080.59154972211,133,4.0122675531133,1296,3.011165962071,0.0428601181241506,2.25753501462245,1.69252161724085,0.935494491094524,0.176495152049088,2.94507585034825e-07,-8.78498563397874,5.75754550072747,0.993839083341069,1.11798302214354,64,0.408163265306122,-0.25,10,0.553259672181557,-0.0325732899022801,0.0114920093578596,0.100636363778728,0.00103292247523983,15.04,0.0200139632301606,1.179674327,1.41470839255556,-11.2055678511111,0.0185937614462508,-4.36074703544444,20.78152354,3.16936314897806,0.389157336444444,0.00294433669607126,-3.77877513027249,0.0372099655815722,biotic,biotic
2981,0.940049405713347,2.32133114122495,0.732361115010614,0.76182894754056,0.999549037322434,0.661518130000479,260,0.457046415733775,0.0125933254468133,0.311790765060077,0.0203607316472091,0.999898995489366,0.999898988296234,0.0852430856385937,3819.19255476536,4038,3.9964135229785,1296,2.98248062673677,0.0429575585695188,2.2566492253778,1.68833315534486,0.935715649573591,0.178148286054066,2.90309042977456e-07,-8.87301067109723,5.83679013677085,0.993847379800514,1.13949697892293,64,0.408163265306122,-0.25,10,0.552896784080831,-0.120404839460214,0.0114818007244947,0.100463264977947,0.00101673703069223,15.62,0.0204794042355132,1.17948387522222,1.41459669966667,-11.3241921444444,0.034205544771934,-4.33067102655556,20.5981146066667,3.17256172315253,0.382430865444444,0.00279170049583749,-3.74795652367093,0.0268455667110955,biotic,biotic
2985,0.939924820694707,2.31845265137308,0.731773388935371,0.760364477919707,0.999545718809911,0.661501244650982,261,0.456320972406475,0.0158313413499035,0.311674064267888,0.0245827861991603,0.999899998908018,0.999899998618912,0.0858106906801171,4101.26949926426,133,3.99870657484949,1296,2.99794309356913,0.0431291257139734,2.25628075559657,1.68593824963706,0.93565579365611,0.178238850367031,2.8945277609502e-07,-8.87905301699957,5.83868134744615,0.993844979799803,1.14077983600514,64,0.408163265306122,-0.25,10,0.552896784080831,-0.119706840390879,0.0114923902324468,0.100476273775777,0.0010149276850284,14.92,0.0190830812194554,1.17935007566667,1.41439782588889,-11.3102270755556,0.0196381651172787,-4.37797049888889,20.6001930255556,3.17549671273271,0.387081251777778,0.00222133860272196,-3.7964238530858,0.0256152633891043,biotic,biotic
2989,0.947691347322732,2.49886380347571,0.760432715423714,0.834138925162574,0.999734597569084,0.671702653175062,260,0.513097133772994,0.0156029837859764,0.346680789447285,0.0254510176820745,0.9998999847665,0.999899961952163,0.115230011196091,4110.34153982798,133,4.28954137360071,1296,3.46024215549208,0.038286030215947,2.28247287597264,1.74918296844582,0.927006393872777,0.138996464357898,4.04767065470359e-07,-7.12540670321067,3.93385880315152,0.993635417093568,0.735419298280642,58,0.408163265306122,-0.25,10,0.5543460410038,0.00814332247557004,0.0114223204192188,0.10471351531187,0.00147169445075086,15.84,0.0242029322783337,1.18037506188889,1.41185892022222,-10.3650724955556,0.229368529547246,-6.237474006,25.5742248866667,3.46136675011875,0.601985774555556,0.0113517120764453,-5.70183980343995,0.0534523149712055,biotic,biotic
3232,0.937248592440525,2.27290189282676,0.720975844088103,0.736475022848474,0.999464437306651,0.656618934301516,259,0.446125202034853,0.0185502267115749,0.301472612421845,0.0276506441274911,0.999899973835051,0.999899956372364,0.075698127768604,3830.36615869044,133,3.74390911043935,1298,2.61315195580769,0.0427879920883893,2.24185836190321,1.66276480542397,0.938360842347101,0.191579634727733,2.46724711459996e-07,-9.1431625962059,6.50481994598404,0.99402199254197,1.22705366445034,66,0.346938775510204,-0.25,11,0.553984300233548,-0.506979990693346,0.0114442142365567,0.0981686807311182,0.000826134269320837,14.84,0.0186176402141029,1.17696597933333,1.414784594,-13.6706194344444,0.137975855847897,-4.03086514622222,19.5392093555556,2.66091119781551,0.294867051111111,0.00217485430465086,-3.28436408850413,0.0340818342624619,abiotic,abiotic
3233,0.941342152405276,2.36027234279685,0.734514699075209,0.764992641336,0.999585043464595,0.662751758415497,260,0.452013369138428,0.0182539530915276,0.314271123502985,0.0289127228138001,0.999899985558381,0.999899973358388,0.0888769398790808,4083.34210071219,133,4.02099693435517,1298,3.02431064045007,0.0422465401945788,2.25456294105083,1.68616934393474,0.934275649744472,0.170828291441733,3.05038373023264e-07,-8.50403196054393,5.45277997045371,0.99388733683668,1.04711759182354,63,0.346938775510204,-0.25,11,0.553984300233548,-0.00500232666356443,0.0115177935197546,0.100605050095686,0.00105992462254563,14.51,0.0209448452408657,1.17993212988889,1.41482594555556,-10.9927729166667,0.034431627992126,-3.98683862577778,21.6281593444444,3.24833930425688,0.362682759222222,0.00301212502037448,-3.24071637224159,0.0280305785704081,abiotic,abiotic
3234,0.93807531410901,2.29657008087228,0.722483651362695,0.736943909558568,0.999492475695689,0.657377526732314,260,0.438829862577941,0.0165960736373306,0.300663954114534,0.0257039249387922,0.999898249493313,0.999898133817859,0.0766173892929148,3946.71905151431,133,3.7887812468809,1298,2.67946130026085,0.0423992162056924,2.24275189707444,1.66328016387686,0.938075388387513,0.187707038821533,2.56999952287553e-07,-8.98262401659065,6.30025459314363,0.994013327258788,1.18341766582685,65,0.346938775510204,-0.25,11,0.553984300233548,-0.506747324336901,0.0114588963284329,0.0984879619507825,0.000865584154635906,14.56,0.0181521992087503,1.17671107911111,1.41479181922222,-13.8909242133333,0.16565885393825,-3.998460305,19.9578582055556,2.73129134238637,0.287856689444444,0.00228004902492512,-3.25223805853578,0.0450871044368718,abiotic,abiotic
3240,0.922775659801235,1.96724243016526,0.687891832599888,0.701855916371533,0.999129662065448,0.636259037059331,260,0.362548066015319,0.0158838715094913,0.24488046004713,0.0238674349076309,0.99979946262696,0.999799455452009,0.0532527425578117,3977.7129035959,133,3.16104353423624,1298,1.85114963035307,0.0309072944792112,2.22198998555825,1.60685171406535,0.94946308859368,0.252684250878736,1.37923295426929e-07,-11.221257401776,9.03905100225758,0.99433150966872,1.84936281787684,71,0.489795918367347,-0.25,10,0.550426497381958,-0.516639515941354,0.0111823111559665,0.0917076038620325,0.000319169742520356,15.19,0.0293296089385475,1.17846621033333,1.41147887277778,-11.9224540866667,0.0160223308560833,-6.64322977877778,14.30767699,2.16294402535253,0.557204516444444,0.00349914732681393,-5.87425193576117,0.0395133122678962,abiotic,biotic
