Analysis,diff2_acf1,trend,fluctanal_prop_r1,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,sd_d18O13C,biotic,pred
2972,0.737090783737752,0.174790184452982,0.408163265306122,1.17888736666667,2.7251655179069e-05,0.0118511665555556,2.73927960927173e-07,25.5839049155556,0.0237077495592658,-11.1545662444444,0.0228584927399876,0.0110493507777778,2.67767519397634e-07,-11.7036672,0.0239543274529197,0.00204483195814441,biotic,biotic
2978,0.734035279777119,0.175793671150912,0.408163265306122,1.17919271633333,1.36889509185447e-05,0.0118524203333333,1.37481816979767e-07,25.6924064266667,0.0119069971370579,-11.0499514788889,0.0114804652203827,0.0110506354444444,1.4532903281124e-07,-11.5887532188889,0.01298386952225,0.00363727473022105,biotic,biotic
2981,0.732361115010614,0.178148286054066,0.408163265306122,1.17948387522222,3.78374893616358e-05,0.0118564454444444,3.80334757519943e-07,26.0407519466667,0.0329151207490198,-10.7140843922222,0.0317360361469243,0.0110535932222222,3.82419853621952e-07,-11.3241921444444,0.034205544771934,0.00279170049583749,biotic,biotic
2984,0.696022853114239,0.240258430152752,0.489795918367347,1.17924927477778,0.000169833530110202,0.0118552973333333,1.70735519151704e-06,25.9413881244444,0.147754475140792,-10.8098888011111,0.142461614067275,0.0110532506666667,1.69883298178491e-06,-11.3548480177778,0.151964786999846,0.00676734659886604,biotic,biotic
2987,0.726269254717448,0.18873350638526,0.408163265306122,1.17669532466667,0.000137955883712859,0.0118298008888889,1.38685430421213e-06,23.7349566388889,0.120022842694472,-12.9372814877778,0.115723379727464,0.0110269952222222,1.38245214906152e-06,-13.7032258122222,0.123659517016832,0.00296667845579847,biotic,biotic
2988,0.732850522793103,0.178574594670122,0.408163265306122,1.17932923933333,3.19447536654951e-05,0.0118558083333333,3.21212935605104e-07,25.9856091788889,0.0277909952496071,-10.7672518322222,0.0267954681415375,0.0110529764444444,3.16800059623963e-07,-11.3793742955556,0.028332530623066,0.00251101721523627,biotic,biotic
2995,0.735594371840811,0.173893532833863,0.408163265306122,1.17912426766667,2.57508416998461e-05,0.011852938,2.58884143971672e-07,25.7372019855556,0.0224012000740077,-11.0067605811111,0.021598743114281,0.0110511067777778,2.65752129708307e-07,-11.5465919511111,0.0237680748809034,0.00429856397302862,biotic,biotic
3233,0.734514699075209,0.170828291441733,0.346938775510204,1.17993212988889,3.80807127606559e-05,0.0118602937777778,3.82604161561851e-07,26.37378562,0.0331249575828522,-10.3929806511111,0.0319383545722953,0.0110572986666667,3.85008116797559e-07,-10.9927729166667,0.034431627992126,0.00301212502037448,abiotic,abiotic
3263,0.725571054454589,0.176863950196603,0.346938775510204,1.17911943144444,2.59412618771378e-05,0.0118489301111111,2.60625422994708e-07,25.3903719711111,0.0225593007517146,-11.34116645,0.0217511787473114,0.0110470082222222,2.58608187118066e-07,-11.9132071366667,0.0231266813877475,0.00297186485479248,abiotic,abiotic
3265,0.730148006046672,0.169670981680738,0.346938775510204,1.180297011,3.18536927608133e-05,0.0118606845555556,3.19959025154212e-07,26.4075964744444,0.0277005090224652,-10.3603809655556,0.0267082185521213,0.0110576964444444,3.23479176729277e-07,-10.9572023466667,0.0289327392296726,0.0027591847356555,abiotic,abiotic
3274,0.724687714605082,0.176861892175099,0.346938775510204,1.17901672188889,3.99156060659343e-05,0.0118488913333333,4.00975996787683e-07,25.3870327877778,0.0347146872314288,-11.3443860177778,0.0334711338488348,0.0110469815555556,3.82507225785095e-07,-11.9155694511111,0.034221782595698,0.00418005926152116,abiotic,abiotic
