Analysis,diff2_acf1,time_kl_shift,fluctanal_prop_r1,avg_rR45CO244CO2,sd_d18O13C,biotic,pred
2963,0.73486654454544,133,0.408163265306122,1.178937144,0.0027731752379434,biotic,biotic
2965,0.724102624375132,133,0.408163265306122,1.17691026244444,0.00300630259428243,biotic,biotic
2968,0.737471572424029,133,0.408163265306122,1.17962835066667,0.00416826624069211,biotic,biotic
2975,0.772404913324994,991,0.408163265306122,1.180776941,0.0100719559629322,biotic,biotic
2984,0.696022853114239,4038,0.489795918367347,1.17924927477778,0.00676734659886604,biotic,biotic
2986,0.727765982158005,4038,0.408163265306122,1.17668053955556,0.00440815324877648,biotic,biotic
2992,0.731436160055935,133,0.408163265306122,1.17877439555556,0.00313763630518926,biotic,biotic
3257,0.728058175145081,133,0.346938775510204,1.17961898577778,0.00282808130223898,abiotic,abiotic
3261,0.708969556591545,133,0.346938775510204,1.177286014,0.00198471423839451,abiotic,abiotic
3265,0.730148006046672,133,0.346938775510204,1.180297011,0.0027591847356555,abiotic,abiotic
3274,0.724687714605082,4038,0.346938775510204,1.17901672188889,0.00418005926152116,abiotic,abiotic
4932,0.794589827562086,323,0.408163265306122,1.17966622066667,0.00406454482683505,abiotic,abiotic
4951,0.73054122858317,323,0.408163265306122,1.18112810966667,0.00394475609249682,abiotic,abiotic
4952,0.733094504744601,799,0.408163265306122,1.18152909077778,0.00235047776911822,abiotic,abiotic
4963,0.799276076311234,133,0.408163265306122,1.18103053266667,0.00290493266826377,abiotic,abiotic
5756,0.807038237325772,133,0.387755102040816,1.17861261755556,0.00131022151719468,abiotic,abiotic
5768,0.791871622473288,323,0.346938775510204,1.17887428577778,0.00361186005812553,abiotic,abiotic
5769,0.79805803603681,133,0.346938775510204,1.17903872988889,0.00432747231520347,abiotic,abiotic
5771,0.788107208107319,323,0.346938775510204,1.179824929,0.00344108490710519,abiotic,abiotic
5780,0.797052010507505,133,0.346938775510204,1.17905532722222,0.00233027549141655,abiotic,abiotic
5879,0.744905300083235,133,0.428571428571429,1.18069181977778,0.00194909947672888,abiotic,biotic
5903,0.799556021816414,133,0.428571428571429,1.17937691133333,0.00277702538654856,abiotic,abiotic
5905,0.774454584748253,133,0.428571428571429,1.18008290933333,0.00566476945157708,abiotic,biotic
5911,0.708788278814707,323,0.428571428571429,1.17899385455556,0.00344257158371947,biotic,abiotic
5920,0.737687491659672,323,0.428571428571429,1.18035901933333,0.00217684040594265,biotic,biotic
5924,0.738612521140769,133,0.428571428571429,1.17895596966667,0.00315824596288544,abiotic,biotic
5926,0.753264233707783,133,0.428571428571429,1.17853372488889,0.00303504591133208,biotic,biotic
5927,0.764956258483099,133,0.428571428571429,1.18050263144444,0.00601195230459297,abiotic,biotic
5930,0.750145993951696,133,0.428571428571429,1.18067454588889,0.00192485437290574,abiotic,abiotic
5942,0.798258321598269,133,0.428571428571429,1.17975019188889,0.00193577733187867,abiotic,abiotic
5945,0.751130190856767,323,0.428571428571429,1.18053812766667,0.00220192729314385,abiotic,abiotic
5948,0.74528606569978,323,0.428571428571429,1.18052301011111,0.00503579464772156,biotic,abiotic
5955,0.762924482959288,133,0.428571428571429,1.17907544488889,0.00129775685421677,biotic,biotic
5957,0.768869870233578,133,0.428571428571429,1.18039165144444,0.00689812947377434,abiotic,biotic
