Analysis,fluctanal_prop_r1,motiftwo_entro3,avg_R45CO244CO2,avg_R13C12C,avg_d13C12C,biotic,pred
2960,0.408163265306122,0.552533512715665,0.0118284601111111,0.0110255886666667,-13.8290362166667,biotic,biotic
2961,0.408163265306122,0.552896784080831,0.0118481013333333,0.0110464084444444,-11.96684183,biotic,biotic
2968,0.408163265306122,0.553622177429102,0.011859052,0.0110561907777778,-11.09186659,biotic,abiotic
2977,0.408163265306122,0.552169857673616,0.0118338366666667,0.0110309918888889,-13.3457517511111,biotic,abiotic
2987,0.408163265306122,0.552896784080831,0.0118298008888889,0.0110269952222222,-13.7032258122222,biotic,biotic
2988,0.408163265306122,0.552896784080831,0.0118558083333333,0.0110529764444444,-11.3793742955556,biotic,biotic
3242,0.346938775510204,0.5543460410038,0.0118485797777778,0.0110466684444444,-11.9435554822222,abiotic,abiotic
4925,0.408163265306122,0.557226262620073,0.0118427181111111,0.0110399594444444,-12.5436626533333,abiotic,abiotic
4934,0.408163265306122,0.553259672181557,0.0118528691111111,0.0110508986666667,-11.5652036833333,abiotic,biotic
4937,0.408163265306122,0.552533512715665,0.0118542143333333,0.0110523355555556,-11.43668076,abiotic,abiotic
4959,0.408163265306122,0.556867563542026,0.0118450831111111,0.0110425427777778,-12.3125902922222,abiotic,abiotic
5756,0.387755102040816,0.558657278840044,0.0118264034444444,0.0110241782222222,-13.9551819966667,abiotic,abiotic
5757,0.387755102040816,0.558657278840044,0.0118265496666667,0.0110243703333333,-13.9380087088889,abiotic,abiotic
5758,0.346938775510204,0.554065166458226,0.011830276,0.0110288922222222,-13.5335501044444,abiotic,abiotic
5761,0.387755102040816,0.55830009100628,0.0118270991111111,0.0110249131111111,-13.8894478611111,abiotic,abiotic
5763,0.387755102040816,0.557942525955338,0.011826921,0.0110247743333333,-13.9018757744444,abiotic,abiotic
5770,0.346938775510204,0.554707400147599,0.011833779,0.0110333524444444,-13.1346127622222,abiotic,abiotic
5776,0.387755102040816,0.558657278840044,0.0118294297777778,0.0110273367777778,-13.6726681911111,abiotic,abiotic
5879,0.428571428571429,0.557226262620073,0.011846903,0.0110436567777778,-12.2129438855556,abiotic,abiotic
5881,0.428571428571429,0.557226262620073,0.0118380838888889,0.0110371604444444,-12.7939959222222,biotic,biotic
5885,0.428571428571429,0.55830009100628,0.011825028,0.0110223384444444,-14.1197496866667,biotic,biotic
5886,0.428571428571429,0.560437573504735,0.0118331802222222,0.0110304394444444,-13.3951511355556,abiotic,abiotic
5896,0.428571428571429,0.557584583292035,0.011849075,0.0110481183333333,-11.8138891344444,abiotic,abiotic
5903,0.428571428571429,0.560437573504735,0.0118309318888889,0.0110282071111111,-13.59482443,abiotic,abiotic
5913,0.428571428571429,0.560082265868008,0.0118278018888889,0.0110258075555556,-13.8094546622222,biotic,biotic
5916,0.428571428571429,0.558657278840044,0.011837431,0.0110365713333333,-12.8467010966667,biotic,abiotic
5933,0.428571428571429,0.56150124874764,0.0118284742222222,0.0110275912222222,-13.6499167011111,abiotic,abiotic
5937,0.489795918367347,0.553340502946377,0.0118217704444444,0.0110188683333333,-14.43012816,abiotic,biotic
5942,0.428571428571429,0.560437573504735,0.0118323308888889,0.011029614,-13.4689840533333,abiotic,abiotic
5947,0.428571428571429,0.559370524431188,0.0118386061111111,0.0110364437777778,-12.8581059911111,abiotic,abiotic
5953,0.428571428571429,0.561147064557622,0.0118304444444444,0.0110295626666667,-13.4735790733333,abiotic,abiotic
5954,0.428571428571429,0.558657278840044,0.0118236438888889,0.0110209387777778,-14.2449314444444,biotic,biotic
5956,0.428571428571429,0.557942525955338,0.0118367037777778,0.0110335702222222,-13.1151396822222,abiotic,biotic
5961,0.428571428571429,0.557226262620073,0.0118377627777778,0.011034801,-13.0050390455556,biotic,biotic
