Analysis,avg_calib_d18O16O,avg_d13C12C,biotic,pred
2960,-3.70052951684039,-13.8290362166667,biotic,biotic
2961,-6.60157325789624,-11.96684183,biotic,biotic
2968,-3.72579385923096,-11.09186659,biotic,biotic
2977,-3.76604193186088,-13.3457517511111,biotic,biotic
2987,-3.86275879268235,-13.7032258122222,biotic,biotic
2988,-3.79784263629954,-11.3793742955556,biotic,biotic
3242,-5.8227882564505,-11.9435554822222,abiotic,abiotic
4925,-3.80412392539781,-12.5436626533333,abiotic,abiotic
4934,-5.68176271719334,-11.5652036833333,abiotic,abiotic
4937,-5.90004503305934,-11.43668076,abiotic,abiotic
4959,-4.32457031085112,-12.3125902922222,abiotic,abiotic
5756,-5.92556620728173,-13.9551819966667,abiotic,abiotic
5757,-6.03766997300287,-13.9380087088889,abiotic,abiotic
5758,-7.9768748849326,-13.5335501044444,abiotic,abiotic
5761,-6.0216151281248,-13.8894478611111,abiotic,abiotic
5763,-6.11698228733969,-13.9018757744444,abiotic,abiotic
5770,-10.3082588080765,-13.1346127622222,abiotic,abiotic
5776,-6.24861019520831,-13.6726681911111,abiotic,abiotic
5879,-3.43363182878474,-12.2129438855556,abiotic,abiotic
5881,-9.09864227687732,-12.7939959222222,biotic,abiotic
5885,-4.79252651844693,-14.1197496866667,biotic,biotic
5886,-4.66788359327839,-13.3951511355556,abiotic,abiotic
5896,-9.01734267527164,-11.8138891344444,abiotic,abiotic
5903,-4.7065285616054,-13.59482443,abiotic,abiotic
5913,-6.48864599813418,-13.8094546622222,biotic,abiotic
5916,-9.25384792675155,-12.8467010966667,biotic,abiotic
5933,-9.19735216074018,-13.6499167011111,abiotic,biotic
5937,-4.27382272685646,-14.43012816,abiotic,biotic
5942,-4.72618266745906,-13.4689840533333,abiotic,abiotic
5947,-6.07865186559581,-12.8581059911111,abiotic,abiotic
5953,-9.20015129308316,-13.4735790733333,abiotic,abiotic
5954,-4.75451421685841,-14.2449314444444,biotic,biotic
5956,-3.70817120789835,-13.1151396822222,abiotic,abiotic
5961,-4.12820995247429,-13.0050390455556,biotic,biotic
