Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2977,0.937660186034408,2.27475086926504,0.723783479537742,0.741942241402292,0.999481941120534,0.657575879907254,260,0.443880961999161,0.0129058208643108,0.301315140850908,0.0205712739536469,0.999899999504712,0.999899955772161,0.0764749720806525,3857.10798614524,133,3.81873707012514,1296,2.72039418517149,0.0428606626315085,2.24871849441967,1.67335367326274,0.938526691650277,0.190369317435666,2.55724360792179e-07,-9.1792737439936,6.45255399468333,0.993931940890216,1.23314877267301,66,0.408163265306122,-0.25,10,0.552169857673616,-0.507794322940903,0.0114863332649206,0.0989840716417017,0.000879807096155382,15.06,0.0176867582033977,1.17738802522222,1.4149528,-13.3457517511111,0.117008231567239,-4.34832065311111,19.4401924966667,2.76056440965637,0.325820288444444,0.0021886709221872,-3.76604193186088,0.0495825772087714,biotic,biotic
2981,0.940049405713347,2.32133114122495,0.732361115010614,0.76182894754056,0.999549037322434,0.661518130000479,260,0.457046415733775,0.0125933254468133,0.311790765060077,0.0203607316472091,0.999898995489366,0.999898988296234,0.0852430856385937,3819.19255476536,4038,3.9964135229785,1296,2.98248062673677,0.0429575585695188,2.2566492253778,1.68833315534486,0.935715649573591,0.178148286054066,2.90309042977456e-07,-8.87301067109723,5.83679013677085,0.993847379800514,1.13949697892293,64,0.408163265306122,-0.25,10,0.552896784080831,-0.120404839460214,0.0114818007244947,0.100463264977947,0.00101673703069223,15.62,0.0204794042355132,1.17948387522222,1.41459669966667,-11.3241921444444,0.034205544771934,-4.33067102655556,20.5981146066667,3.17256172315253,0.382430865444444,0.00279170049583749,-3.74795652367093,0.0268455667110955,biotic,biotic
2987,0.938150662753728,2.28111056988056,0.726269254717448,0.749193444312642,0.999494846863629,0.658290345599231,260,0.441876229551572,0.0158922640743679,0.301436170885852,0.0241865226505875,0.999898705463605,0.999898687386346,0.0789410156732554,3848.7635711391,133,3.82978631199597,1296,2.74630959025447,0.043642768808888,2.2497755928315,1.6823000474621,0.937619550892356,0.18873350638526,2.5825742828104e-07,-9.12771217990774,6.39497333507522,0.993927056288135,1.2192378100236,66,0.408163265306122,-0.25,10,0.552896784080831,-0.507445323406235,0.0114260751742003,0.0991289757562942,0.000889787725700661,15.37,0.0200139632301606,1.17669532466667,1.41431463522222,-13.7032258122222,0.123659517016832,-4.44270704777778,19.5752684655556,2.75423683962897,0.324226165555556,0.00296667845579847,-3.86275879268235,0.0306778424761815,biotic,biotic
2998,0.946100458735088,2.46185115626739,0.753710623560141,0.814483300977284,0.999697191038434,0.669489740424045,260,0.501961201077101,0.0184461697545583,0.340531284453141,0.0292189894963641,0.998368165469687,0.998368162381909,0.109257392406025,3949.77814185227,133,4.22540182548733,1297,3.34500538950807,0.0400403471278819,2.27455921822936,1.73414941739265,0.928609801046732,0.147611656335887,3.75549757584932e-07,-7.53923788913834,4.38620087809178,0.993696781895236,0.823340272000929,60,0.346938775510204,-0.25,10,0.555428975180965,-0.000930665425779464,0.0113362079844092,0.103657935694802,0.00135360874336487,15.63,0.0204794042355132,1.18044714444444,1.41221649922222,-10.3390775655556,0.208589592639748,-6.17309023055556,24.3698603177778,3.37289104246335,0.597241066444444,0.0102724238585687,-5.63586634751113,0.0378636223131681,biotic,biotic
3233,0.941342152405276,2.36027234279685,0.734514699075209,0.764992641336,0.999585043464595,0.662751758415497,260,0.452013369138428,0.0182539530915276,0.314271123502985,0.0289127228138001,0.999899985558381,0.999899973358388,0.0888769398790808,4083.34210071219,133,4.02099693435517,1298,3.02431064045007,0.0422465401945788,2.25456294105083,1.68616934393474,0.934275649744472,0.170828291441733,3.05038373023264e-07,-8.50403196054393,5.45277997045371,0.99388733683668,1.04711759182354,63,0.346938775510204,-0.25,11,0.553984300233548,-0.00500232666356443,0.0115177935197546,0.100605050095686,0.00105992462254563,14.51,0.0209448452408657,1.17993212988889,1.41482594555556,-10.9927729166667,0.034431627992126,-3.98683862577778,21.6281593444444,3.24833930425688,0.362682759222222,0.00301212502037448,-3.24071637224159,0.0280305785704081,abiotic,abiotic
3242,0.939581343922994,2.31621366447641,0.729205564674951,0.755182568683417,0.999533524362624,0.660406352591656,260,0.448211955623764,0.0196272267652758,0.309245155166953,0.0307470587986677,0.999899996997752,0.999899990125936,0.0831905289629693,4041.1765142028,133,3.93551337464942,1298,2.88608561316725,0.043110842081665,2.25055402927999,1.67355908356321,0.936059247400119,0.178445496938196,2.83554126250407e-07,-8.84337921453226,5.83708161242427,0.99391562401828,1.1325800825664,64,0.346938775510204,-0.25,10,0.5543460410038,-0.118892508143323,0.0114002683292903,0.0998842319823039,0.00097626788196779,15.43,0.022806609262276,1.178482754,1.41141519644444,-11.9435554822222,0.0298345369770439,-6.59131946311111,20.6230003766667,3.1390483525969,0.551872949888889,0.00204665498627708,-5.8227882564505,0.0277643682587662,abiotic,abiotic
4924,0.938418137284695,2.29091868138261,0.725236705713969,0.745544224331189,0.999497564519731,0.659620654965701,260,0.471172208946581,0.0102024532851802,0.316664360930455,0.016348468930859,0.999899995688062,0.999899874571375,0.0858707325192511,9817.82081612713,799,3.90270805772829,1297,2.85007249420077,0.0437376336171108,2.25173436175341,1.6582173667744,0.935532387893313,0.183400337601731,2.7388550281235e-07,-9.02610378690429,6.11709345673604,0.993889972784624,1.18390275262212,65,0.346938775510204,-0.25,10,0.552533512715665,-0.506979990693346,0.0114253820068818,0.0997786912116612,0.000947825552355497,15.2,0.0223411682569234,1.18031365188889,1.41276696944444,-11.7179595922222,0.0244671205704407,-6.52845663088889,18.9107813433333,2.85543573505428,0.557137526666667,0.00407273156523469,-5.76046629603672,0.0397249756328634,abiotic,abiotic
4929,0.930247337140517,1.83760255398836,0.793663650563155,1.21811738989762,0.999220860055727,0.691915068250736,263,0.851385124629344,0.0214813582283892,0.428058347117015,0.039757984550327,0.999899994283397,0.999899965223984,0.864573459788704,14778.0764134682,323,6.36452459394687,626,16.3900689121255,0.0850757297835968,2.48702817340287,1.95003890478259,0.886785838977922,0.117592333902789,6.53696172214888e-07,-7.25639074731771,4.27883844424887,0.990830750712291,0.783694945190142,55,0.408163265306122,-0.5,7,0.556508485659345,0.00837598883201496,0.0112143901858236,0.127266685797295,0.00614212633609767,16.27,0.0158249941819874,1.17936389255556,1.41545632433333,-12.8425105255556,0.0398871045215347,-4.82868216111111,24.6284786422222,2.336916654493,0.376007218666667,0.00625956362675919,-4.07531668579691,0.0668193308071282,abiotic,abiotic
4935,0.93382964884336,2.18674874242531,0.714103169511131,0.729203577254698,0.999369618315191,0.652235597950382,260,0.419675381241621,0.0168460255270352,0.283649257623651,0.0250764263113403,0.997234571624854,0.997234560223177,0.0699472084530624,8368.63076332485,323,3.57589804690135,1296,2.39036972729598,0.042046647379283,2.24163044009693,1.66010886342643,0.94086046757439,0.208775750308983,2.10832946648033e-07,-9.78384564056343,7.3701651038986,0.994032258195702,1.41224738903621,68,0.408163265306122,-0.25,10,0.55107658634389,-0.510702652396464,0.0114247430962755,0.0969785121362912,0.000695709174156767,14.74,0.0251338142890389,1.17885846977778,1.41610633088889,-13.29435136,0.140976978357749,-4.33592047855556,16.45891532,2.1732738080068,0.326166962333333,0.00324940351607337,-3.58679472475806,0.0377878346521982,abiotic,abiotic
4941,0.939460370290186,2.30312644606491,0.731413313122468,0.7623415181913,0.999531471511355,0.660864720531144,260,0.457685903210011,0.0191470440875427,0.31152316595831,0.0292540407141274,0.999498952640207,0.99948613757636,0.0876362142491087,8122.47788878541,323,3.9369906710031,1297,2.89360644722745,0.0443891958434526,2.25693306968847,1.68927672054151,0.935047924577245,0.181262576039449,2.80485823361369e-07,-8.99105381556839,6.04923426221351,0.993848873422827,1.17365214004376,65,0.408163265306122,-0.25,10,0.552896784080831,-0.119590507212657,0.0115015353056297,0.10025046382715,0.000990065534240147,15.56,0.0176867582033977,1.18111039122222,1.41312626333333,-11.4774773222222,0.0323194635222233,-6.67546497911111,18.7131001955556,2.83552045666677,0.581616289333333,0.00347342168472323,-5.90620978443084,0.0396434585783783,abiotic,abiotic
