Analysis,avg_calib_d18O16O,avg_d13C12C,biotic,pred
2963,-6.65173557578918,-11.9216775244444,biotic,biotic
2965,-3.66365417049865,-13.5663817422222,biotic,biotic
2968,-3.72579385923096,-11.09186659,biotic,biotic
2975,-5.79561361685642,-10.2737282127778,biotic,biotic
2984,-5.73068674847088,-11.3548480177778,biotic,abiotic
2986,-3.91727710797141,-13.6740059855556,biotic,biotic
2992,-6.05822864160686,-11.8644605866667,biotic,biotic
3257,-3.34575934910761,-11.0114897066667,abiotic,abiotic
3261,-3.32440287646906,-13.7067253755556,abiotic,abiotic
3265,-3.25735946233347,-10.9572023466667,abiotic,abiotic
3274,-5.82574277515386,-11.9155694511111,abiotic,abiotic
4932,-4.14104581892315,-12.8629341011111,abiotic,abiotic
4951,-5.7685041581844,-11.6667473933333,abiotic,abiotic
4952,-3.71452069328453,-10.8085151355556,abiotic,abiotic
4963,-4.37081990857307,-12.3561821511111,abiotic,abiotic
5756,-5.92556620728173,-13.9551819966667,abiotic,abiotic
5768,-7.95110675193764,-13.5662299222222,abiotic,abiotic
5769,-7.86573373799808,-13.44253789,abiotic,abiotic
5771,-7.94117667500583,-12.7947493611111,abiotic,abiotic
5780,-8.091729332851,-13.4117764722222,abiotic,abiotic
5879,-3.43363182878474,-12.2129438855556,abiotic,abiotic
5903,-4.7065285616054,-13.59482443,abiotic,abiotic
5905,-9.19911294402074,-12.7420485355556,abiotic,abiotic
5911,-4.52019690875584,-14.4051679477778,biotic,biotic
5920,-3.77355043928287,-13.2771588033333,biotic,abiotic
5924,-4.67214537975989,-14.0000233044444,abiotic,biotic
5926,-4.8405025822163,-14.51034268,biotic,biotic
5927,-9.10445280498194,-12.6038483766667,abiotic,biotic
5930,-3.95396866027045,-12.77259119,abiotic,biotic
5942,-4.72618266745906,-13.4689840533333,abiotic,abiotic
5945,-3.6754693262707,-12.8055664011111,abiotic,biotic
5948,-9.11646501459948,-12.61056295,biotic,biotic
5955,-4.71266322179545,-14.0403141855556,biotic,biotic
5957,-9.25867146851651,-12.7550597277778,abiotic,biotic
