Analysis,avg_d18O16O,avg_d13C12C,biotic,pred
2963,-7.16448131888889,-11.9216775244444,biotic,biotic
2965,-4.24840000255556,-13.5663817422222,biotic,biotic
2968,-4.30904238833333,-11.09186659,biotic,biotic
2975,-6.32898826822222,-10.2737282127778,biotic,biotic
2984,-6.265625862,-11.3548480177778,biotic,abiotic
2986,-4.49591170288889,-13.6740059855556,biotic,biotic
2992,-6.58527538466667,-11.8644605866667,biotic,abiotic
3257,-4.09279323611111,-11.0114897066667,abiotic,abiotic
3261,-4.07125141766667,-13.7067253755556,abiotic,abiotic
3265,-4.00362615577778,-10.9572023466667,abiotic,abiotic
3274,-6.59429962311111,-11.9155694511111,abiotic,abiotic
4932,-4.89498173577778,-12.8629341011111,abiotic,abiotic
4951,-6.536564251,-11.6667473933333,abiotic,abiotic
4952,-4.46475493877778,-10.8085151355556,abiotic,abiotic
4963,-5.12674995922222,-12.3561821511111,abiotic,abiotic
5756,-5.83720212377778,-13.9551819966667,abiotic,abiotic
5768,-7.83143265088889,-13.5662299222222,abiotic,abiotic
5769,-7.74737929977778,-13.44253789,abiotic,abiotic
5771,-7.82165606922222,-12.7947493611111,abiotic,biotic
5780,-7.96988154266667,-13.4117764722222,abiotic,abiotic
5879,-3.38378709722222,-12.2129438855556,abiotic,abiotic
5903,-4.63700788766667,-13.59482443,abiotic,abiotic
5905,-9.06014764888889,-12.7420485355556,abiotic,abiotic
5911,-4.453556477,-14.4051679477778,biotic,biotic
5920,-3.71845137811111,-13.2771588033333,biotic,abiotic
5924,-4.60315618766667,-14.0000233044444,abiotic,biotic
5926,-4.76891099,-14.51034268,biotic,biotic
5927,-8.96695072944445,-12.6038483766667,abiotic,biotic
5930,-3.89608076444444,-12.77259119,abiotic,biotic
5942,-4.656358188,-13.4689840533333,abiotic,abiotic
5945,-3.62188636477778,-12.8055664011111,abiotic,biotic
5948,-8.978777259,-12.61056295,biotic,biotic
5955,-4.64304772066667,-14.0403141855556,biotic,biotic
5957,-9.11878554088889,-12.7550597277778,abiotic,biotic
