Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2972,0.994864245042151,7.54531263387374,0.94098881548637,2.33644488535843,0.737090783737752,0.775283317511256,0.999576933185088,0.662395869876887,261,0.467330518186625,0.0237172279918525,0.316324624278431,0.0357529972640541,0.999899992894859,0.999899971487195,0.0896522892895048,4088.99097779683,4038,4.04550391105164,1296,3.07215257758975,1291,0.0431111726161213,2.26075466455534,2.45522640489183,1.70857140212207,0.934478999930973,0.174790184452982,2.999840878435e-07,-8.78623322478512,5.67496917573931,0.993819656650137,7.1249921822169,1.11398132145697,-137.471049447754,0.73310389782244,64,0.408163265306122,-0.25,10,0.553259672181557,-0.0226849697533737,0.0114961804969927,0.0114961804969927,0.100905999791953,0.00106006629907701,15.45,0.0218757272515709,3722.90870222222,577.590403655212,4388.85720155556,681.198796432399,5248.57028488889,813.905189575095,14403.3137633333,2242.98776746908,16979.8416566667,2643.90473196857,20322.3205277778,3164.33250605247,51705.4759488889,8051.22498614053,14.4033137633333,2.24298776746908,0.169798416555556,0.0264390474637065,0.0609669615555556,0.00949299735730066,14.6340791433333,2.27891981227417,1.17888736666667,2.7251655179069e-05,1.41095177,3.96024374628794e-05,0.0118511665555556,2.73927960927173e-07,25.5839049155556,0.0237077495592658,-11.1545662444444,0.0228584927399876,0.00399206822222222,1.12144747734616e-07,34.58365283,0.0290385842440253,-6.83905047022222,0.0278759376433777,0.0110493507777778,2.67767519397634e-07,-11.7036672,0.0239543274529197,0.00199152377777778,5.59928070777624e-08,-6.820315067,0.0278789183007258,0.000400907777777778,5.8261860976482e-09,17.6874122866667,0.0147404637524443,20.7926380266667,3.23242146265985,0.582750199555556,0.00204483195814441,-6.29907161822478,0.0285672683088137,biotic,biotic
2978,0.994873925309686,7.55205887715379,0.940466949832111,2.32914024372588,0.734035279777119,0.765884567359982,0.999560903908599,0.662285313200926,260,0.469094485936993,0.01445270866438,0.317377673693365,0.0226590225468981,0.999899990999362,0.999899917878434,0.0863537671528413,3952.13313166705,133,4.02853382445381,1296,3.02928055200014,1291,0.0428062478335979,2.25887709052304,2.44082772844925,1.69219607031482,0.935403314596487,0.175793671150912,2.97540053292031e-07,-8.80133369360188,5.71571273845943,0.993823452861514,7.12967360681402,1.1193117049869,-137.031001484299,0.733967153178346,64,0.408163265306122,-0.25,10,0.552533512715665,-0.0416472778036296,0.0114826803790673,0.0114826803790673,0.100809954608151,0.00104628493757541,15.78,0.0209448452408657,3716.21650222222,579.667995013465,4382.25416855556,683.64028802696,5240.42172033333,816.993169336094,14374.52425,2244.87698006339,16950.3288322222,2647.09840641855,20285.4647911111,3167.90014613252,51610.3178733333,8059.87546286815,14.37452425,2.24487698006339,0.169503288333333,0.0264709841732514,0.0608563943333333,0.00950370031752058,14.6048839333333,2.28085166731986,1.17919271633333,1.36889509185447e-05,1.41121069577778,5.33167175161175e-05,0.0118524203333333,1.37481816979767e-07,25.6924064266667,0.0119069971370579,-11.0499514788889,0.0114804652203827,0.00399177055555556,1.50691000984674e-07,34.5065644644444,0.0390844456729543,-6.91305236944444,0.0375195801935299,0.0110506354444444,1.4532903281124e-07,-11.5887532188889,0.01298386952225,0.00199137488888889,7.52037971855218e-08,-6.89465439211111,0.0375757863816908,0.000400892333333333,7.95298686029227e-09,17.6481058588889,0.0198682506665182,20.75314784,3.23644053614894,0.594945945,0.00363727473022105,-6.37524643331041,0.0385035588505054,biotic,biotic
2981,0.994908659785177,7.56961391042706,0.940049405713347,2.32133114122495,0.732361115010614,0.76182894754056,0.999549037322434,0.661518130000479,260,0.457046415733775,0.0125933254468133,0.311790765060077,0.0203607316472091,0.999898995489366,0.999898988296234,0.0852430856385937,3819.19255476536,4038,3.9964135229785,1296,2.98248062673677,1291,0.0429575585695188,2.2566492253778,2.43689595545814,1.68833315534486,0.935715649573591,0.178148286054066,2.90309042977456e-07,-8.87301067109723,5.83679013677085,0.993847379800514,7.1427281811609,1.13949697892293,-135.884866897199,0.736182499167499,64,0.408163265306122,-0.25,10,0.552896784080831,-0.120404839460214,0.0114818007244947,0.0114818007244947,0.100463264977947,0.00101673703069223,15.62,0.0204794042355132,3677.54030833333,566.43435897603,4337.47224211111,668.118458294289,5198.33909,800.199407700808,14233.2998511111,2196.25140911842,16787.9462055556,2590.41654083057,20134.4031488889,3107.01712086382,51155.6492044444,7893.68500891111,14.2332998511111,2.19625140911842,0.167879462111111,0.0259041652547969,0.0604032096666667,0.00932105122793179,14.46158252,2.23147662677427,1.17948387522222,3.78374893616358e-05,1.41459669966667,3.71598745288492e-05,0.0118564454444444,3.80334757519943e-07,26.0407519466667,0.0329151207490198,-10.7140843922222,0.0317360361469243,0.004002068,1.05377891419583e-07,37.1751844811111,0.0272454627017132,-4.35127867011111,0.026154607868165,0.0110535932222222,3.82419853621952e-07,-11.3241921444444,0.034205544771934,0.00199651622222222,5.26255113460737e-08,-4.33067102655556,0.026198702409513,0.000401426111111111,5.5327308909012e-09,19.00297128,0.0138353734601784,20.5981146066667,3.17256172315253,0.382430865444444,0.00279170049583749,-3.74795652367093,0.0268455667110955,biotic,biotic
2984,0.995597834476684,7.96179508492753,0.926489060141542,2.03890237548423,0.696022853114239,0.707688117861183,0.99919901406206,0.641247008316362,260,0.386882840016125,0.0103487944384588,0.25928389664309,0.0162634364248416,0.999899997305311,0.999891580398687,0.0577188204459064,3463.14958202528,4038,3.31153946437304,1296,2.04295942076016,1291,0.0324521697163791,2.22857179021097,2.36226796966604,1.6264583329748,0.9472023473265,0.240258430152752,1.56972036340415e-07,-10.8192391997478,8.59287221648126,0.994229852508058,7.42079515773705,1.72405186256254,-109.953624031256,0.785379862031722,71,0.489795918367347,-0.25,10,0.550345812791181,-0.515355979525361,0.0112162280044274,0.0112162280044274,0.0933347254192129,0.000429143160998657,15.69,0.0186176402141029,2716.61527733333,392.003100182761,3203.53674844444,462.707405542182,3832.05328855556,553.007328588794,10515.1687501111,1534.64174941177,12400.2268902222,1811.42949407932,14844.7481388889,2166.93612362354,37760.1437811111,5513.00728707128,10.5151687501111,1.53464174941177,0.124002268888889,0.0181142950992518,0.0445342445555556,0.00650080847988956,10.6837052644444,1.55925685125379,1.17924927477778,0.000169833530110202,1.41174144311111,6.91285570611623e-05,0.0118552973333333,1.70735519151704e-06,25.9413881244444,0.147754475140792,-10.8098888011111,0.142461614067275,0.00399429833333333,1.95742815960027e-07,35.1616567122222,0.0506885658396055,-6.28418873288889,0.0486590951423609,0.0110532506666667,1.69883298178491e-06,-11.3548480177778,0.151964786999846,0.00199263611111111,9.71267785479661e-08,-6.265625862,0.0485722865569627,0.000401023555555556,1.02604959810879e-08,17.9806548722222,0.0256748740593028,15.1966874877778,2.21308370879794,0.551868128,0.00676734659886604,-5.73068674847088,0.0497715703126547,biotic,biotic
2987,0.995041250754226,7.64017934670976,0.938150662753728,2.28111056988056,0.726269254717448,0.749193444312642,0.999494846863629,0.658290345599231,260,0.441876229551572,0.0158922640743679,0.301436170885852,0.0241865226505875,0.999898705463605,0.999898687386346,0.0789410156732554,3848.7635711391,133,3.82978631199597,1296,2.74630959025447,1291,0.043642768808888,2.2497755928315,2.42835311303947,1.6823000474621,0.937619550892356,0.18873350638526,2.5825742828104e-07,-9.12771217990774,6.39497333507522,0.993927056288135,7.19226046449433,1.2192378100236,-131.196032352748,0.745137379968241,66,0.408163265306122,-0.25,10,0.552896784080831,-0.507445323406235,0.0114260751742003,0.0114260751742003,0.0991289757562942,0.000889787725700661,15.37,0.0200139632301606,3492.191242,490.602998067535,4109.29668711111,577.968254682137,4935.34306122222,694.07674174471,13525.9049755556,1907.18608915639,15916.0975088889,2246.0075419566,19129.9146277778,2697.58981996219,48571.9171111111,6850.78340232192,13.5259049755556,1.90718608915639,0.159160975,0.0224600754076006,0.0573897438888889,0.00809276965970381,13.7424556955556,1.9377389324123,1.17669532466667,0.000137955883712859,1.41431463522222,4.26244015640597e-05,0.0118298008888889,1.38685430421213e-06,23.7349566388889,0.120022842694472,-12.9372814877778,0.115723379727464,0.00400159666666667,1.20576739050368e-07,37.0530693266667,0.031254535934032,-4.468504575,0.0300031646235526,0.0110269952222222,1.38245214906152e-06,-13.7032258122222,0.123659517016832,0.00199629133333333,5.99353818708638e-08,-4.44270704777778,0.0299386365819281,0.000401402777777778,6.15990620419474e-09,18.9438042577778,0.01581135417704,19.5752684655556,2.75423683962897,0.324226165555556,0.00296667845579847,-3.86275879268235,0.0306778424761815,biotic,biotic
2988,0.994923302625,7.57546583375104,0.940105209473557,2.32254430036878,0.732850522793103,0.763718508422157,0.999551090719378,0.661309463799912,260,0.465216179815036,0.0152475993881764,0.314242006645127,0.0238313110945841,0.999696038498433,0.999696018971386,0.087130699443497,4003.77620021122,133,3.99007602664033,1296,2.98711781495649,1291,0.042878466910945,2.25635318393375,2.44185947117472,1.69443330770586,0.935304635168395,0.178574594670122,2.88550366225638e-07,-8.85826233084192,5.84256873583484,0.993861914564896,7.14821002696741,1.13682295807446,-135.538277403583,0.736887952760479,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0379246161005119,0.0113619066640546,0.0113619066640546,0.100316851727917,0.0010133226143459,15.14,0.0186176402141029,3661.76640577778,559.857082205234,4318.57704033333,660.322309024214,5175.36687044444,791.863880770715,14196.6533833333,2175.37298256781,16742.4930277778,2565.22399114888,20080.5922488889,3076.81882305094,51019.7386611111,7817.41575286769,14.1966533833333,2.17537298256781,0.167424930444444,0.0256522397589088,0.0602417766666667,0.00923045628097535,14.4243200911111,2.21025567801461,1.17932923933333,3.19447536654951e-05,1.41446086677778,4.29588149417045e-05,0.0118558083333333,3.21212935605104e-07,25.9856091788889,0.0277909952496071,-10.7672518322222,0.0267954681415375,0.00400187177777778,1.21400965582864e-07,37.12439695,0.0314987113779478,-4.400032769,0.030237564302885,0.0110529764444444,3.16800059623963e-07,-11.3793742955556,0.028332530623066,0.00199641844444444,6.0650867906299e-08,-4.37935509544444,0.0302496652815822,0.000401415888888889,6.21378396077786e-09,18.9772612577778,0.0159750409450832,20.5444884111111,3.14294215699077,0.384850441777778,0.00251101721523627,-3.79784263629954,0.0309965506921502,biotic,biotic
2995,0.994878647213494,7.54855774248096,0.941049782100324,2.34546381578494,0.735594371840811,0.769112458447625,0.999578353753374,0.662569112252489,260,0.461777693598206,0.0138120665929556,0.315275232790288,0.0223148173637526,0.99989999151885,0.99989986103831,0.0912908057890771,3948.8633735288,4038,4.02675122892956,1297,3.02273400005994,1292,0.0425471197393811,2.25820221678418,2.44763426361826,1.69948755551959,0.934048721559664,0.173893532833863,3.01301026062207e-07,-8.69051025341938,5.61872198418958,0.993844307467694,7.13154508136406,1.09206705506967,-137.42404057461,0.733367097844373,64,0.408163265306122,-0.25,10,0.552896784080831,-0.00558399255467656,0.0114294289933865,0.0114294289933865,0.10076293901251,0.0010594481080509,15.14,0.0200139632301606,3756.91143511111,572.952842772002,4429.89643433333,675.417342581982,5298.44581177778,807.598291684033,14585.9436633333,2238.67677573219,17198.60349,2639.40661857841,20586.8329877778,3160.01809366421,52371.3801411111,8038.10143188503,14.5859436633333,2.23867677573219,0.171986034888889,0.026394066277497,0.0617604991111111,0.00948005426530264,14.8196901977778,2.27455089611312,1.17912426766667,2.57508416998461e-05,1.41141257277778,5.96116132221281e-05,0.011852938,2.58884143971672e-07,25.7372019855556,0.0224012000740077,-11.0067605811111,0.021598743114281,0.00399221688888889,1.68431324613457e-07,34.6222270266667,0.0436977566713085,-6.80202071022222,0.0419481828506473,0.0110511067777778,2.65752129708307e-07,-11.5465919511111,0.0237680748809034,0.00199159744444444,8.44054368970307e-08,-6.78359553677778,0.0420163104559169,0.000400915444444444,8.67627672321577e-09,17.7068268211111,0.0222152525978388,21.0648338833333,3.2274093148026,0.587502661444444,0.00429856397302862,-6.2614454570977,0.0430537225724907,biotic,biotic
3233,0.9948944869719,7.5505107766143,0.941342152405276,2.36027234279685,0.734514699075209,0.764992641336,0.999585043464595,0.662751758415497,260,0.452013369138428,0.0182539530915276,0.314271123502985,0.0289127228138001,0.999899985558381,0.999899973358388,0.0888769398790808,4083.34210071219,133,4.02099693435517,1298,3.02431064045007,1293,0.0422465401945788,2.25456294105083,2.43775125884806,1.68616934393474,0.934275649744472,0.170828291441733,3.05038373023264e-07,-8.50403196054393,5.45277997045371,0.99388733683668,7.14315211709156,1.04711759182354,-137.505980227956,0.733426862999602,63,0.346938775510204,-0.25,11,0.553984300233548,-0.00500232666356443,0.0115177935197546,0.0115177935197546,0.100605050095686,0.00105992462254563,14.51,0.0209448452408657,3813.36880922222,568.792978329012,4499.43922844444,671.15899955782,5391.47319644444,805.005366281054,14949.9595466667,2249.41222226975,17639.8923522222,2653.81060596253,21151.5841177778,3182.42870435583,53741.43602,8085.65146238353,14.9499595466667,2.24941222226975,0.176398923555556,0.0265381059649957,0.0634547523333333,0.00954728619475795,15.1898132244444,2.28549761350044,1.17993212988889,3.80807127606559e-05,1.41482594555556,4.0098062126258e-05,0.0118602937777778,3.82604161561851e-07,26.37378562,0.0331249575828522,-10.3929806511111,0.0319383545722953,0.00400345122222222,1.13497552592398e-07,37.5337371355556,0.0294050167588734,-4.00708176322222,0.0282276971824267,0.0110572986666667,3.85008116797559e-07,-10.9927729166667,0.034431627992126,0.00199720555555556,5.65886718149721e-08,-3.98683862577778,0.0282738467478262,0.000401497666666667,6.0827625303045e-09,19.1845314155556,0.0149286986339767,21.6281593444444,3.24833930425688,0.362682759222222,0.00301212502037448,-3.24071637224159,0.0280305785704081,abiotic,abiotic
3263,0.9949714000978,7.59616028244802,0.93941475423887,2.32338249492049,0.725571054454589,0.74329924199039,0.999526677718618,0.660514960963062,260,0.456897876017575,0.0131498853701682,0.313837938575335,0.0206300357925086,0.999899998154808,0.999899681479592,0.0755808819571355,3872.95296494346,133,3.96425777757256,1300,2.92584455238807,1295,0.0421678115202909,2.24648590161844,2.40166297752414,1.64649610198452,0.939198751516461,0.176863950196603,2.88037986376815e-07,-8.73324053048542,5.71644820678844,0.993934359969438,7.17743430283181,1.10458608640503,-134.406875995498,0.739322257483416,64,0.346938775510204,-0.25,11,0.555068378071516,-0.0544439274080968,0.0115184184713923,0.0115184184713923,0.0998335623044487,0.000981332302835795,15.21,0.019548522224808,3694.32926744444,565.43670112297,4356.12318255556,667.039763270138,5214.84664077778,798.694313608592,14568.6258822222,2240.90141326347,17178.1559377778,2642.32968768453,20579.7248677778,3165.7812615375,52326.50669,8049.01231483902,14.5686258822222,2.24090141326347,0.171781559333333,0.0264232968944997,0.0617391745555556,0.00949734371220565,14.8021466177778,2.27682205380692,1.17911943144444,2.59412618771378e-05,1.41260325333333,4.91694987237757e-05,0.0118489301111111,2.60625422994708e-07,25.3903719711111,0.0225593007517146,-11.34116645,0.0217511787473114,0.00399309122222222,1.3900159871183e-07,34.8487655566667,0.0360206865447238,-6.58455233911111,0.0345784883330683,0.0110470082222222,2.58608187118066e-07,-11.9132071366667,0.0231266813877475,0.00199203577777778,6.95607248700634e-08,-6.56507089,0.0346100543536571,0.000400961,7.0356236397419e-09,17.8223598222222,0.0182974339514904,21.06436084,3.23192945350241,0.551076265666667,0.00297186485479248,-5.79676552606244,0.0343122694459984,abiotic,abiotic
3265,0.994900936760176,7.55434275810094,0.940906764430708,2.35764327712388,0.730148006046672,0.752743937263989,0.999566229947992,0.662738157974499,260,0.457301515276431,0.0148501651300595,0.319327010243679,0.0235673774059135,0.999899999729501,0.99989505420817,0.0782582114042751,3996.38362101216,133,4.00787834330827,1300,2.99448388800338,1295,0.0422066987997172,2.24950056343909,2.40934650009318,1.65247109867409,0.93816769493234,0.169670981680738,3.05553262559899e-07,-8.42813794637212,5.38952796902587,0.993904302302686,7.15108047770603,1.02939624915205,-137.299641829913,0.733887764341206,63,0.346938775510204,-0.25,11,0.555428975180965,-0.00500232666356443,0.0115122320725048,0.0115122320725048,0.100539945031219,0.00105010388373191,15.19,0.0223411682569234,3837.07385144444,569.233110871698,4528.84229488889,671.837433612774,5430.12865533333,806.241036832169,15147.6978322222,2257.32365823535,17878.7785211111,2664.32959981071,21451.1806733333,3196.78592112839,54477.6570266667,8118.43911392044,15.1476978322222,2.25732365823535,0.178787785222222,0.0266432959774091,0.064353542,0.00959035767372999,15.39083916,2.29355731075607,1.180297011,3.18536927608133e-05,1.41613364,3.54045795202043e-05,0.0118606845555556,3.19959025154212e-07,26.4075964744444,0.0277005090224652,-10.3603809655556,0.0267082185521213,0.00400338433333333,1.00024996875583e-07,37.5163512955556,0.0259387685074483,-4.02377150833333,0.0249002316837014,0.0110576964444444,3.23479176729277e-07,-10.9572023466667,0.0289327392296726,0.001997172,5.01572527158306e-08,-4.00362615577778,0.0249493805911291,0.000401494111111111,5.13430726691605e-09,19.1756675144444,0.0131735394283198,21.9522080777778,3.26460937683062,0.365391710666667,0.0027591847356555,-3.25735946233347,0.024734716120523,abiotic,abiotic
