Analysis,time_kl_shift,fluctanal_prop_r1,motiftwo_entro3,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_R45CO244CO2,sd_d18O13C,biotic,pred
2960,133,0.408163265306122,0.552533512715665,0.0204794042355132,1.17695598666667,1.41500216255556,0.0118284601111111,0.00294709407855579,biotic,biotic
2992,133,0.408163265306122,0.553622177429102,0.0214102862462183,1.17877439555556,1.41163492077778,0.0118494665555556,0.00313763630518926,biotic,biotic
2996,133,0.408163265306122,0.552533512715665,0.0181521992087503,1.17885379933333,1.41183122755556,0.0118498012222222,0.00366895909271947,biotic,biotic
3231,133,0.346938775510204,0.555068378071516,0.0204794042355132,1.17996304933333,1.414867835,0.0118602631111111,0.0033959946026644,abiotic,abiotic
3232,133,0.346938775510204,0.553984300233548,0.0186176402141029,1.17696597933333,1.414784594,0.0118303366666667,0.00217485430465086,abiotic,abiotic
3255,4038,0.346938775510204,0.553984300233548,0.0200139632301606,1.177058279,1.416339101,0.0118273685555556,0.00224541345969162,abiotic,abiotic
3256,4038,0.346938775510204,0.5543460410038,0.0204794042355132,1.17709573977778,1.41635570444444,0.0118273745555556,0.00229237904036168,abiotic,abiotic
3268,133,0.346938775510204,0.553984300233548,0.0200139632301606,1.17717064755556,1.41596237411111,0.0118297244444444,0.00349679158369547,abiotic,abiotic
3269,4038,0.346938775510204,0.553984300233548,0.0181521992087503,1.17690607211111,1.41588041311111,0.0118270945555556,0.00263202668305171,abiotic,abiotic
4924,799,0.346938775510204,0.552533512715665,0.0223411682569234,1.18031365188889,1.41276696944444,0.0118511284444444,0.00407273156523469,abiotic,abiotic
4933,323,0.408163265306122,0.552896784080831,0.0209448452408657,1.18102655433333,1.41352608544444,0.0118519475555556,0.00302433566296319,abiotic,abiotic
4934,323,0.408163265306122,0.553259672181557,0.0209448452408657,1.18121104733333,1.41366363155556,0.0118528691111111,0.00344652528072581,abiotic,abiotic
4947,133,0.408163265306122,0.556149028572344,0.0139632301605771,1.17978800777778,1.415644888,0.0118388663333333,0.00393544658121488,abiotic,abiotic
4950,323,0.408163265306122,0.553259672181557,0.0204794042355132,1.18072147777778,1.41255230433333,0.0118541057777778,0.00433200676952124,abiotic,abiotic
4954,323,0.408163265306122,0.552169857673616,0.022806609262276,1.17997012911111,1.41709229222222,0.0118345554444444,0.00366924824694304,abiotic,abiotic
4958,799,0.408163265306122,0.552169857673616,0.0237374912729812,1.18197183055556,1.41327008244444,0.0118596918888889,0.00618227528208098,abiotic,abiotic
4962,323,0.408163265306122,0.557226262620073,0.0148941121712823,1.17971238122222,1.41514702433333,0.0118433733333333,0.00236011995315557,abiotic,abiotic
4970,323,0.408163265306122,0.556149028572344,0.0158249941819874,1.17935355411111,1.41495407222222,0.0118390401111111,0.0026468574632798,abiotic,abiotic
5756,133,0.387755102040816,0.558657278840044,0.01629043518734,1.17861261755556,1.41484138022222,0.0118264034444444,0.00131022151719468,abiotic,abiotic
5761,133,0.387755102040816,0.55830009100628,0.0181521992087503,1.17938099477778,1.41560038511111,0.0118270991111111,0.00198730201007412,abiotic,abiotic
5764,133,0.387755102040816,0.55830009100628,0.0172213171980451,1.179479072,1.41534345633333,0.011828419,0.00364983168475445,abiotic,abiotic
5768,323,0.346938775510204,0.552896784080831,0.0172213171980451,1.17887428577778,1.41220398344444,0.0118299213333333,0.00361186005812553,abiotic,abiotic
5881,133,0.428571428571429,0.557226262620073,0.0181521992087503,1.17992100933333,1.41017324344444,0.0118380838888889,0.00581627660465309,biotic,abiotic
5889,133,0.428571428571429,0.559370524431188,0.0200139632301606,1.17892002788889,1.41634198477778,0.0118263582222222,0.00223304906541083,biotic,biotic
5903,133,0.428571428571429,0.560437573504735,0.01629043518734,1.17937691133333,1.41632915666667,0.0118309318888889,0.00277702538654856,abiotic,abiotic
5911,323,0.428571428571429,0.555428975180965,0.029322783337212,1.17899385455556,1.41703394322222,0.0118219484444444,0.00344257158371947,biotic,biotic
5913,133,0.428571428571429,0.560082265868008,0.0172213171980451,1.17964533511111,1.41433961866667,0.0118278018888889,0.00193531547861514,biotic,abiotic
5917,133,0.428571428571429,0.558657278840044,0.0204794042355132,1.17976300977778,1.41033733422222,0.0118288043333333,0.00841913026205735,biotic,biotic
5929,133,0.428571428571429,0.557584583292035,0.0200139632301606,1.17941363433333,1.41745973877778,0.0118286313333333,0.00330226422771761,biotic,biotic
5939,133,0.428571428571429,0.55830009100628,0.0288573423318594,1.18066819922222,1.41710369911111,0.0118410731111111,0.00309158326116992,biotic,abiotic
5944,323,0.428571428571429,0.556867563542026,0.0265301373050966,1.180432054,1.41747247988889,0.0118390018888889,0.00223849198702096,biotic,biotic
5950,133,0.428571428571429,0.557942525955338,0.0204794042355132,1.18104906744444,1.41021231911111,0.0118451973333333,0.00460339136000036,abiotic,abiotic
5956,323,0.428571428571429,0.557942525955338,0.0200139632301606,1.18016189577778,1.41787788,0.0118367037777778,0.00334869178286622,abiotic,abiotic
5959,133,0.428571428571429,0.557584583292035,0.022806609262276,1.17971639644444,1.41779973077778,0.0118320003333333,0.00288809944779128,biotic,biotic
