Analysis,diff2_acf1,time_kl_shift,fluctanal_prop_r1,motiftwo_entro3,avg_rR45CO244CO2,avg_R45CO244CO2,avg_rd45CO244CO2,avg_d45CO244CO2,sd_R13C12C,sd_d13C12C,sd_d18O13C,biotic,pred
2960,0.723942559711042,133,0.408163265306122,0.552533512715665,1.17695598666667,0.0118284601111111,23.6189332666667,-13.0491486711111,1.09038296024826e-06,0.0975174792427597,0.00294709407855579,biotic,biotic
2961,0.734317482936473,133,0.408163265306122,0.552896784080831,1.17887469811111,0.0118481013333333,25.3186351388889,-11.4103335266667,4.65395291959154e-07,0.0416219575138817,0.00317916628608444,biotic,biotic
2968,0.737471572424029,133,0.408163265306122,0.553622177429102,1.17962835066667,0.011859052,26.2663101788889,-10.4966061055556,4.03003032798274e-07,0.0360320578918859,0.00416826624069211,biotic,biotic
2977,0.723783479537742,133,0.408163265306122,0.552169857673616,1.17738802522222,0.0118338366666667,24.0842183355556,-12.6005310433333,1.30811414299782e-06,0.117008231567239,0.0021886709221872,biotic,biotic
2987,0.726269254717448,133,0.408163265306122,0.552896784080831,1.17669532466667,0.0118298008888889,23.7349566388889,-12.9372814877778,1.38245214906152e-06,0.123659517016832,0.00296667845579847,biotic,biotic
2988,0.732850522793103,133,0.408163265306122,0.552896784080831,1.17932923933333,0.0118558083333333,25.9856091788889,-10.7672518322222,3.16800059623963e-07,0.028332530623066,0.00251101721523627,biotic,biotic
3242,0.729205564674951,133,0.346938775510204,0.5543460410038,1.178482754,0.0118485797777778,25.3600632111111,-11.3703894933333,3.3360871957693e-07,0.0298345369770439,0.00204665498627708,abiotic,abiotic
4925,0.799973592127928,323,0.408163265306122,0.557226262620073,1.17931653022222,0.0118427181111111,24.8528079755556,-11.8594738255556,5.81760498639747e-07,0.0520283417277484,0.00233849672959244,abiotic,abiotic
4934,0.732056761860284,323,0.408163265306122,0.553259672181557,1.18121104733333,0.0118528691111111,25.7312532633333,-11.01249621,5.99018781007838e-07,0.0535851782229647,0.00344652528072581,abiotic,abiotic
4937,0.729977800954052,323,0.408163265306122,0.552533512715665,1.18100136622222,0.0118542143333333,25.8476653022222,-10.9002542833333,5.45625812968996e-07,0.0487946956300576,0.00337789301130158,abiotic,abiotic
4959,0.79963923965018,323,0.408163265306122,0.556867563542026,1.17990779555556,0.0118450831111111,25.0574684255556,-11.6621447255556,5.51673086568754e-07,0.0493401927233815,0.00341360754386295,abiotic,abiotic
5756,0.807038237325772,133,0.387755102040816,0.558657278840044,1.17861261755556,0.0118264034444444,23.44095356,-13.2207527877778,1.02059097803416e-06,0.0912842292808091,0.00131022151719468,abiotic,abiotic
5757,0.806726435622573,133,0.387755102040816,0.558657278840044,1.17854410622222,0.0118265496666667,23.4535919577778,-13.2085671233333,1.05864040164734e-06,0.0947015617292462,0.0021637761707844,abiotic,abiotic
5758,0.793004182638113,323,0.346938775510204,0.554065166458226,1.17979011844444,0.011830276,23.7760828044444,-12.8976285444444,2.8366519780254e-07,0.0253683789301254,0.00481952554357112,abiotic,abiotic
5761,0.809123746596951,133,0.387755102040816,0.55830009100628,1.17938099477778,0.0118270991111111,23.5011450911111,-13.1627174377778,1.06607040626389e-06,0.0953519710591194,0.00198730201007412,abiotic,abiotic
5763,0.805384168298495,133,0.387755102040816,0.557942525955338,1.17939022266667,0.011826921,23.4857374066667,-13.1775731877778,8.41177002776637e-07,0.0752281412310513,0.00296929183394522,abiotic,abiotic
5770,0.795263707444145,133,0.346938775510204,0.554707400147599,1.17930167922222,0.011833779,24.0792267122222,-12.6053438622222,6.35363303770152e-07,0.0568215968293809,0.00426652325910541,abiotic,abiotic
5776,0.810029457740335,133,0.387755102040816,0.558657278840044,1.17889752122222,0.0118294297777778,23.7028299833333,-12.9682573033333,1.57317940631251e-06,0.140696133690993,0.00268271053418036,abiotic,abiotic
5879,0.744905300083235,133,0.428571428571429,0.557226262620073,1.18069181977778,0.011846903,25.2149535022222,-11.5103010766667,2.67827732777138e-07,0.0239632166747632,0.00194909947672888,abiotic,abiotic
5881,0.749471761696323,133,0.428571428571429,0.557226262620073,1.17992100933333,0.0118380838888889,24.4517702266667,-12.2461456011111,1.40180500704537e-06,0.12537485581464,0.00581627660465309,biotic,abiotic
5885,0.766263208395726,133,0.428571428571429,0.55830009100628,1.17871546877778,0.011825028,23.3219157911111,-13.3355263833333,5.27760151752844e-07,0.0472064495871316,0.00227466945822183,biotic,biotic
5886,0.796358331438,133,0.428571428571429,0.560437573504735,1.17951025944444,0.0118331802222222,24.0273982033333,-12.6553157688889,9.25104468575202e-07,0.0827504049969425,0.00213207134660055,abiotic,abiotic
5896,0.749613266163356,133,0.428571428571429,0.557584583292035,1.18094096522222,0.011849075,25.4029310488889,-11.3290572655556,6.10067414308084e-07,0.0545746770050787,0.00567357892967759,abiotic,abiotic
5903,0.799556021816414,133,0.428571428571429,0.560437573504735,1.17937691133333,0.0118309318888889,23.8328402733333,-12.84290424,5.7628583282169e-07,0.0515423125458065,0.00277702538654856,abiotic,abiotic
5913,0.813576108279029,133,0.428571428571429,0.560082265868008,1.17964533511111,0.0118278018888889,23.5619691233333,-13.1040722466667,1.04233801032958e-06,0.0932260529795255,0.00193531547861514,biotic,abiotic
5916,0.75044686927771,133,0.428571428571429,0.558657278840044,1.18056287088889,0.011837431,24.3952622988889,-12.3006293,1.20169765332236e-06,0.107477568402698,0.00618993500037498,biotic,abiotic
5933,0.810791196816275,133,0.428571428571429,0.56150124874764,1.17949235566667,0.0118284742222222,23.6201430055556,-13.0479822677778,2.06848693359259e-06,0.185011120703795,0.00481025134122604,abiotic,abiotic
5937,0.69345963325501,323,0.489795918367347,0.553340502946377,1.17862188333333,0.0118217704444444,23.0400077888889,-13.6073358744444,2.80884762847347e-07,0.0251198354123958,0.00345398292329394,abiotic,biotic
5942,0.798258321598269,133,0.428571428571429,0.560437573504735,1.17975019188889,0.0118323308888889,23.9538964388889,-12.7261845511111,7.15642194116501e-07,0.0640043673194688,0.00193577733187867,abiotic,abiotic
5947,0.759470034414202,133,0.428571428571429,0.559370524431188,1.180389595,0.0118386061111111,24.49696481,-12.2025699755556,1.70256261101951e-07,0.0152378302582808,0.0023430197714066,abiotic,abiotic
5953,0.80907418534399,133,0.428571428571429,0.561147064557622,1.17950990733333,0.0118304444444444,23.7906536466667,-12.8835796555556,1.81262709899172e-06,0.162114146539871,0.00546097851128708,abiotic,abiotic
5954,0.768591581214881,133,0.428571428571429,0.558657278840044,1.17880261522222,0.0118236438888889,23.2021477888889,-13.4510040566667,1.15980944316065e-06,0.103740827435191,0.00167454552350302,biotic,biotic
5956,0.747449822209012,323,0.428571428571429,0.557942525955338,1.18016189577778,0.0118367037777778,24.33233303,-12.3613043144444,4.9073918168854e-07,0.0439066428641704,0.00334869178286622,abiotic,biotic
5961,0.741819611943101,133,0.428571428571429,0.557226262620073,1.18038992844444,0.0118377627777778,24.4239706088889,-12.27294938,4.18659169253198e-07,0.0374602710456748,0.00305725100110843,biotic,biotic
