Analysis,avg_d18O16O,avg_d13C12C,biotic,pred
2977,-4.34832065311111,-13.3457517511111,biotic,abiotic
2981,-4.33067102655556,-11.3241921444444,biotic,biotic
2987,-4.44270704777778,-13.7032258122222,biotic,biotic
2998,-6.17309023055556,-10.3390775655556,biotic,biotic
3233,-3.98683862577778,-10.9927729166667,abiotic,abiotic
3242,-6.59131946311111,-11.9435554822222,abiotic,abiotic
4924,-6.52845663088889,-11.7179595922222,abiotic,abiotic
4929,-4.82868216111111,-12.8425105255556,abiotic,abiotic
4935,-4.33592047855556,-13.29435136,abiotic,abiotic
4941,-6.67546497911111,-11.4774773222222,abiotic,abiotic
4942,-4.39814591788889,-10.8529056511111,abiotic,abiotic
4947,-4.99097191422222,-12.8719624033333,abiotic,abiotic
4958,-6.78569793655556,-10.94239987,abiotic,abiotic
4968,-5.06432414444444,-12.8276289988889,abiotic,abiotic
4973,-4.60903730644444,-13.23010514,abiotic,abiotic
5761,-5.93176635777778,-13.8894478611111,abiotic,abiotic
5768,-7.83143265088889,-13.5662299222222,abiotic,abiotic
5770,-10.1521487677778,-13.1346127622222,abiotic,abiotic
5771,-7.82165606922222,-12.7947493611111,abiotic,abiotic
5774,-6.08795966644444,-13.6279809222222,abiotic,abiotic
5886,-4.59896027822222,-13.3951511355556,abiotic,abiotic
5889,-4.71003745977778,-14.0011941722222,biotic,abiotic
5892,-4.47283292155556,-13.8770578611111,biotic,biotic
5896,-8.88118711422222,-11.8138891344444,abiotic,abiotic
5901,-3.932055861,-13.73440853,biotic,abiotic
5914,-3.81970817955556,-13.2214460744444,abiotic,biotic
5919,-4.04996286744444,-12.82891191,abiotic,abiotic
5938,-3.89704201966667,-13.3991076433333,biotic,biotic
5939,-4.07324111177778,-12.70876074,biotic,abiotic
5948,-8.978777259,-12.61056295,biotic,abiotic
5953,-9.06116994755556,-13.4735790733333,abiotic,abiotic
5954,-4.68425179933333,-14.2449314444444,biotic,biotic
5958,-9.14627379655555,-13.4601307333333,abiotic,biotic
5961,-4.06762870255556,-13.0050390455556,biotic,biotic
