Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2972,0.994864245042151,7.54531263387374,0.94098881548637,2.33644488535843,0.737090783737752,0.775283317511256,0.999576933185088,0.662395869876887,261,0.467330518186625,0.0237172279918525,0.316324624278431,0.0357529972640541,0.999899992894859,0.999899971487195,0.0896522892895048,4088.99097779683,4038,4.04550391105164,1296,3.07215257758975,1291,0.0431111726161213,2.26075466455534,2.45522640489183,1.70857140212207,0.934478999930973,0.174790184452982,2.999840878435e-07,-8.78623322478512,5.67496917573931,0.993819656650137,7.1249921822169,1.11398132145697,-137.471049447754,0.73310389782244,64,0.408163265306122,-0.25,10,0.553259672181557,-0.0226849697533737,0.0114961804969927,0.0114961804969927,0.100905999791953,0.00106006629907701,15.45,0.0218757272515709,3722.90870222222,577.590403655212,4388.85720155556,681.198796432399,5248.57028488889,813.905189575095,14403.3137633333,2242.98776746908,16979.8416566667,2643.90473196857,20322.3205277778,3164.33250605247,51705.4759488889,8051.22498614053,14.4033137633333,2.24298776746908,0.169798416555556,0.0264390474637065,0.0609669615555556,0.00949299735730066,14.6340791433333,2.27891981227417,1.17888736666667,2.7251655179069e-05,1.41095177,3.96024374628794e-05,0.0118511665555556,2.73927960927173e-07,25.5839049155556,0.0237077495592658,-11.1545662444444,0.0228584927399876,0.00399206822222222,1.12144747734616e-07,34.58365283,0.0290385842440253,-6.83905047022222,0.0278759376433777,0.0110493507777778,2.67767519397634e-07,-11.7036672,0.0239543274529197,0.00199152377777778,5.59928070777624e-08,-6.820315067,0.0278789183007258,0.000400907777777778,5.8261860976482e-09,17.6874122866667,0.0147404637524443,20.7926380266667,3.23242146265985,0.582750199555556,0.00204483195814441,-6.29907161822478,0.0285672683088137,biotic,biotic
2975,0.994296872193552,7.22983631484423,0.950137570003562,2.55264116106395,0.772404913324994,0.874392768336985,0.999784503934909,0.675005056242557,260,0.536514056545877,0.0228785701203439,0.353679853118789,0.0368864606556694,0.999899931493691,0.999899907265747,0.124173984281152,4151.57883856663,991,4.43450826693454,1296,3.70458579113002,1291,0.0350367637319367,2.29746438320777,2.53323968696678,1.78311641299025,0.924917721294015,0.125689096305979,4.55688548022282e-07,-6.524967982859,3.19552493973175,0.993532210050509,6.92029912850851,0.613962963218684,-159.564711947111,0.69132701573112,55,0.408163265306122,-0.25,10,0.555789191880205,0.00977198697068404,0.0114141030860289,0.0114141030860289,0.106412544872471,0.00167230970652408,15.43,0.0190830812194554,4951.15512011111,668.072462743969,5846.58824544444,790.227451375631,6987.38271411111,942.782781651049,19143.8523455556,2599.63662419199,22605.1848366667,3074.33254865728,27039.2663577778,3672.88162644278,68788.30354,9346.8507072429,19.1438523455556,2.59963662419199,0.226051848555556,0.0307433255749592,0.0811177991111111,0.011018644899653,19.4510219911111,2.64139859244742,1.180776941,0.000246043825047513,1.41241879766667,7.15174883402422e-05,0.0118673581111111,2.47283422637077e-06,26.9851088466667,0.213997460668288,-9.80355624866667,0.206331643348357,0.00399405366666667,2.02139803106793e-07,35.0982359744444,0.0524119825617612,-6.34507022855556,0.0503135077416485,0.0110653377777778,2.4571437573826e-06,-10.2737282127778,0.219789104624605,0.001992509,1.00259662875956e-07,-6.32898826822222,0.0500013352411992,0.000401010222222222,1.03775933840404e-08,17.9471616055556,0.0264309844307573,27.65512231,3.75133666441684,0.616217585111111,0.0100719559629322,-5.79561361685642,0.0512359032092392,biotic,biotic
2979,0.994891338084176,7.5589795160426,0.940442891439352,2.3307694001485,0.733570854746336,0.763975116905671,0.999562043365656,0.662003359550239,260,0.452495374725259,0.0172633605380076,0.311232792725744,0.0264687541328991,0.999899999062601,0.99989998312279,0.085905007384463,4080.59154972211,133,4.0122675531133,1296,3.011165962071,1291,0.0428601181241506,2.25753501462245,2.44061285776912,1.69252161724085,0.935494491094524,0.176495152049088,2.94507585034825e-07,-8.78498563397874,5.75754550072747,0.993839083341069,7.13551257360741,1.11798302214354,-136.631054362401,0.734787168997549,64,0.408163265306122,-0.25,10,0.553259672181557,-0.0325732899022801,0.0114920093578596,0.0114920093578596,0.100636363778728,0.00103292247523983,15.04,0.0200139632301606,3710.85924933333,565.722738629228,4377.45365411111,667.32199014871,5245.698063,798.987553608996,14358.03594,2192.72814675275,16937.80358,2586.69193321484,20312.4427433333,3102.17625132366,51608.2822633333,7881.59628996473,14.35803594,2.19272814675275,0.169378035777778,0.0258669193842982,0.0609373283333333,0.00930652868884547,14.5883513044444,2.22790159132706,1.179674327,2.15263171722569e-05,1.41470839255556,5.15744369918409e-05,0.0118577593333333,2.16291470012304e-07,26.1544403066667,0.0187249591540458,-10.6044685777778,0.0180541947301449,0.00400194822222222,1.45838761803808e-07,37.1441642388889,0.0378098534682191,-4.38105692177778,0.0362960208922335,0.0110549194444444,2.0774450119742e-07,-11.2055678511111,0.0185937614462508,0.00199645588888889,7.2968219870841e-08,-4.36074703544444,0.0363133632242122,0.000401419888888889,7.57371184498831e-09,18.9870881766667,0.0191771472029893,20.78152354,3.16936314897806,0.389157336444444,0.00294433669607126,-3.77877513027249,0.0372099655815722,biotic,biotic
2981,0.994908659785177,7.56961391042706,0.940049405713347,2.32133114122495,0.732361115010614,0.76182894754056,0.999549037322434,0.661518130000479,260,0.457046415733775,0.0125933254468133,0.311790765060077,0.0203607316472091,0.999898995489366,0.999898988296234,0.0852430856385937,3819.19255476536,4038,3.9964135229785,1296,2.98248062673677,1291,0.0429575585695188,2.2566492253778,2.43689595545814,1.68833315534486,0.935715649573591,0.178148286054066,2.90309042977456e-07,-8.87301067109723,5.83679013677085,0.993847379800514,7.1427281811609,1.13949697892293,-135.884866897199,0.736182499167499,64,0.408163265306122,-0.25,10,0.552896784080831,-0.120404839460214,0.0114818007244947,0.0114818007244947,0.100463264977947,0.00101673703069223,15.62,0.0204794042355132,3677.54030833333,566.43435897603,4337.47224211111,668.118458294289,5198.33909,800.199407700808,14233.2998511111,2196.25140911842,16787.9462055556,2590.41654083057,20134.4031488889,3107.01712086382,51155.6492044444,7893.68500891111,14.2332998511111,2.19625140911842,0.167879462111111,0.0259041652547969,0.0604032096666667,0.00932105122793179,14.46158252,2.23147662677427,1.17948387522222,3.78374893616358e-05,1.41459669966667,3.71598745288492e-05,0.0118564454444444,3.80334757519943e-07,26.0407519466667,0.0329151207490198,-10.7140843922222,0.0317360361469243,0.004002068,1.05377891419583e-07,37.1751844811111,0.0272454627017132,-4.35127867011111,0.026154607868165,0.0110535932222222,3.82419853621952e-07,-11.3241921444444,0.034205544771934,0.00199651622222222,5.26255113460737e-08,-4.33067102655556,0.026198702409513,0.000401426111111111,5.5327308909012e-09,19.00297128,0.0138353734601784,20.5981146066667,3.17256172315253,0.382430865444444,0.00279170049583749,-3.74795652367093,0.0268455667110955,biotic,biotic
2985,0.994907342392931,7.5700354251899,0.939924820694707,2.31845265137308,0.731773388935371,0.760364477919707,0.999545718809911,0.661501244650982,261,0.456320972406475,0.0158313413499035,0.311674064267888,0.0245827861991603,0.999899998908018,0.999899998618912,0.0858106906801171,4101.26949926426,133,3.99870657484949,1296,2.99794309356913,1291,0.0431291257139734,2.25628075559657,2.43453796703362,1.68593824963706,0.93565579365611,0.178238850367031,2.8945277609502e-07,-8.87905301699957,5.83868134744615,0.993844979799803,7.14291811095671,1.14077983600514,-135.829489975095,0.736263078598055,64,0.408163265306122,-0.25,10,0.552896784080831,-0.119706840390879,0.0114923902324468,0.0114923902324468,0.100476273775777,0.0010149276850284,14.92,0.0190830812194554,3677.46812888889,563.537115525613,4336.89868522222,664.716649077934,5197.15952466667,796.235151967114,14234.7947622222,2198.34190621789,16787.7792844444,2592.39616916608,20133.6906211111,3109.51100559746,51156.2646688889,7900.24906309506,14.2347947622222,2.19834190621789,0.167877792888889,0.0259239618449159,0.0604010718888889,0.00932853294596057,14.4630736266667,2.23359440067743,1.17935007566667,2.20073197254741e-05,1.41439782588889,3.54832875535892e-05,0.011856582,2.21174704701813e-07,26.0525603133333,0.0191467193314893,-10.7026990244444,0.0184608479316625,0.004001878,1.00373054153053e-07,37.1259985688889,0.0260186264227027,-4.39849527722222,0.0249768916528053,0.0110537495555556,2.19498354840451e-07,-11.3102270755556,0.0196381651172787,0.00199642111111111,5.01184707578271e-08,-4.37797049888889,0.0249980441796773,0.000401416333333333,5.29150262212243e-09,18.9779925044444,0.0132015630452164,20.6001930255556,3.17549671273271,0.387081251777778,0.00222133860272196,-3.7964238530858,0.0256152633891043,biotic,biotic
2989,0.994474976096158,7.32394083600699,0.947691347322732,2.49886380347571,0.760432715423714,0.834138925162574,0.999734597569084,0.671702653175062,260,0.513097133772994,0.0156029837859764,0.346680789447285,0.0254510176820745,0.9998999847665,0.999899961952163,0.115230011196091,4110.34153982798,133,4.28954137360071,1296,3.46024215549208,1291,0.038286030215947,2.28247287597264,2.50109803784528,1.74918296844582,0.927006393872777,0.138996464357898,4.04767065470359e-07,-7.12540670321067,3.93385880315152,0.993635417093568,6.98392705826592,0.735419298280642,-153.003948218472,0.703863544387699,58,0.408163265306122,-0.25,10,0.5543460410038,0.00814332247557004,0.0114223204192188,0.0114223204192188,0.10471351531187,0.00147169445075086,15.84,0.0242029322783337,4566.87637222222,616.033195684559,5391.04333288889,728.227597617965,6443.38449377778,869.792685268899,17710.2001744444,2401.39075230897,20905.2236555556,2839.12849186505,25004.3901811111,3391.13745329427,63619.81401,8631.65659378313,17.7102001744444,2.40139075230897,0.209052236666667,0.028391284963984,0.0750131706666667,0.0101734121605491,17.9942655822222,2.43995545095468,1.18037506188889,0.000256284536503111,1.41185892022222,7.44349966544256e-05,0.0118663748888889,2.57645368891263e-06,26.9000297133333,0.222961934918238,-9.88558767433333,0.214974991640229,0.00399442022222222,2.10826218588682e-07,35.1932508844444,0.0545768408712298,-6.25385952755556,0.0523916894214774,0.0110643162222222,2.56444905280747e-06,-10.3650724955556,0.229368529547246,0.00199269266666667,1.0466971863913e-07,-6.237474006,0.0521643408798435,0.000401029333333333,1.08512672071105e-08,17.9955355155556,0.0275732753588116,25.5742248866667,3.46136675011875,0.601985774555556,0.0113517120764453,-5.70183980343995,0.0534523149712055,biotic,biotic
3232,0.995135622535983,7.6837280047562,0.937248592440525,2.27290189282676,0.720975844088103,0.736475022848474,0.999464437306651,0.656618934301516,259,0.446125202034853,0.0185502267115749,0.301472612421845,0.0276506441274911,0.999899973835051,0.999899956372364,0.075698127768604,3830.36615869044,133,3.74390911043935,1298,2.61315195580769,1293,0.0427879920883893,2.24185836190321,2.41041754401353,1.66276480542397,0.938360842347101,0.191579634727733,2.46724711459996e-07,-9.1431625962059,6.50481994598404,0.99402199254197,7.23464108987629,1.22705366445034,-128.574304467008,0.750407729076957,66,0.346938775510204,-0.25,11,0.553984300233548,-0.506979990693346,0.0114442142365567,0.0114442142365567,0.0981686807311182,0.000826134269320837,14.84,0.0186176402141029,3444.57591477778,465.620333161274,4054.19302366667,548.381811620329,4869.96068066667,658.486287095284,13505.5534266667,1842.37208630616,15895.8267166667,2170.49973431685,19107.5071166667,2607.05698987648,48508.8872588889,6619.92877233912,13.5055534266667,1.84237208630616,0.158958267333333,0.0217049972726303,0.0573225214444444,0.00782117098257974,13.7218342144444,1.87189825306925,1.17696597933333,0.000154462073403968,1.414784594,4.90871178416423e-05,0.0118303366666667,1.55250088566804e-06,23.7813322288889,0.134358401523411,-12.8925671655556,0.129545415191797,0.00400325066666667,1.38853339894923e-07,37.4816942066667,0.0359963060884198,-4.05704099522222,0.034555085095435,0.0110273597777778,1.5426615618611e-06,-13.6706194344444,0.137975855847897,0.00199711733333333,6.89927532426475e-08,-4.03086514622222,0.0343776192989099,0.000401488555555556,7.05533682950941e-09,19.1612849344444,0.0181519851330862,19.5392093555556,2.66091119781551,0.294867051111111,0.00217485430465086,-3.28436408850413,0.0340818342624619,abiotic,abiotic
3233,0.9948944869719,7.5505107766143,0.941342152405276,2.36027234279685,0.734514699075209,0.764992641336,0.999585043464595,0.662751758415497,260,0.452013369138428,0.0182539530915276,0.314271123502985,0.0289127228138001,0.999899985558381,0.999899973358388,0.0888769398790808,4083.34210071219,133,4.02099693435517,1298,3.02431064045007,1293,0.0422465401945788,2.25456294105083,2.43775125884806,1.68616934393474,0.934275649744472,0.170828291441733,3.05038373023264e-07,-8.50403196054393,5.45277997045371,0.99388733683668,7.14315211709156,1.04711759182354,-137.505980227956,0.733426862999602,63,0.346938775510204,-0.25,11,0.553984300233548,-0.00500232666356443,0.0115177935197546,0.0115177935197546,0.100605050095686,0.00105992462254563,14.51,0.0209448452408657,3813.36880922222,568.792978329012,4499.43922844444,671.15899955782,5391.47319644444,805.005366281054,14949.9595466667,2249.41222226975,17639.8923522222,2653.81060596253,21151.5841177778,3182.42870435583,53741.43602,8085.65146238353,14.9499595466667,2.24941222226975,0.176398923555556,0.0265381059649957,0.0634547523333333,0.00954728619475795,15.1898132244444,2.28549761350044,1.17993212988889,3.80807127606559e-05,1.41482594555556,4.0098062126258e-05,0.0118602937777778,3.82604161561851e-07,26.37378562,0.0331249575828522,-10.3929806511111,0.0319383545722953,0.00400345122222222,1.13497552592398e-07,37.5337371355556,0.0294050167588734,-4.00708176322222,0.0282276971824267,0.0110572986666667,3.85008116797559e-07,-10.9927729166667,0.034431627992126,0.00199720555555556,5.65886718149721e-08,-3.98683862577778,0.0282738467478262,0.000401497666666667,6.0827625303045e-09,19.1845314155556,0.0149286986339767,21.6281593444444,3.24833930425688,0.362682759222222,0.00301212502037448,-3.24071637224159,0.0280305785704081,abiotic,abiotic
3234,0.995104390517283,7.6624509537634,0.93807531410901,2.29657008087228,0.722483651362695,0.736943909558568,0.999492475695689,0.657377526732314,260,0.438829862577941,0.0165960736373306,0.300663954114534,0.0257039249387922,0.999898249493313,0.999898133817859,0.0766173892929148,3946.71905151431,133,3.7887812468809,1298,2.67946130026085,1293,0.0423992162056924,2.24275189707444,2.41234827307143,1.66328016387686,0.938075388387513,0.187707038821533,2.56999952287553e-07,-8.98262401659065,6.30025459314363,0.994013327258788,7.22154735415106,1.18341766582685,-130.128900750026,0.747588014694367,65,0.346938775510204,-0.25,11,0.553984300233548,-0.506747324336901,0.0114588963284329,0.0114588963284329,0.0984879619507825,0.000865584154635906,14.56,0.0181521992087503,3517.180843,478.322453547789,4138.75453244444,563.546981270318,4972.54581744444,677.501270393425,13792.8925666667,1890.82633016612,16230.5560933333,2227.47968703803,19514.1517722222,2675.77062757779,49537.6004322222,6794.07660520477,13.7928925666667,1.89082633016612,0.162305561111111,0.0222747969619139,0.0585424553333333,0.00802731165527124,14.0137405811111,1.92112844059602,1.17671107911111,0.000185708559565448,1.41479181922222,6.49364124216696e-05,0.0118278873333333,1.86675446966128e-06,23.5693496822222,0.161539643507553,-13.0969560722222,0.155752970267597,0.00400337877777778,1.83757841858478e-07,37.51490104,0.0476201022359273,-4.025163698,0.0457134860392876,0.0110248968888889,1.85206786082804e-06,-13.8909242133333,0.16565885393825,0.00199718233333333,9.11454880946649e-08,-3.998460305,0.0454784005955966,0.000401495111111111,9.3333333333246e-09,19.17839496,0.0240131622121846,19.9578582055556,2.73129134238637,0.287856689444444,0.00228004902492512,-3.25223805853578,0.0450871044368718,abiotic,abiotic
3240,0.995748137563573,8.05089011774157,0.922775659801235,1.96724243016526,0.687891832599888,0.701855916371533,0.999129662065448,0.636259037059331,260,0.362548066015319,0.0158838715094913,0.24488046004713,0.0238674349076309,0.99979946262696,0.999799455452009,0.0532527425578117,3977.7129035959,133,3.16104353423624,1298,1.85114963035307,1293,0.0309072944792112,2.22198998555825,2.34056698922725,1.60685171406535,0.94946308859368,0.252684250878736,1.37923295426929e-07,-11.221257401776,9.03905100225758,0.99433150966872,7.49415345377133,1.84936281787684,-104.201419163256,0.796258352715317,71,0.489795918367347,-0.25,10,0.550426497381958,-0.516639515941354,0.0111823111559665,0.0111823111559665,0.0917076038620325,0.000319169742520356,15.19,0.0293296089385475,2518.43418711111,381.149570560756,2967.672918,449.015778704636,3551.85972022222,537.241183962752,9877.57244944444,1498.88795739641,11640.3666815556,1766.23733029585,13941.9897622222,2115.68516607194,35459.9288966667,5380.81040245087,9.87757244944445,1.49888795739641,0.116403666888889,0.0176623733178025,0.0418259694444444,0.00634705568117773,10.0358020863333,1.52289738659063,1.17846621033333,1.77245348810375e-05,1.41147887277778,5.65665518300428e-05,0.0118487942222222,1.78263693568053e-07,25.3786080255556,0.0154220116847997,-11.35250899,0.0148695636330256,0.00399277711111111,1.59887026087595e-07,34.7674142477778,0.0414694429877051,-6.66264649922222,0.0398090877660738,0.0110469046666667,1.79211467266701e-07,-11.9224540866667,0.0160223308560833,0.00199187911111111,7.99522426896654e-08,-6.64322977877778,0.0398562353165598,0.000400944777777778,8.34831985757667e-09,17.7810389588889,0.021071430259834,14.30767699,2.16294402535253,0.557204516444444,0.00349914732681393,-5.87425193576117,0.0395133122678962,abiotic,biotic
