Analysis,avg_d13C12C,avg_calib_d18O16O,biotic,pred
2977,-13.3457517511111,-3.76604193186088,biotic,abiotic
2981,-11.3241921444444,-3.74795652367093,biotic,biotic
2987,-13.7032258122222,-3.86275879268235,biotic,biotic
2998,-10.3390775655556,-5.63586634751113,biotic,biotic
3233,-10.9927729166667,-3.24071637224159,abiotic,abiotic
3242,-11.9435554822222,-5.8227882564505,abiotic,abiotic
4924,-11.7179595922222,-5.76046629603672,abiotic,abiotic
4929,-12.8425105255556,-4.07531668579691,abiotic,abiotic
4935,-13.29435136,-3.58679472475806,abiotic,abiotic
4941,-11.4774773222222,-5.90620978443084,abiotic,abiotic
4942,-10.8529056511111,-3.64848477641137,abiotic,abiotic
4947,-12.8719624033333,-4.23621009787225,abiotic,abiotic
4958,-10.94239987,-6.01549429750943,abiotic,biotic
4968,-12.8276289988889,-4.30893120550564,abiotic,abiotic
4973,-13.23010514,-3.8575616554598,abiotic,abiotic
5761,-13.8894478611111,-6.0216151281248,abiotic,abiotic
5768,-13.5662299222222,-7.95110675193764,abiotic,abiotic
5770,-13.1346127622222,-10.3082588080765,abiotic,abiotic
5771,-12.7947493611111,-7.94117667500583,abiotic,abiotic
5774,-13.6279809222222,-6.18026071859552,abiotic,abiotic
5886,-13.3951511355556,-4.66788359327839,abiotic,abiotic
5889,-14.0011941722222,-4.78070471990753,biotic,biotic
5892,-13.8770578611111,-4.53977599927385,biotic,abiotic
5896,-11.8138891344444,-9.01734267527164,abiotic,abiotic
5901,-13.73440853,-3.99050857663446,biotic,biotic
5914,-13.2214460744444,-3.87639700288703,abiotic,abiotic
5919,-12.82891191,-4.11026675845218,abiotic,abiotic
5938,-13.3991076433333,-3.95494500748804,biotic,abiotic
5939,-12.70876074,-4.13391047820502,biotic,abiotic
5948,-12.61056295,-9.11646501459948,biotic,abiotic
5953,-13.4735790733333,-9.20015129308316,abiotic,abiotic
5954,-14.2449314444444,-4.75451421685841,biotic,biotic
5958,-13.4601307333333,-9.28659129804362,abiotic,biotic
5961,-13.0050390455556,-4.12820995247429,biotic,abiotic
