Analysis,diff2_acf1,time_kl_shift,fluctanal_prop_r1,avg_rR45CO244CO2,avg_R45CO244CO2,avg_rd45CO244CO2,avg_d45CO244CO2,avg_R13C12C,avg_d13C12C,sd_d18O13C,biotic,pred
2960,0.723942559711042,133,0.408163265306122,1.17695598666667,0.0118284601111111,23.6189332666667,-13.0491486711111,0.0110255886666667,-13.8290362166667,0.00294709407855579,biotic,biotic
2992,0.731436160055935,133,0.408163265306122,1.17877439555556,0.0118494665555556,25.4368069133333,-11.2963949022222,0.0110475527777778,-11.8644605866667,0.00313763630518926,biotic,biotic
2996,0.734123150665073,133,0.408163265306122,1.17885379933333,0.0118498012222222,25.4657671522222,-11.2684720777778,0.0110478378888889,-11.8389821211111,0.00366895909271947,biotic,biotic
3231,0.735480815023568,133,0.346938775510204,1.17996304933333,0.0118602631111111,26.3711176688889,-10.39555303,0.0110572496666667,-10.9971480411111,0.0033959946026644,abiotic,abiotic
3232,0.720975844088103,133,0.346938775510204,1.17696597933333,0.0118303366666667,23.7813322288889,-12.8925671655556,0.0110273597777778,-13.6706194344444,0.00217485430465086,abiotic,abiotic
3255,0.71568661619307,4038,0.346938775510204,1.177058279,0.0118273685555556,23.5244714611111,-13.1402266655556,0.0110244847777778,-13.9277736444444,0.00224541345969162,abiotic,abiotic
3256,0.714445337765199,4038,0.346938775510204,1.17709573977778,0.0118273745555556,23.5249837588889,-13.1397327188889,0.0110244517777778,-13.9307178944444,0.00229237904036168,abiotic,abiotic
3268,0.709802079757058,133,0.346938775510204,1.17717064755556,0.0118297244444444,23.7283532844444,-12.9436482966667,0.0110267751111111,-13.7229123266667,0.00349679158369547,abiotic,abiotic
3269,0.713697328838022,4038,0.346938775510204,1.17690607211111,0.0118270945555556,23.5007568966667,-13.1630917255556,0.0110241517777778,-13.9575394433333,0.00263202668305171,abiotic,abiotic
4924,0.725236705713969,799,0.346938775510204,1.18031365188889,0.0118511284444444,25.5805975211111,-11.15775516,0.011049191,-11.7179595922222,0.00407273156523469,abiotic,abiotic
4933,0.731087453785856,323,0.408163265306122,1.18102655433333,0.0118519475555556,25.65149083,-11.0894013933333,0.0110500006666667,-11.6455319177778,0.00302433566296319,abiotic,abiotic
4934,0.732056761860284,323,0.408163265306122,1.18121104733333,0.0118528691111111,25.7312532633333,-11.01249621,0.0110508986666667,-11.5652036833333,0.00344652528072581,abiotic,abiotic
4947,0.797016185541713,133,0.408163265306122,1.17978800777778,0.0118388663333333,24.5194753144444,-12.1808658444444,0.0110362887777778,-12.8719624033333,0.00393544658121488,abiotic,abiotic
4950,0.730580854212807,323,0.408163265306122,1.18072147777778,0.0118541057777778,25.8382649911111,-10.9093178566667,0.0110522498888889,-11.4443450155556,0.00433200676952124,abiotic,abiotic
4954,0.715023234480512,323,0.408163265306122,1.17997012911111,0.0118345554444444,24.1464104522222,-12.5405667766667,0.0110317806666667,-13.2751957955556,0.00366924824694304,abiotic,abiotic
4958,0.720937265058513,799,0.408163265306122,1.18197183055556,0.0118596918888889,26.3216937477778,-10.4432064877778,0.0110578617777778,-10.94239987,0.00618227528208098,abiotic,abiotic
4962,0.799141145346459,323,0.408163265306122,1.17971238122222,0.0118433733333333,24.9095110233333,-11.8048019955556,0.0110408027777778,-12.4682382377778,0.00236011995315557,abiotic,abiotic
4970,0.793669659881973,323,0.408163265306122,1.17935355411111,0.0118390401111111,24.5345250222222,-12.16635525,0.0110365273333333,-12.8506424911111,0.0026468574632798,abiotic,abiotic
5756,0.807038237325772,133,0.387755102040816,1.17861261755556,0.0118264034444444,23.44095356,-13.2207527877778,0.0110241782222222,-13.9551819966667,0.00131022151719468,abiotic,abiotic
5761,0.809123746596951,133,0.387755102040816,1.17938099477778,0.0118270991111111,23.5011450911111,-13.1627174377778,0.0110249131111111,-13.8894478611111,0.00198730201007412,abiotic,abiotic
5764,0.810040535708663,133,0.387755102040816,1.179479072,0.011828419,23.6153889044444,-13.0525660666667,0.011026311,-13.7644252366667,0.00364983168475445,abiotic,abiotic
5768,0.791871622473288,323,0.346938775510204,1.17887428577778,0.0118299213333333,23.7453795066667,-12.9272319888889,0.0110285267777778,-13.5662299222222,0.00361186005812553,abiotic,abiotic
