Analysis,avg_d13C12C,avg_calib_d18O16O,biotic,pred
2972,-11.7036672,-6.29907161822478,biotic,biotic
2975,-10.2737282127778,-5.79561361685642,biotic,biotic
2979,-11.2055678511111,-3.77877513027249,biotic,biotic
2981,-11.3241921444444,-3.74795652367093,biotic,biotic
2985,-11.3102270755556,-3.7964238530858,biotic,biotic
2989,-10.3650724955556,-5.70183980343995,biotic,biotic
3232,-13.6706194344444,-3.28436408850413,abiotic,abiotic
3233,-10.9927729166667,-3.24071637224159,abiotic,abiotic
3234,-13.8909242133333,-3.25223805853578,abiotic,abiotic
3240,-11.9224540866667,-5.87425193576117,abiotic,abiotic
3257,-11.0114897066667,-3.34575934910761,abiotic,abiotic
3261,-13.7067253755556,-3.32440287646906,abiotic,abiotic
3267,-11.0068601133333,-3.30270787778677,abiotic,abiotic
3268,-13.7229123266667,-3.35002829763989,abiotic,abiotic
4941,-11.4774773222222,-5.90620978443084,abiotic,abiotic
4948,-11.0908802077778,-5.95684107168742,abiotic,biotic
4951,-11.6667473933333,-5.7685041581844,abiotic,abiotic
4963,-12.3561821511111,-4.37081990857307,abiotic,abiotic
5782,-13.8658994277778,-6.2671157263973,abiotic,abiotic
5885,-14.1197496866667,-4.79252651844693,biotic,biotic
5898,-11.9976247455556,-3.78334084241363,abiotic,abiotic
5900,-13.28340894,-4.05528907368327,abiotic,abiotic
5904,-13.5681928077778,-4.72593351301551,abiotic,abiotic
5905,-12.7420485355556,-9.19911294402074,abiotic,biotic
5907,-14.0280773622222,-9.2686942031596,biotic,biotic
5909,-14.0077872922222,-5.04132891067672,biotic,abiotic
5917,-13.6182948933333,-9.25398904284702,biotic,abiotic
5925,-13.9718803511111,-5.21432665662646,abiotic,abiotic
5933,-13.6499167011111,-9.19735216074018,abiotic,abiotic
5935,-13.13631343,-3.8980339094356,biotic,abiotic
5950,-12.1584579244444,-9.07922432269768,abiotic,abiotic
5955,-14.0403141855556,-4.71266322179545,biotic,biotic
5957,-12.7550597277778,-9.25867146851651,abiotic,biotic
5958,-13.4601307333333,-9.28659129804362,abiotic,abiotic
