Analysis,diff2_acf1,time_kl_shift,trend,fluctanal_prop_r1,motiftwo_entro3,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,sd_d18O13C,biotic,pred
2977,0.723783479537742,133,0.190369317435666,0.408163265306122,0.552169857673616,1.17738802522222,0.000131756841440777,1.4149528,0.0118338366666667,1.32439618317163e-06,24.0842183355556,0.114601101106563,-12.6005310433333,0.110495862066716,0.0110309918888889,1.30811414299782e-06,-13.3457517511111,0.117008231567239,0.0021886709221872,biotic,biotic
2981,0.732361115010614,4038,0.178148286054066,0.408163265306122,0.552896784080831,1.17948387522222,3.78374893616358e-05,1.41459669966667,0.0118564454444444,3.80334757519943e-07,26.0407519466667,0.0329151207490198,-10.7140843922222,0.0317360361469243,0.0110535932222222,3.82419853621952e-07,-11.3241921444444,0.034205544771934,0.00279170049583749,biotic,biotic
2987,0.726269254717448,133,0.18873350638526,0.408163265306122,0.552896784080831,1.17669532466667,0.000137955883712859,1.41431463522222,0.0118298008888889,1.38685430421213e-06,23.7349566388889,0.120022842694472,-12.9372814877778,0.115723379727464,0.0110269952222222,1.38245214906152e-06,-13.7032258122222,0.123659517016832,0.00296667845579847,biotic,biotic
2998,0.753710623560141,133,0.147611656335887,0.346938775510204,0.555428975180965,1.18044714444444,0.000232909361833653,1.41221649922222,0.0118666922222222,2.34151360116567e-06,26.9275006711111,0.202618986417128,-9.85910078188889,0.195360770510423,0.011064607,2.33218063194074e-06,-10.3390775655556,0.208589592639748,0.0102724238585687,biotic,biotic
3233,0.734514699075209,133,0.170828291441733,0.346938775510204,0.553984300233548,1.17993212988889,3.80807127606559e-05,1.41482594555556,0.0118602937777778,3.82604161561851e-07,26.37378562,0.0331249575828522,-10.3929806511111,0.0319383545722953,0.0110572986666667,3.85008116797559e-07,-10.9927729166667,0.034431627992126,0.00301212502037448,abiotic,abiotic
3242,0.729205564674951,133,0.178445496938196,0.346938775510204,0.5543460410038,1.178482754,3.37681509672854e-05,1.41141519644444,0.0118485797777778,3.39692794219234e-07,25.3600632111111,0.0293805089702084,-11.3703894933333,0.0283280426859081,0.0110466684444444,3.3360871957693e-07,-11.9435554822222,0.0298345369770439,0.00204665498627708,abiotic,abiotic
4924,0.725236705713969,799,0.183400337601731,0.346938775510204,0.552533512715665,1.18031365188889,2.65472357386043e-05,1.41276696944444,0.0118511284444444,2.66616818257477e-07,25.5805975211111,0.0230668939264293,-11.15775516,0.0222405915922885,0.011049191,2.73493601387701e-07,-11.7179595922222,0.0244671205704407,0.00407273156523469,abiotic,abiotic
4929,0.793663650563155,323,0.117592333902789,0.408163265306122,0.556508485659345,1.17936389255556,4.21625560424185e-05,1.41545632433333,0.0118392631111111,4.23312072957122e-07,24.5538156744444,0.0366280934415477,-12.1477556244444,0.0353160026719956,0.0110366181111111,4.45961726060829e-07,-12.8425105255556,0.0398871045215347,0.00625956362675919,abiotic,abiotic
4935,0.714103169511131,323,0.208775750308983,0.408163265306122,0.55107658634389,1.17885846977778,0.000157790689255403,1.41610633088889,0.0118344165555556,1.58417053304799e-06,24.1343957055556,0.137080839038607,-12.55215113,0.132170329981926,0.0110315665555556,1.57609415257412e-06,-13.29435136,0.140976978357749,0.00324940351607337,abiotic,abiotic
4941,0.731413313122468,323,0.181262576039449,0.408163265306122,0.552896784080831,1.18111039122222,3.64410800120322e-05,1.41312626333333,0.0118537556666667,3.65500341997031e-07,25.8079696755556,0.0316494003595532,-10.9385279333333,0.0305156556465766,0.0110518794444444,3.61285244340158e-07,-11.4774773222222,0.0323194635222233,0.00347342168472323,abiotic,abiotic
