Analysis,diff2_acf1,time_kl_shift,fluctanal_prop_r1,avg_rR45CO244CO2,avg_rR46CO244CO2,sd_d18O13C,biotic,pred
2977,0.723783479537742,133,0.408163265306122,1.17738802522222,1.4149528,0.0021886709221872,biotic,biotic
2981,0.732361115010614,4038,0.408163265306122,1.17948387522222,1.41459669966667,0.00279170049583749,biotic,biotic
2987,0.726269254717448,133,0.408163265306122,1.17669532466667,1.41431463522222,0.00296667845579847,biotic,biotic
2998,0.753710623560141,133,0.346938775510204,1.18044714444444,1.41221649922222,0.0102724238585687,biotic,abiotic
3233,0.734514699075209,133,0.346938775510204,1.17993212988889,1.41482594555556,0.00301212502037448,abiotic,abiotic
3242,0.729205564674951,133,0.346938775510204,1.178482754,1.41141519644444,0.00204665498627708,abiotic,abiotic
4924,0.725236705713969,799,0.346938775510204,1.18031365188889,1.41276696944444,0.00407273156523469,abiotic,abiotic
4929,0.793663650563155,323,0.408163265306122,1.17936389255556,1.41545632433333,0.00625956362675919,abiotic,abiotic
4935,0.714103169511131,323,0.408163265306122,1.17885846977778,1.41610633088889,0.00324940351607337,abiotic,abiotic
4941,0.731413313122468,323,0.408163265306122,1.18111039122222,1.41312626333333,0.00347342168472323,abiotic,abiotic
4942,0.731896970229732,323,0.408163265306122,1.18192361044444,1.41636637477778,0.00371446902076685,abiotic,abiotic
4947,0.797016185541713,133,0.408163265306122,1.17978800777778,1.415644888,0.00393544658121488,abiotic,abiotic
4958,0.720937265058513,799,0.408163265306122,1.18197183055556,1.41327008244444,0.00618227528208098,abiotic,abiotic
4968,0.796287538835899,323,0.408163265306122,1.17934500588889,1.41502980411111,0.0029124394264404,abiotic,abiotic
4973,0.710437171369847,799,0.408163265306122,1.17953166711111,1.41635349622222,0.00280165978273193,abiotic,abiotic
5761,0.809123746596951,133,0.387755102040816,1.17938099477778,1.41560038511111,0.00198730201007412,abiotic,abiotic
5768,0.791871622473288,323,0.346938775510204,1.17887428577778,1.41220398344444,0.00361186005812553,abiotic,abiotic
5770,0.795263707444145,133,0.346938775510204,1.17930167922222,1.40902615544444,0.00426652325910541,abiotic,abiotic
5771,0.788107208107319,323,0.346938775510204,1.179824929,1.41231453088889,0.00344108490710519,abiotic,abiotic
5774,0.815073407210903,133,0.387755102040816,1.178957821,1.41484276911111,0.00233011544964488,abiotic,abiotic
5886,0.796358331438,133,0.428571428571429,1.17951025944444,1.41641906977778,0.00213207134660055,abiotic,abiotic
5889,0.769181737538099,133,0.428571428571429,1.17892002788889,1.41634198477778,0.00223304906541083,biotic,biotic
5892,0.763405325684389,133,0.408163265306122,1.178478761,1.416637393,0.0032075650761161,biotic,biotic
5896,0.749613266163356,133,0.428571428571429,1.18094096522222,1.410268576,0.00567357892967759,abiotic,abiotic
5901,0.742662874056824,133,0.428571428571429,1.17916892077778,1.41734951755556,0.00300918114054177,biotic,biotic
5914,0.758397871171577,133,0.428571428571429,1.18032412822222,1.41785062322222,0.00140124283619159,abiotic,abiotic
5919,0.763409948361346,133,0.428571428571429,1.18084218388889,1.41746201055556,0.00286082974870163,abiotic,abiotic
5938,0.735834171605572,323,0.428571428571429,1.17987443844444,1.41741138188889,0.00321266820606013,biotic,biotic
5939,0.740521842916884,133,0.428571428571429,1.18066819922222,1.41710369911111,0.00309158326116992,biotic,abiotic
5948,0.74528606569978,323,0.428571428571429,1.18052301011111,1.41006435588889,0.00503579464772156,biotic,abiotic
5953,0.80907418534399,133,0.428571428571429,1.17950990733333,1.41004273355556,0.00546097851128708,abiotic,abiotic
5954,0.768591581214881,133,0.428571428571429,1.17880261522222,1.41627898166667,0.00167454552350302,biotic,biotic
5958,0.811426175823149,133,0.428571428571429,1.17957687111111,1.41006268577778,0.00446406614979653,abiotic,abiotic
5961,0.741819611943101,133,0.428571428571429,1.18038992844444,1.41742577211111,0.00305725100110843,biotic,biotic
