Analysis,avg_d13C12C,avg_d18O16O,biotic,pred
2972,-11.7036672,-6.820315067,biotic,abiotic
2975,-10.2737282127778,-6.32898826822222,biotic,biotic
2979,-11.2055678511111,-4.36074703544444,biotic,biotic
2981,-11.3241921444444,-4.33067102655556,biotic,biotic
2985,-11.3102270755556,-4.37797049888889,biotic,biotic
2989,-10.3650724955556,-6.237474006,biotic,biotic
3232,-13.6706194344444,-4.03086514622222,abiotic,biotic
3233,-10.9927729166667,-3.98683862577778,abiotic,abiotic
3234,-13.8909242133333,-3.998460305,abiotic,biotic
3240,-11.9224540866667,-6.64322977877778,abiotic,abiotic
3257,-11.0114897066667,-4.09279323611111,abiotic,abiotic
3261,-13.7067253755556,-4.07125141766667,abiotic,biotic
3267,-11.0068601133333,-4.04936813522222,abiotic,abiotic
3268,-13.7229123266667,-4.09709923344444,abiotic,biotic
4941,-11.4774773222222,-6.67546497911111,abiotic,abiotic
4948,-11.0908802077778,-6.72653567866667,abiotic,biotic
4951,-11.6667473933333,-6.536564251,abiotic,abiotic
4963,-12.3561821511111,-5.12674995922222,abiotic,abiotic
5782,-13.8658994277778,-6.17347210333333,abiotic,abiotic
5885,-14.1197496866667,-4.72167652155556,biotic,biotic
5898,-11.9976247455556,-3.728090445,abiotic,abiotic
5900,-13.28340894,-3.99583500633333,abiotic,biotic
5904,-13.5681928077778,-4.65611288488889,abiotic,abiotic
5905,-12.7420485355556,-9.06014764888889,abiotic,biotic
5907,-14.0280773622222,-9.128653348,biotic,biotic
5909,-14.0077872922222,-4.96663302322222,biotic,abiotic
5917,-13.6182948933333,-9.11417549433333,biotic,abiotic
5925,-13.9718803511111,-5.13695663733333,abiotic,abiotic
5933,-13.6499167011111,-9.05841408311111,abiotic,abiotic
5935,-13.13631343,-3.84101063122222,biotic,biotic
5950,-12.1584579244444,-8.94211221922222,abiotic,biotic
5955,-14.0403141855556,-4.64304772066667,biotic,biotic
5957,-12.7550597277778,-9.11878554088889,abiotic,biotic
5958,-13.4601307333333,-9.14627379655555,abiotic,abiotic
