Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
2960,0.937508225416212,2.26874117197231,0.723942559711042,0.744535485254035,0.999476760973535,0.657409696227695,260,0.437579956858615,0.0195085301030631,0.298261400623505,0.0297500149303663,0.999899941835944,0.999899941138927,0.0785305536536002,4070.36101499471,133,3.80277486577568,1296,2.70675835460919,0.0431261912003007,2.24782072612309,1.67594998293416,0.937841416268832,0.191251490028127,2.52068907788459e-07,-9.23426739736784,6.48774799009237,0.993951998062077,1.24619300787353,66,0.408163265306122,-0.25,10,0.552533512715665,-0.507910656119125,0.01150116696327,0.0987636212010484,0.000858959967816376,15.22,0.0204794042355132,1.17695598666667,1.41500216255556,-13.8290362166667,0.0975174792427597,-4.28438680944444,19.4500799055556,2.77877088185601,0.309811154111111,0.00294709407855579,-3.70052951684039,0.0517102521197961,biotic,biotic
2992,0.939935403004991,2.32340155657841,0.731436160055935,0.759040502261403,0.999549677121872,0.660955443507897,260,0.460563017220833,0.0175899603103151,0.312047459217518,0.0265978265085808,0.999894313056248,0.999894126792772,0.0874157878007066,4009.84442189106,133,3.97134037996778,1297,2.94401845095532,0.0422702159373998,2.25474138059013,1.69008396893161,0.935307071633821,0.179269384855276,2.8709898820699e-07,-8.87622598191528,5.85924290367775,0.993883443822311,1.14109342146486,65,0.408163265306122,-0.25,10,0.553622177429102,-0.119590507212657,0.0114964667965773,0.100096435990565,0.000998584099003798,15.78,0.0214102862462183,1.17877439555556,1.41163492077778,-11.8644605866667,0.0356455441024794,-6.58527538466667,20.4687755388889,3.16150999355185,0.555044889444444,0.00313763630518926,-6.05822864160686,0.0368200514812911,biotic,biotic
2996,0.940472833166213,2.32933617706778,0.734123150665073,0.767230370419926,0.999564565064908,0.662180327424165,260,0.444146864870622,0.0154918560445176,0.308807019511269,0.0253695060951781,0.999899990841676,0.999899970912462,0.0946802352025637,4121.0467511911,133,4.02050992243658,1297,3.0207310059798,0.0428907423109257,2.25918771209768,1.69410378732807,0.932482581329953,0.174575627672014,2.96138431419644e-07,-8.69094343634343,5.73458218828082,0.993846235455143,1.09486888510158,64,0.408163265306122,-0.25,10,0.552533512715665,-0.044206607724523,0.0114786281370146,0.100696267002929,0.00103341471026756,15.99,0.0181521992087503,1.17885379933333,1.41183122755556,-11.8389821211111,0.0286443555247492,-6.46572107111111,20.7518562777778,3.22105669787126,0.546143617555556,0.00366895909271947,-5.9357224483616,0.0356878506958707,biotic,biotic
3231,0.941656067243124,2.36816420238841,0.735480815023568,0.766791442635221,0.999588952189064,0.663011383862743,260,0.471378942024091,0.0201017856740199,0.32139522338052,0.0308548167945175,0.999899996158152,0.999899943219405,0.0902220497448888,4002.05307475616,133,4.02419343769472,1298,3.02224885134898,0.0421020398190967,2.25491207936903,1.68945063956502,0.933842233380254,0.169917371477989,3.0733004820914e-07,-8.46163513637942,5.41599205018547,0.993885302677757,1.03722899488709,63,0.346938775510204,-0.25,11,0.555068378071516,-0.00372266170311775,0.011507194197511,0.100679566043556,0.00106952309158024,14.63,0.0204794042355132,1.17996304933333,1.414867835,-10.9971480411111,0.0289294142698908,-3.94336441688889,21.6985086722222,3.22952250027232,0.358581616555556,0.0033959946026644,-3.19761621544598,0.0371921879000547,abiotic,abiotic
3255,0.936517629741955,2.26660736378328,0.71568661619307,0.722132743389443,0.999439008103868,0.656197451806705,259,0.435885625106833,0.0129601453924117,0.298117551921941,0.0199107568993559,0.999899976682932,0.999899954316783,0.067989139497491,3579.26315354444,4038,3.72746026621776,1300,2.57459126197409,0.0428369060018942,2.23748275225317,1.63076498177855,0.941493101266907,0.190756509356874,2.47125632707921e-07,-9.09022334448868,6.46102385437661,0.994033476624443,1.21321693691363,66,0.346938775510204,-0.25,11,0.553984300233548,-0.506747324336901,0.0115244860198063,0.0981284523869857,0.00082264783785644,15.21,0.0200139632301606,1.177058279,1.416339101,-13.9277736444444,0.15534699279014,-4.25470889466667,19.8634469222222,2.68741413127733,0.305494047555556,0.00224541345969162,-3.50628188533695,0.0428023281622803,abiotic,abiotic
3256,0.936069663713089,2.25582933764699,0.714445337765199,0.720270559114171,0.999421745728131,0.655611165052114,259,0.447169993222371,0.0120643177468308,0.30197638502366,0.0188966216799384,0.999743178947444,0.999743177033008,0.0669952178512381,3609.9487226893,4038,3.7049507269094,1300,2.54432495478398,0.0428363103348569,2.23653719996625,1.62700876696784,0.941920512871594,0.192746751367023,2.41974045350503e-07,-9.15779828274007,6.55527769766214,0.994041856905928,1.2322439857749,66,0.346938775510204,-0.25,11,0.5543460410038,-0.50767798976268,0.0115179620604582,0.0979314840992166,0.000793858871651259,15.35,0.0204794042355132,1.17709573977778,1.41635570444444,-13.9307178944444,0.175286349313956,-4.16136086955556,19.6309939244444,2.65007515923929,0.298721284,0.00229237904036168,-3.4137370266339,0.0576036068236607,abiotic,abiotic
3269,0.936059125388058,2.25919942871365,0.713697328838022,0.717726622816754,0.999424591460537,0.655513920121702,260,0.4401151657601,0.0115245614453293,0.299210344818617,0.0179348499898527,0.999899997490814,0.999899987695832,0.0663981671946324,3579.60208274822,4038,3.71467529438388,1300,2.56669193190375,0.0422951438273825,2.23557367610517,1.62330512562727,0.942338011369296,0.192688505174633,2.42604322096731e-07,-9.14554487787831,6.53936958796562,0.994051547890691,1.22861294304846,66,0.346938775510204,-0.25,11,0.553984300233548,-0.507212657049791,0.0115269183059555,0.0978557664409828,0.000800415912628301,14.77,0.0181521992087503,1.17690607211111,1.41588041311111,-13.9575394433333,0.164978515754864,-4.11349037433333,19.61925339,2.66786013816367,0.294735887111111,0.00263202668305171,-3.36627840915257,0.0308974819724658,abiotic,abiotic
4924,0.938418137284695,2.29091868138261,0.725236705713969,0.745544224331189,0.999497564519731,0.659620654965701,260,0.471172208946581,0.0102024532851802,0.316664360930455,0.016348468930859,0.999899995688062,0.999899874571375,0.0858707325192511,9817.82081612713,799,3.90270805772829,1297,2.85007249420077,0.0437376336171108,2.25173436175341,1.6582173667744,0.935532387893313,0.183400337601731,2.7388550281235e-07,-9.02610378690429,6.11709345673604,0.993889972784624,1.18390275262212,65,0.346938775510204,-0.25,10,0.552533512715665,-0.506979990693346,0.0114253820068818,0.0997786912116612,0.000947825552355497,15.2,0.0223411682569234,1.18031365188889,1.41276696944444,-11.7179595922222,0.0244671205704407,-6.52845663088889,18.9107813433333,2.85543573505428,0.557137526666667,0.00407273156523469,-5.76046629603672,0.0397249756328634,abiotic,abiotic
4933,0.939503862805172,2.30819861156365,0.731087453785856,0.760349122220761,0.999533969378377,0.660545480131743,260,0.459605279072578,0.0143356863029736,0.311470583133039,0.0221278963183252,0.999894718709877,0.99989462358843,0.086505003838802,8184.27983626266,323,3.95372199627067,1296,2.93390622807112,0.0436386021399769,2.25671960849394,1.69051018687331,0.935485401241176,0.181371720496381,2.81181357199346e-07,-8.9803826110222,6.0246382434419,0.99386172751284,1.17023500526173,65,0.408163265306122,-0.25,10,0.552896784080831,-0.506747324336901,0.0113967477864981,0.100139139716243,0.000987452021215988,15.6,0.0209448452408657,1.18102655433333,1.41352608544444,-11.6455319177778,0.0566837321518278,-6.50575897211111,18.7739425433333,2.85040760788125,0.558649774555556,0.00302433566296319,-5.73796392791507,0.0445948808270174,abiotic,abiotic
4934,0.939531376789081,2.30282625581438,0.732056761860284,0.764599010196622,0.999532071239377,0.6608635376568,260,0.455758246159154,0.0210452042442725,0.310767327942878,0.0313803145748241,0.999899999968718,0.999356188333621,0.0881478615255505,8722.16717831105,323,3.94722273930955,1296,2.92185098271392,0.0446016204878529,2.25791545309472,1.69140084045693,0.934852171176155,0.180728593946833,2.81693263823787e-07,-8.97795088557104,6.02342298360727,0.993837624432098,1.17006105044638,65,0.408163265306122,-0.25,10,0.553259672181557,-0.503955328059563,0.0113571457851496,0.100376030097571,0.000994149659095164,16.29,0.0209448452408657,1.18121104733333,1.41366363155556,-11.5652036833333,0.0535851782229647,-6.44907000955556,18.7715637577778,2.83620819674249,0.557634951888889,0.00344652528072581,-5.68176271719334,0.033578732325187,abiotic,abiotic
