Analysis,fluctanal_prop_r1,motiftwo_entro3,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_R45CO244CO2,sd_R13C12C,biotic,pred
2972,0.408163265306122,0.553259672181557,0.0218757272515709,1.17888736666667,1.41095177,0.0118511665555556,2.67767519397634e-07,biotic,biotic
2975,0.408163265306122,0.555789191880205,0.0190830812194554,1.180776941,1.41241879766667,0.0118673581111111,2.4571437573826e-06,biotic,biotic
2979,0.408163265306122,0.553259672181557,0.0200139632301606,1.179674327,1.41470839255556,0.0118577593333333,2.0774450119742e-07,biotic,biotic
2981,0.408163265306122,0.552896784080831,0.0204794042355132,1.17948387522222,1.41459669966667,0.0118564454444444,3.82419853621952e-07,biotic,biotic
2985,0.408163265306122,0.552896784080831,0.0190830812194554,1.17935007566667,1.41439782588889,0.011856582,2.19498354840451e-07,biotic,biotic
2989,0.408163265306122,0.5543460410038,0.0242029322783337,1.18037506188889,1.41185892022222,0.0118663748888889,2.56444905280747e-06,biotic,biotic
3232,0.346938775510204,0.553984300233548,0.0186176402141029,1.17696597933333,1.414784594,0.0118303366666667,1.5426615618611e-06,abiotic,abiotic
3233,0.346938775510204,0.553984300233548,0.0209448452408657,1.17993212988889,1.41482594555556,0.0118602937777778,3.85008116797559e-07,abiotic,abiotic
3234,0.346938775510204,0.553984300233548,0.0181521992087503,1.17671107911111,1.41479181922222,0.0118278873333333,1.85206786082804e-06,abiotic,abiotic
3240,0.489795918367347,0.550426497381958,0.0293296089385475,1.17846621033333,1.41147887277778,0.0118487942222222,1.79211467266701e-07,abiotic,biotic
3257,0.346938775510204,0.555068378071516,0.0218757272515709,1.17961898577778,1.41507428755556,0.0118600406666667,3.07689011467379e-07,abiotic,abiotic
3261,0.346938775510204,0.553259672181557,0.0186176402141029,1.177286014,1.41620734788889,0.0118299163333333,1.78207803171242e-06,abiotic,abiotic
3267,0.346938775510204,0.555068378071516,0.0214102862462183,1.18017812333333,1.41602260255556,0.0118601104444444,3.88486414748721e-07,abiotic,abiotic
3268,0.346938775510204,0.553984300233548,0.0200139632301606,1.17717064755556,1.41596237411111,0.0118297244444444,1.76091470864146e-06,abiotic,abiotic
4941,0.408163265306122,0.552896784080831,0.0176867582033977,1.18111039122222,1.41312626333333,0.0118537556666667,3.61285244340158e-07,abiotic,abiotic
4948,0.408163265306122,0.552896784080831,0.0242029322783337,1.18226545733333,1.41385265811111,0.0118580566666667,1.38661964062895e-06,abiotic,abiotic
4951,0.408163265306122,0.553259672181557,0.0209448452408657,1.18112810966667,1.41349613433333,0.0118516975555556,4.49305606216612e-07,abiotic,abiotic
4963,0.408163265306122,0.557584583292035,0.0148941121712823,1.18103053266667,1.41625259966667,0.0118445764444444,4.25734071927728e-07,abiotic,abiotic
5782,0.387755102040816,0.558657278840044,0.0223411682569234,1.17865616488889,1.41473142955556,0.0118272616666667,1.81856262685087e-06,abiotic,abiotic
5885,0.428571428571429,0.55830009100628,0.0176867582033977,1.17871546877778,1.41624860266667,0.011825028,5.27760151752844e-07,biotic,biotic
5898,0.428571428571429,0.556867563542026,0.0265301373050966,1.18101492966667,1.41765961688889,0.0118491672222222,1.77391124668627e-07,abiotic,abiotic
5900,0.428571428571429,0.557942525955338,0.0204794042355132,1.179643959,1.417236669,0.0118346803333333,1.95641537284684e-07,abiotic,biotic
5904,0.428571428571429,0.560792506272116,0.0200139632301606,1.179370437,1.41626877544444,0.0118312215555556,5.87678270824915e-07,abiotic,abiotic
5905,0.428571428571429,0.557942525955338,0.0242029322783337,1.18008290933333,1.40993205777778,0.0118386235555556,1.44846192371218e-06,abiotic,abiotic
5907,0.428571428571429,0.559370524431188,0.0176867582033977,1.17921398077778,1.410441364,0.011824217,1.94919845349617e-06,biotic,biotic
5909,0.428571428571429,0.558657278840044,0.0181521992087503,1.17935930588889,1.41627513888889,0.0118261776666667,4.09655478556093e-07,biotic,biotic
5917,0.428571428571429,0.558657278840044,0.0204794042355132,1.17976300977778,1.41033733422222,0.0118288043333333,2.14490023077971e-06,biotic,biotic
5925,0.428571428571429,0.560792506272116,0.0190830812194554,1.17907479344444,1.41573221555556,0.0118265084444444,1.24732905753744e-06,abiotic,abiotic
5933,0.428571428571429,0.56150124874764,0.0181521992087503,1.17949235566667,1.41014230477778,0.0118284742222222,2.06848693359259e-06,abiotic,abiotic
5935,0.428571428571429,0.55830009100628,0.0288573423318594,1.18023898088889,1.41742429555556,0.0118363892222222,4.33178978919269e-07,biotic,biotic
5950,0.428571428571429,0.557942525955338,0.0204794042355132,1.18104906744444,1.41021231911111,0.0118451973333333,9.06497717101867e-07,abiotic,abiotic
5955,0.428571428571429,0.557942525955338,0.026064696299744,1.17907544488889,1.41638684622222,0.0118259487777778,3.82537616160476e-07,biotic,biotic
5957,0.428571428571429,0.559014089850694,0.0214102862462183,1.18039165144444,1.410106069,0.0118384536666667,1.52177913969161e-06,abiotic,abiotic
5958,0.428571428571429,0.56150124874764,0.01629043518734,1.17957687111111,1.41006268577778,0.0118305592222222,1.79708656194136e-06,abiotic,abiotic
