Analysis,time_kl_shift,fluctanal_prop_r1,motiftwo_entro3,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_R45CO244CO2,sd_d18O13C,biotic,pred
2977,133,0.408163265306122,0.552169857673616,1.17738802522222,1.4149528,0.0118338366666667,0.0021886709221872,biotic,biotic
2981,4038,0.408163265306122,0.552896784080831,1.17948387522222,1.41459669966667,0.0118564454444444,0.00279170049583749,biotic,biotic
2987,133,0.408163265306122,0.552896784080831,1.17669532466667,1.41431463522222,0.0118298008888889,0.00296667845579847,biotic,biotic
2998,133,0.346938775510204,0.555428975180965,1.18044714444444,1.41221649922222,0.0118666922222222,0.0102724238585687,biotic,abiotic
3233,133,0.346938775510204,0.553984300233548,1.17993212988889,1.41482594555556,0.0118602937777778,0.00301212502037448,abiotic,abiotic
3242,133,0.346938775510204,0.5543460410038,1.178482754,1.41141519644444,0.0118485797777778,0.00204665498627708,abiotic,abiotic
4924,799,0.346938775510204,0.552533512715665,1.18031365188889,1.41276696944444,0.0118511284444444,0.00407273156523469,abiotic,abiotic
4929,323,0.408163265306122,0.556508485659345,1.17936389255556,1.41545632433333,0.0118392631111111,0.00625956362675919,abiotic,abiotic
4935,323,0.408163265306122,0.55107658634389,1.17885846977778,1.41610633088889,0.0118344165555556,0.00324940351607337,abiotic,abiotic
4941,323,0.408163265306122,0.552896784080831,1.18111039122222,1.41312626333333,0.0118537556666667,0.00347342168472323,abiotic,abiotic
4942,323,0.408163265306122,0.553259672181557,1.18192361044444,1.41636637477778,0.0118616865555556,0.00371446902076685,abiotic,abiotic
4947,133,0.408163265306122,0.556149028572344,1.17978800777778,1.415644888,0.0118388663333333,0.00393544658121488,abiotic,abiotic
4958,799,0.408163265306122,0.552169857673616,1.18197183055556,1.41327008244444,0.0118596918888889,0.00618227528208098,abiotic,abiotic
4968,323,0.408163265306122,0.556508485659345,1.17934500588889,1.41502980411111,0.0118393315555556,0.0029124394264404,abiotic,abiotic
4973,799,0.408163265306122,0.551441394903152,1.17953166711111,1.41635349622222,0.0118350212222222,0.00280165978273193,abiotic,abiotic
5761,133,0.387755102040816,0.55830009100628,1.17938099477778,1.41560038511111,0.0118270991111111,0.00198730201007412,abiotic,abiotic
5768,323,0.346938775510204,0.552896784080831,1.17887428577778,1.41220398344444,0.0118299213333333,0.00361186005812553,abiotic,abiotic
5770,133,0.346938775510204,0.554707400147599,1.17930167922222,1.40902615544444,0.011833779,0.00426652325910541,abiotic,abiotic
5771,323,0.346938775510204,0.553259672181557,1.179824929,1.41231453088889,0.0118385506666667,0.00344108490710519,abiotic,abiotic
5774,133,0.387755102040816,0.55830009100628,1.178957821,1.41484276911111,0.0118299571111111,0.00233011544964488,abiotic,abiotic
5886,133,0.428571428571429,0.560437573504735,1.17951025944444,1.41641906977778,0.0118331802222222,0.00213207134660055,abiotic,abiotic
5889,133,0.428571428571429,0.559370524431188,1.17892002788889,1.41634198477778,0.0118263582222222,0.00223304906541083,biotic,biotic
5892,133,0.408163265306122,0.556797493475074,1.178478761,1.416637393,0.0118278446666667,0.0032075650761161,biotic,abiotic
5896,133,0.428571428571429,0.557584583292035,1.18094096522222,1.410268576,0.011849075,0.00567357892967759,abiotic,abiotic
5901,133,0.428571428571429,0.557226262620073,1.17916892077778,1.41734951755556,0.0118296647777778,0.00300918114054177,biotic,biotic
5914,133,0.428571428571429,0.55830009100628,1.18032412822222,1.41785062322222,0.0118354463333333,0.00140124283619159,abiotic,abiotic
5919,133,0.428571428571429,0.558657278840044,1.18084218388889,1.41746201055556,0.0118397393333333,0.00286082974870163,abiotic,abiotic
5938,323,0.428571428571429,0.557942525955338,1.17987443844444,1.41741138188889,0.0118334278888889,0.00321266820606013,biotic,abiotic
5939,133,0.428571428571429,0.55830009100628,1.18066819922222,1.41710369911111,0.0118410731111111,0.00309158326116992,biotic,abiotic
5948,323,0.428571428571429,0.557942525955338,1.18052301011111,1.41006435588889,0.0118401274444444,0.00503579464772156,biotic,abiotic
5953,133,0.428571428571429,0.561147064557622,1.17950990733333,1.41004273355556,0.0118304444444444,0.00546097851128708,abiotic,abiotic
5954,133,0.428571428571429,0.558657278840044,1.17880261522222,1.41627898166667,0.0118236438888889,0.00167454552350302,biotic,biotic
5958,133,0.428571428571429,0.56150124874764,1.17957687111111,1.41006268577778,0.0118305592222222,0.00446406614979653,abiotic,abiotic
5961,133,0.428571428571429,0.557226262620073,1.18038992844444,1.41742577211111,0.0118377627777778,0.00305725100110843,biotic,biotic
