Analysis,diff2_acf1,time_kl_shift,fluctanal_prop_r1,avg_rR45CO244CO2,avg_R45CO244CO2,sd_d18O13C,biotic,pred
2960,0.723942559711042,133,0.408163265306122,1.17695598666667,0.0118284601111111,0.00294709407855579,biotic,biotic
2992,0.731436160055935,133,0.408163265306122,1.17877439555556,0.0118494665555556,0.00313763630518926,biotic,biotic
2996,0.734123150665073,133,0.408163265306122,1.17885379933333,0.0118498012222222,0.00366895909271947,biotic,biotic
3231,0.735480815023568,133,0.346938775510204,1.17996304933333,0.0118602631111111,0.0033959946026644,abiotic,abiotic
3232,0.720975844088103,133,0.346938775510204,1.17696597933333,0.0118303366666667,0.00217485430465086,abiotic,abiotic
3255,0.71568661619307,4038,0.346938775510204,1.177058279,0.0118273685555556,0.00224541345969162,abiotic,abiotic
3256,0.714445337765199,4038,0.346938775510204,1.17709573977778,0.0118273745555556,0.00229237904036168,abiotic,abiotic
3268,0.709802079757058,133,0.346938775510204,1.17717064755556,0.0118297244444444,0.00349679158369547,abiotic,abiotic
3269,0.713697328838022,4038,0.346938775510204,1.17690607211111,0.0118270945555556,0.00263202668305171,abiotic,abiotic
4924,0.725236705713969,799,0.346938775510204,1.18031365188889,0.0118511284444444,0.00407273156523469,abiotic,abiotic
4933,0.731087453785856,323,0.408163265306122,1.18102655433333,0.0118519475555556,0.00302433566296319,abiotic,abiotic
4934,0.732056761860284,323,0.408163265306122,1.18121104733333,0.0118528691111111,0.00344652528072581,abiotic,abiotic
4947,0.797016185541713,133,0.408163265306122,1.17978800777778,0.0118388663333333,0.00393544658121488,abiotic,abiotic
4950,0.730580854212807,323,0.408163265306122,1.18072147777778,0.0118541057777778,0.00433200676952124,abiotic,biotic
4954,0.715023234480512,323,0.408163265306122,1.17997012911111,0.0118345554444444,0.00366924824694304,abiotic,abiotic
4958,0.720937265058513,799,0.408163265306122,1.18197183055556,0.0118596918888889,0.00618227528208098,abiotic,abiotic
4962,0.799141145346459,323,0.408163265306122,1.17971238122222,0.0118433733333333,0.00236011995315557,abiotic,abiotic
4970,0.793669659881973,323,0.408163265306122,1.17935355411111,0.0118390401111111,0.0026468574632798,abiotic,abiotic
5756,0.807038237325772,133,0.387755102040816,1.17861261755556,0.0118264034444444,0.00131022151719468,abiotic,abiotic
5761,0.809123746596951,133,0.387755102040816,1.17938099477778,0.0118270991111111,0.00198730201007412,abiotic,abiotic
5764,0.810040535708663,133,0.387755102040816,1.179479072,0.011828419,0.00364983168475445,abiotic,abiotic
5768,0.791871622473288,323,0.346938775510204,1.17887428577778,0.0118299213333333,0.00361186005812553,abiotic,abiotic
5881,0.749471761696323,133,0.428571428571429,1.17992100933333,0.0118380838888889,0.00581627660465309,biotic,biotic
5889,0.769181737538099,133,0.428571428571429,1.17892002788889,0.0118263582222222,0.00223304906541083,biotic,biotic
5903,0.799556021816414,133,0.428571428571429,1.17937691133333,0.0118309318888889,0.00277702538654856,abiotic,abiotic
5911,0.708788278814707,323,0.428571428571429,1.17899385455556,0.0118219484444444,0.00344257158371947,biotic,abiotic
5913,0.813576108279029,133,0.428571428571429,1.17964533511111,0.0118278018888889,0.00193531547861514,biotic,abiotic
5917,0.74731519557951,133,0.428571428571429,1.17976300977778,0.0118288043333333,0.00841913026205735,biotic,biotic
5929,0.741057416315839,133,0.428571428571429,1.17941363433333,0.0118286313333333,0.00330226422771761,biotic,biotic
5939,0.740521842916884,133,0.428571428571429,1.18066819922222,0.0118410731111111,0.00309158326116992,biotic,biotic
5944,0.73189896057761,323,0.428571428571429,1.180432054,0.0118390018888889,0.00223849198702096,biotic,biotic
5950,0.751080661297401,133,0.428571428571429,1.18104906744444,0.0118451973333333,0.00460339136000036,abiotic,abiotic
5956,0.747449822209012,323,0.428571428571429,1.18016189577778,0.0118367037777778,0.00334869178286622,abiotic,biotic
5959,0.737797069003226,133,0.428571428571429,1.17971639644444,0.0118320003333333,0.00288809944779128,biotic,biotic
