Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,dataset
2960,0.995077311049126,7.65989422363116,0.937508225416212,2.26874117197231,0.723942559711042,0.744535485254035,0.999476760973535,0.657409696227695,260,0.437579956858615,0.0195085301030631,0.298261400623505,0.0297500149303663,0.999899941835944,0.999899941138927,0.0785305536536002,4070.36101499471,133,3.80277486577568,1296,2.70675835460919,1291,0.0431261912003007,2.24782072612309,2.42182864824122,1.67594998293416,0.937841416268832,0.191251490028127,2.52068907788459e-07,-9.23426739736784,6.48774799009237,0.993951998062077,7.20761777308963,1.24619300787353,-129.90451730243,0.74762441248556,66,0.408163265306122,-0.25,10,0.552533512715665,-0.507910656119125,0.01150116696327,0.01150116696327,0.0987636212010484,0.000858959967816376,15.22,0.0204794042355132,3463.66441811111,492.35692163012,4076.690599,579.983252803807,4897.36567733333,696.998985237382,13439.9090822222,1924.01536257685,15818.3648277778,2265.94644884915,19017.5798122222,2723.12729365175,48275.85372,6913.08902639473,13.4399090822222,1.92401536257685,0.158183648444444,0.0226594645133699,0.0570527395555556,0.00816938188439612,13.6551454677778,1.95484420725255,1.17695598666667,0.000109727406609522,1.41500216255556,7.18203881396085e-05,0.0118284601111111,1.10276158398411e-06,23.6189332666667,0.0954317600833546,-13.0491486711111,0.0920132032353584,0.00400223111111111,2.03047066246112e-07,37.2175194544444,0.0526453845437891,-4.310638708,0.0505375656623127,0.0110255886666667,1.09038296024826e-06,-13.8290362166667,0.0975174792427597,0.001996609,1.0122129222644e-07,-4.28438680944444,0.050464254354798,0.000401435888888889,1.0517181709515e-08,19.0274131411111,0.0266491076887287,19.4500799055556,2.77877088185601,0.309811154111111,0.00294709407855579,-3.70052951684039,0.0517102521197961,biotic,microbial_mud
2992,0.994945365612442,7.58471863209161,0.939935403004991,2.32340155657841,0.731436160055935,0.759040502261403,0.999549677121872,0.660955443507897,260,0.460563017220833,0.0175899603103151,0.312047459217518,0.0265978265085808,0.999894313056248,0.999894126792772,0.0874157878007066,4009.84442189106,133,3.97134037996778,1297,2.94401845095532,1291,0.0422702159373998,2.25474138059013,2.43794775017101,1.69008396893161,0.935307071633821,0.179269384855276,2.8709898820699e-07,-8.87622598191528,5.85924290367775,0.993883443822311,7.15682059769662,1.14109342146486,-135.021228087442,0.737978208182278,65,0.408163265306122,-0.25,10,0.553622177429102,-0.119590507212657,0.0114964667965773,0.0114964667965773,0.100096435990565,0.000998584099003798,15.78,0.0214102862462183,3651.42427777778,562.177427255354,4304.30892033333,662.536620794292,5150.732668,792.518116033491,14171.1059744444,2192.96761455781,16704.49947,2584.74300218631,20004.3922366667,3095.45486017874,50879.9976788889,7873.16541587379,14.1711059744444,2.19296761455781,0.167044994888889,0.0258474300662945,0.0600131767777778,0.00928636469599789,14.3981641433333,2.22810140812557,1.17877439555556,3.99821675066247e-05,1.41163492077778,5.10292693700486e-05,0.0118494665555556,4.02005631524968e-07,25.4368069133333,0.0347811435706322,-11.2963949022222,0.0335352128454759,0.00399301033333333,1.44358927676919e-07,34.8278546211111,0.0374080266259627,-6.60462604066667,0.035910283067978,0.0110475527777778,3.98417111134269e-07,-11.8644605866667,0.0356455441024794,0.001991995,7.20988904214358e-08,-6.58527538466667,0.0359328444000623,0.000400956888888889,7.57371184499755e-09,17.8116783088889,0.0189967831990221,20.4687755388889,3.16150999355185,0.555044889444444,0.00313763630518926,-6.05822864160686,0.0368200514812911,biotic,microbial_mud
2996,0.994885508026775,7.55688526620564,0.940472833166213,2.32933617706778,0.734123150665073,0.767230370419926,0.999564565064908,0.662180327424165,260,0.444146864870622,0.0154918560445176,0.308807019511269,0.0253695060951781,0.999899990841676,0.999899970912462,0.0946802352025637,4121.0467511911,133,4.02050992243658,1297,3.0207310059798,1292,0.0428907423109257,2.25918771209768,2.44257527030964,1.69410378732807,0.932482581329953,0.174575627672014,2.96138431419644e-07,-8.69094343634343,5.73458218828082,0.993846235455143,7.13886844545536,1.09486888510158,-136.741905922989,0.734559702188444,64,0.408163265306122,-0.25,10,0.552533512715665,-0.044206607724523,0.0114786281370146,0.0114786281370146,0.100696267002929,0.00103341471026756,15.99,0.0181521992087503,3699.08990388889,572.966168341298,4360.77552688889,675.423742796006,5218.01636688889,807.785525503483,14365.2738577778,2235.02814745162,16934.5279766667,2634.5584046333,20281.3426366667,3155.46047553473,51581.1444722222,8025.04693452683,14.3652738577778,2.23502814745162,0.169345279888889,0.0263455839969949,0.0608440278888889,0.00946638133516008,14.5954631644444,2.27084011203121,1.17885379933333,3.13096650772742e-05,1.41183122755556,4.94019452580599e-05,0.0118498012222222,3.14813348580523e-07,25.4657671522222,0.0272358322551449,-11.2684720777778,0.026260190990252,0.00399349055555556,1.39588780988252e-07,34.9523184988889,0.0362143141693882,-6.48514545311111,0.0347643658464763,0.0110478378888889,3.20261394974716e-07,-11.8389821211111,0.0286443555247492,0.00199223488888889,6.99078758875138e-08,-6.46572107111111,0.034827924851734,0.000400981888888889,7.35602549690654e-09,17.8748815266667,0.0184113415181874,20.7518562777778,3.22105669787126,0.546143617555556,0.00366895909271947,-5.9357224483616,0.0356878506958707,biotic,microbial_mud
3231,0.994887041641828,7.54466379264156,0.941656067243124,2.36816420238841,0.735480815023568,0.766791442635221,0.999588952189064,0.663011383862743,260,0.471378942024091,0.0201017856740199,0.32139522338052,0.0308548167945175,0.999899996158152,0.999899943219405,0.0902220497448888,4002.05307475616,133,4.02419343769472,1298,3.02224885134898,1293,0.0421020398190967,2.25491207936903,2.44076063028217,1.68945063956502,0.933842233380254,0.169917371477989,3.0733004820914e-07,-8.46163513637942,5.41599205018547,0.993885302677757,7.13920591995095,1.03722899488709,-137.943155954429,0.732631499781457,63,0.346938775510204,-0.25,11,0.555068378071516,-0.00372266170311775,0.011507194197511,0.011507194197511,0.100679566043556,0.00106952309158024,14.63,0.0204794042355132,3828.61084566667,566.591800425991,4517.579675,668.905645925966,5413.01777088889,800.85979745499,14997.60083,2234.52302602438,17696.5766811111,2636.36511363118,21219.5823111111,3161.2678555179,53913.7598233333,8032.15592626983,14.99760083,2.23452302602438,0.176965766666667,0.0263636510725127,0.0636587468888889,0.00948380366107926,15.2382253444444,2.2703704777253,1.17996304933333,3.24557790308612e-05,1.414867835,5.32462133959268e-05,0.0118602631111111,3.26033910983259e-07,26.3711176688889,0.0282310737677782,-10.39555303,0.0272197803989517,0.00400362588888889,1.50902654420322e-07,37.57896491,0.0390474567161562,-3.96366482,0.0374840726352454,0.0110572496666667,3.23617830164034e-07,-10.9971480411111,0.0289294142698908,0.00199729277777778,7.52326022708773e-08,-3.94336441688889,0.0375149666733119,0.000401506666666667,7.61577310586074e-09,19.2074856733333,0.0198075674149548,21.6985086722222,3.22952250027232,0.358581616555556,0.0033959946026644,-3.19761621544598,0.0371921879000547,abiotic,abiotic
3232,0.995135622535983,7.6837280047562,0.937248592440525,2.27290189282676,0.720975844088103,0.736475022848474,0.999464437306651,0.656618934301516,259,0.446125202034853,0.0185502267115749,0.301472612421845,0.0276506441274911,0.999899973835051,0.999899956372364,0.075698127768604,3830.36615869044,133,3.74390911043935,1298,2.61315195580769,1293,0.0427879920883893,2.24185836190321,2.41041754401353,1.66276480542397,0.938360842347101,0.191579634727733,2.46724711459996e-07,-9.1431625962059,6.50481994598404,0.99402199254197,7.23464108987629,1.22705366445034,-128.574304467008,0.750407729076957,66,0.346938775510204,-0.25,11,0.553984300233548,-0.506979990693346,0.0114442142365567,0.0114442142365567,0.0981686807311182,0.000826134269320837,14.84,0.0186176402141029,3444.57591477778,465.620333161274,4054.19302366667,548.381811620329,4869.96068066667,658.486287095284,13505.5534266667,1842.37208630616,15895.8267166667,2170.49973431685,19107.5071166667,2607.05698987648,48508.8872588889,6619.92877233912,13.5055534266667,1.84237208630616,0.158958267333333,0.0217049972726303,0.0573225214444444,0.00782117098257974,13.7218342144444,1.87189825306925,1.17696597933333,0.000154462073403968,1.414784594,4.90871178416423e-05,0.0118303366666667,1.55250088566804e-06,23.7813322288889,0.134358401523411,-12.8925671655556,0.129545415191797,0.00400325066666667,1.38853339894923e-07,37.4816942066667,0.0359963060884198,-4.05704099522222,0.034555085095435,0.0110273597777778,1.5426615618611e-06,-13.6706194344444,0.137975855847897,0.00199711733333333,6.89927532426475e-08,-4.03086514622222,0.0343776192989099,0.000401488555555556,7.05533682950941e-09,19.1612849344444,0.0181519851330862,19.5392093555556,2.66091119781551,0.294867051111111,0.00217485430465086,-3.28436408850413,0.0340818342624619,abiotic,abiotic
3255,0.995139448742614,7.68776029817974,0.936517629741955,2.26660736378328,0.71568661619307,0.722132743389443,0.999439008103868,0.656197451806705,259,0.435885625106833,0.0129601453924117,0.298117551921941,0.0199107568993559,0.999899976682932,0.999899954316783,0.067989139497491,3579.26315354444,4038,3.72746026621776,1300,2.57459126197409,1295,0.0428369060018942,2.23748275225317,2.38326298209396,1.63076498177855,0.941493101266907,0.190756509356874,2.47125632707921e-07,-9.09022334448868,6.46102385437661,0.994033476624443,7.24191204420511,1.21321693691363,-128.361924841826,0.750891806867051,66,0.346938775510204,-0.25,11,0.553984300233548,-0.506747324336901,0.0115244860198063,0.0115244860198063,0.0981284523869857,0.00082264783785644,15.21,0.0200139632301606,3471.13838844444,467.559982421052,4085.91460066667,551.19077825897,4912.67903677778,661.701723539411,13695.5848311111,1856.13104131488,16120.7868633333,2187.17833509929,19397.6739066667,2629.62112038131,49214.0456033333,6672.93044865639,13.6955848311111,1.85613104131488,0.161207868666667,0.0218717834478588,0.0581930218888889,0.00788886343013998,13.9149857222222,1.88589168662981,1.177058279,0.000174214829540291,1.416339101,6.17217854428271e-05,0.0118273685555556,1.75034283149847e-06,23.5244714611111,0.151490553090396,-13.1402266655556,0.146063857372994,0.00400234944444444,1.74484319575582e-07,37.2481716111111,0.0452015335288067,-4.28121380366667,0.0433917542477015,0.0110244847777778,1.73700063167636e-06,-13.9277736444444,0.15534699279014,0.00199666844444444,8.66690704794419e-08,-4.25470889466667,0.0431737954987516,0.000401442111111111,8.88037786983316e-09,19.0430854388889,0.0227989171302475,19.8634469222222,2.68741413127733,0.305494047555556,0.00224541345969162,-3.50628188533695,0.0428023281622803,abiotic,abiotic
3256,0.995158695810177,7.69963757893383,0.936069663713089,2.25582933764699,0.714445337765199,0.720270559114171,0.999421745728131,0.655611165052114,259,0.447169993222371,0.0120643177468308,0.30197638502366,0.0188966216799384,0.999743178947444,0.999743177033008,0.0669952178512381,3609.9487226893,4038,3.7049507269094,1300,2.54432495478398,1295,0.0428363103348569,2.23653719996625,2.37947723728164,1.62700876696784,0.941920512871594,0.192746751367023,2.41974045350503e-07,-9.15779828274007,6.55527769766214,0.994041856905928,7.24979423011093,1.2322439857749,-127.533324567909,0.752426908643113,66,0.346938775510204,-0.25,11,0.5543460410038,-0.50767798976268,0.0115179620604582,0.0115179620604582,0.0979314840992166,0.000793858871651259,15.35,0.0204794042355132,3431.422838,460.458816543095,4039.26248244444,542.764295323412,4856.65945233333,651.771411595217,13536.7123688889,1830.34499142439,15934.3250866667,2157.19133503527,19172.9162211111,2593.37295144338,48643.9536744444,6580.90920190162,13.5367123688889,1.83034499142439,0.159343250888889,0.0215719133244486,0.0575187486666667,0.00778011881654747,13.7535743688889,1.8596970244648,1.17709573977778,0.000197065910357257,1.41635570444444,8.30194518081832e-05,0.0118273745555556,1.9799975448918e-06,23.5249837588889,0.171355504612872,-13.1397327188889,0.165217207786274,0.00400272444444444,2.34488864933314e-07,37.3452995966667,0.0608038440284375,-4.18797463333333,0.0583693768509121,0.0110244517777778,1.9596767448853e-06,-13.9307178944444,0.175286349313956,0.00199685577777778,1.16694877541622e-07,-4.16136086955556,0.0581035295922728,0.000401461444444444,1.20945350376862e-08,19.0923787233333,0.0306815037067103,19.6309939244444,2.65007515923929,0.298721284,0.00229237904036168,-3.4137370266339,0.0576036068236607,abiotic,abiotic
3268,0.995236534963782,7.74265164814611,0.934611913667335,2.22787722260945,0.709802079757058,0.7120916178845,0.999383959009317,0.653491376539609,260,0.427824368388673,0.0112020472391731,0.291061011722367,0.0178087482025122,0.998668983450849,0.998668982023032,0.0633369967122014,3680.27688914919,133,3.64077738486458,1300,2.46559899807279,1295,0.0415091474090236,2.23279040600104,2.36879128320208,1.61750500384959,0.943645215567308,0.199261999819922,2.27171514161567e-07,-9.35130328451572,6.84209926395421,0.994088481190118,7.28077699269047,1.28826702209832,-124.729644295918,0.757807774836211,67,0.346938775510204,-0.25,11,0.553984300233548,-0.507910656119125,0.0115264889911953,0.0115264889911953,0.0971310409059954,0.00073713768876046,15.08,0.0200139632301606,3321.07475766667,440.701359986658,3909.33671344444,519.209552674308,4699.26010711111,624.195630699585,13112.5919622222,1752.23836114648,15436.0261622222,2064.93993355837,18566.9979077778,2481.61774331092,47115.6160322222,6298.79593304613,13.1125919622222,1.75223836114647,0.154360261555556,0.0206493992047731,0.0557009938888889,0.00744485321649659,13.3226532166667,1.78033261466411,1.17717064755556,0.000176382699188514,1.41596237411111,7.37044489539828e-05,0.0118297244444444,1.77257327853551e-06,23.7283532844444,0.153391580225191,-12.9436482966667,0.147896787145166,0.00400298411111111,2.08323933121299e-07,37.4126515566667,0.0539998936817069,-4.12331931155556,0.0518378434416235,0.0110267751111111,1.76091470864146e-06,-13.7229123266667,0.157510228638388,0.00199698455555556,1.03791992840288e-07,-4.09709923344444,0.0517066937726323,0.000401474777777778,1.09061654326492e-08,19.1263115722222,0.0273030098211846,19.0070638355556,2.53370230170332,0.298573570333333,0.00349679158369547,-3.35002829763989,0.0512618093794125,abiotic,abiotic
3269,0.995166107807655,7.70177438570008,0.936059125388058,2.25919942871365,0.713697328838022,0.717726622816754,0.999424591460537,0.655513920121702,260,0.4401151657601,0.0115245614453293,0.299210344818617,0.0179348499898527,0.999899997490814,0.999899987695832,0.0663981671946324,3579.60208274822,4038,3.71467529438388,1300,2.56669193190375,1295,0.0422951438273825,2.23557367610517,2.37611860789555,1.62330512562727,0.942338011369296,0.192688505174633,2.42604322096731e-07,-9.14554487787831,6.53936958796562,0.994051547890691,7.25251043220187,1.22861294304846,-127.467893014635,0.752629448205265,66,0.346938775510204,-0.25,11,0.553984300233548,-0.507212657049791,0.0115269183059555,0.0115269183059555,0.0978557664409828,0.000800415912628301,14.77,0.0181521992087503,3429.06700177778,462.116606583103,4035.63991033333,544.529667507104,4851.68412388889,654.136147290469,13537.67935,1844.75494636457,15932.8760277778,2173.58840376112,19167.7866866667,2612.41034601233,48638.3420622222,6630.75366936914,13.53767935,1.84475494636457,0.159328760444444,0.0217358839002488,0.05750336,0.00783723115369138,13.75451147,1.8743280623181,1.17690607211111,0.000184378469687664,1.41588041311111,4.46012637837903e-05,0.0118270945555556,1.8529721470595e-06,23.5007568966667,0.16034549340808,-13.1630917255556,0.154601594631239,0.00400291611111111,1.25913109369571e-07,37.3950496233333,0.0326786448529187,-4.14021649922222,0.0313702566809452,0.0110241517777778,1.84458618514954e-06,-13.9575394433333,0.164978515754864,0.00199695177777778,6.23032458579711e-08,-4.11349037433333,0.0311656310621244,0.000401471444444444,6.46357314322989e-09,19.1176566733333,0.0164566405721351,19.61925339,2.66786013816367,0.294735887111111,0.00263202668305171,-3.36627840915257,0.0308974819724658,abiotic,abiotic
4924,0.994977138567945,7.60941231087422,0.938418137284695,2.29091868138261,0.725236705713969,0.745544224331189,0.999497564519731,0.659620654965701,260,0.471172208946581,0.0102024532851802,0.316664360930455,0.016348468930859,0.999899995688062,0.999899874571375,0.0858707325192511,9817.82081612713,799,3.90270805772829,1297,2.85007249420077,1292,0.0437376336171108,2.25173436175341,2.40948792606788,1.6582173667744,0.935532387893313,0.183400337601731,2.7388550281235e-07,-9.02610378690429,6.11709345673604,0.993889972784624,7.17277363823323,1.18390275262212,-133.228154606572,0.741285878770227,65,0.346938775510204,-0.25,10,0.552533512715665,-0.506979990693346,0.0114253820068818,0.0114253820068818,0.0997786912116612,0.000947825552355497,15.2,0.0223411682569234,3359.84287544444,505.520249302991,3965.80207077778,596.372166569787,4743.16654711111,713.799590228746,13155.7496477778,1998.10645551762,15527.9033366667,2358.33524355496,18585.9602133333,2822.47931996157,47269.6132,7178.9209377679,13.1557496477778,1.99810645551762,0.155279033444444,0.0235833522184346,0.0557578806666667,0.00846743794971357,13.3667865622222,2.03015724569795,1.18031365188889,2.65472357386043e-05,1.41276696944444,5.6885496882145e-05,0.0118511284444444,2.66616818257477e-07,25.5805975211111,0.0230668939264293,-11.15775516,0.0222405915922885,0.00399323966666667,1.60822106689262e-07,34.8873189388889,0.0416701536752788,-6.54754255755556,0.0400017617594424,0.011049191,2.73493601387701e-07,-11.7179595922222,0.0244671205704407,0.00199210922222222,8.03971047018733e-08,-6.52845663088889,0.0400697356382952,0.000400968666666667,8.33666600026097e-09,17.8417163566667,0.0211829960419078,18.9107813433333,2.85543573505428,0.557137526666667,0.00407273156523469,-5.76046629603672,0.0397249756328634,abiotic,abiotic
