x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,Analysis
0.994908659785177,7.56961391042706,0.940049405713347,2.32133114122495,0.732361115010614,0.76182894754056,0.999549037322434,0.661518130000479,260,0.457046415733775,0.0125933254468133,0.311790765060077,0.0203607316472091,0.999898995489366,0.999898988296234,0.0852430856385937,3819.19255476536,4038,3.9964135229785,1296,2.98248062673677,1291,0.0429575585695188,2.2566492253778,2.43689595545814,1.68833315534486,0.935715649573591,0.178148286054066,2.90309042977456e-07,-8.87301067109723,5.83679013677085,0.993847379800514,7.1427281811609,1.13949697892293,-135.884866897199,0.736182499167499,64,0.408163265306122,-0.25,10,0.552896784080831,-0.120404839460214,0.0114818007244947,0.0114818007244947,0.100463264977947,0.00101673703069223,15.62,0.0204794042355132,3677.54030833333,566.43435897603,4337.47224211111,668.118458294289,5198.33909,800.199407700808,14233.2998511111,2196.25140911842,16787.9462055556,2590.41654083057,20134.4031488889,3107.01712086382,51155.6492044444,7893.68500891111,14.2332998511111,2.19625140911842,0.167879462111111,0.0259041652547969,0.0604032096666667,0.00932105122793179,14.46158252,2.23147662677427,1.17948387522222,3.78374893616358e-05,1.41459669966667,3.71598745288492e-05,0.0118564454444444,3.80334757519943e-07,26.0407519466667,0.0329151207490198,-10.7140843922222,0.0317360361469243,0.004002068,1.05377891419583e-07,37.1751844811111,0.0272454627017132,-4.35127867011111,0.026154607868165,0.0110535932222222,3.82419853621952e-07,-11.3241921444444,0.034205544771934,0.00199651622222222,5.26255113460737e-08,-4.33067102655556,0.026198702409513,0.000401426111111111,5.5327308909012e-09,19.00297128,0.0138353734601784,20.5981146066667,3.17256172315253,0.382430865444444,0.00279170049583749,-3.74795652367093,0.0268455667110955,biotic,2976
0.995597834476684,7.96179508492753,0.926489060141542,2.03890237548423,0.696022853114239,0.707688117861183,0.99919901406206,0.641247008316362,260,0.386882840016125,0.0103487944384588,0.25928389664309,0.0162634364248416,0.999899997305311,0.999891580398687,0.0577188204459064,3463.14958202528,4038,3.31153946437304,1296,2.04295942076016,1291,0.0324521697163791,2.22857179021097,2.36226796966604,1.6264583329748,0.9472023473265,0.240258430152752,1.56972036340415e-07,-10.8192391997478,8.59287221648126,0.994229852508058,7.42079515773705,1.72405186256254,-109.953624031256,0.785379862031722,71,0.489795918367347,-0.25,10,0.550345812791181,-0.515355979525361,0.0112162280044274,0.0112162280044274,0.0933347254192129,0.000429143160998657,15.69,0.0186176402141029,2716.61527733333,392.003100182761,3203.53674844444,462.707405542182,3832.05328855556,553.007328588794,10515.1687501111,1534.64174941177,12400.2268902222,1811.42949407932,14844.7481388889,2166.93612362354,37760.1437811111,5513.00728707128,10.5151687501111,1.53464174941177,0.124002268888889,0.0181142950992518,0.0445342445555556,0.00650080847988956,10.6837052644444,1.55925685125379,1.17924927477778,0.000169833530110202,1.41174144311111,6.91285570611623e-05,0.0118552973333333,1.70735519151704e-06,25.9413881244444,0.147754475140792,-10.8098888011111,0.142461614067275,0.00399429833333333,1.95742815960027e-07,35.1616567122222,0.0506885658396055,-6.28418873288889,0.0486590951423609,0.0110532506666667,1.69883298178491e-06,-11.3548480177778,0.151964786999846,0.00199263611111111,9.71267785479661e-08,-6.265625862,0.0485722865569627,0.000401023555555556,1.02604959810879e-08,17.9806548722222,0.0256748740593028,15.1966874877778,2.21308370879794,0.551868128,0.00676734659886604,-5.73068674847088,0.0497715703126547,biotic,2978
0.994923302625,7.57546583375104,0.940105209473557,2.32254430036878,0.732850522793103,0.763718508422157,0.999551090719378,0.661309463799912,260,0.465216179815036,0.0152475993881764,0.314242006645127,0.0238313110945841,0.999696038498433,0.999696018971386,0.087130699443497,4003.77620021122,133,3.99007602664033,1296,2.98711781495649,1291,0.042878466910945,2.25635318393375,2.44185947117472,1.69443330770586,0.935304635168395,0.178574594670122,2.88550366225638e-07,-8.85826233084192,5.84256873583484,0.993861914564896,7.14821002696741,1.13682295807446,-135.538277403583,0.736887952760479,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0379246161005119,0.0113619066640546,0.0113619066640546,0.100316851727917,0.0010133226143459,15.14,0.0186176402141029,3661.76640577778,559.857082205234,4318.57704033333,660.322309024214,5175.36687044444,791.863880770715,14196.6533833333,2175.37298256781,16742.4930277778,2565.22399114888,20080.5922488889,3076.81882305094,51019.7386611111,7817.41575286769,14.1966533833333,2.17537298256781,0.167424930444444,0.0256522397589088,0.0602417766666667,0.00923045628097535,14.4243200911111,2.21025567801461,1.17932923933333,3.19447536654951e-05,1.41446086677778,4.29588149417045e-05,0.0118558083333333,3.21212935605104e-07,25.9856091788889,0.0277909952496071,-10.7672518322222,0.0267954681415375,0.00400187177777778,1.21400965582864e-07,37.12439695,0.0314987113779478,-4.400032769,0.030237564302885,0.0110529764444444,3.16800059623963e-07,-11.3793742955556,0.028332530623066,0.00199641844444444,6.0650867906299e-08,-4.37935509544444,0.0302496652815822,0.000401415888888889,6.21378396077786e-09,18.9772612577778,0.0159750409450832,20.5444884111111,3.14294215699077,0.384850441777778,0.00251101721523627,-3.79784263629954,0.0309965506921502,biotic,2984
0.994921620352488,7.5667004935167,0.940739445337289,2.34689637015186,0.732502771992135,0.760968183555731,0.999568755027822,0.662064087241804,260,0.452655028638736,0.019824681220511,0.312785603694893,0.0301342038518732,0.999899999747315,0.99989999496466,0.0868112685434402,4021.0307429044,133,4.01658453379858,1298,3.01295298353101,1293,0.0418144542342714,2.2534063159114,2.43281414343483,1.68158650924651,0.935162260222572,0.173267700648057,3.00125738523848e-07,-8.63829547238527,5.5429299672329,0.993901372475125,7.15435747331794,1.07776938577367,-136.396913436334,0.7355327302183,64,0.346938775510204,-0.25,11,0.553984300233548,-0.0183806421591438,0.0113093404088344,0.0113093404088344,0.100334115172141,0.00103397177202305,15.12,0.0158249941819874,3739.60777877778,579.383706915343,4408.47992855556,682.829083562235,5274.08950522222,817.269032217554,14671.5280733333,2279.71025996301,17295.2860355556,2687.46214829342,20706.5856488889,3217.86810919161,52673.3997611111,8185.04040095891,14.6715280733333,2.27971025996301,0.172952860333333,0.0268746215378102,0.062119757,0.00965360412477371,14.9066006922222,2.3162384839051,1.17883282988889,2.12186216002126e-05,1.41134105988889,6.89020783711009e-05,0.011852008,2.13270368312215e-07,25.6567459244444,0.0184615220997146,-11.0843345444444,0.0178001916946223,0.00399254877777778,1.94874175930205e-07,34.7081652633333,0.050514725414629,-6.71952327166667,0.0484922140775693,0.0110501425555556,2.24610279768698e-07,-11.6328333,0.0200922849242074,0.00199176366666667,9.74063652950733e-08,-6.70081539111111,0.0485716469085427,0.000400932777777778,1.00221975855853e-08,17.7505936677778,0.0256799877029797,21.2090243244444,3.28622445199452,0.576031397333333,0.00483578164373843,-5.93134208148599,0.0481537364585415,abiotic,2996
0.994949103882666,7.58044828240308,0.940118327387785,2.34178619624124,0.727613553599399,0.746694795024064,0.99954753723107,0.661318225091474,260,0.448701922319815,0.0119252335006752,0.312815433490619,0.0198151670625455,0.999888274529105,0.999888268785941,0.0791979355174936,3845.2617970657,4038,3.97388457290457,1299,2.94021399298109,1294,0.0417049764783009,2.2478313615792,2.40743156151714,1.6520849301308,0.937840721735234,0.174067096420187,2.95741011906159e-07,-8.61626379676883,5.57866165745609,0.993928921550939,7.16781712128961,1.074470046109,-135.569166986087,0.737213930764848,64,0.346938775510204,-0.25,11,0.554707400147599,-0.00558399255467656,0.0114217327543337,0.0114217327543337,0.100058108066101,0.00101424430548018,14.83,0.0190830812194554,3759.12787688889,569.494261646503,4434.94474022222,671.945962797294,5316.61772833333,805.24291976599,14821.0856866667,2248.84496280076,17485.6131144444,2653.00665954624,20977.5956,3183.59004556779,53284.2944,8085.44162563489,14.8210856866667,2.24884496280076,0.174856131222222,0.0265300666131119,0.062932787,0.00955077019823464,15.0588746044444,2.28492579799448,1.17978065222222,3.09575246780754e-05,1.41538328066667,4.48702770132559e-05,0.0118602278888889,3.11237226422088e-07,26.3680629622222,0.0269318685552366,-10.39849831,0.0259671170180379,0.00400315622222222,1.26788976036814e-07,37.4572630544444,0.032889295833548,-4.08049397188889,0.0315724724046896,0.0110572631111111,3.16128314313958e-07,-10.99595332,0.0282700871370771,0.00199705833333333,6.35432923289203e-08,-4.060324008,0.0316313952702766,0.000401482222222222,6.39878460682505e-09,19.1457301044444,0.0167020369348184,21.4774031666667,3.25138957147608,0.369260924,0.00335757739611933,-3.31356948623517,0.031359238745371,abiotic,3001
0.994957019421129,7.584486151728,0.940006301942074,2.33992288583668,0.727037342236797,0.74535855475261,0.99954353399644,0.66110373182073,260,0.466672755704108,0.0117647782440853,0.318242555160025,0.018727548366114,0.99989999286593,0.999899818662094,0.0770151681959143,3801.31452065844,4038,3.98774133755314,1300,2.96102384899042,1295,0.0415926138360051,2.24713896691555,2.40579302647648,1.65007330191307,0.938624405636104,0.174398355779188,2.94821642957821e-07,-8.63998887305127,5.58299722721882,0.993936046910158,7.17146929656486,1.07935655037617,-135.306894104813,0.737722565079509,64,0.346938775510204,-0.25,11,0.555068378071516,-0.0454862726849697,0.0115160421634106,0.0115160421634106,0.0999786576087708,0.00100887700236606,15.35,0.0200139632301606,3750.25693477778,570.367368102131,4423.19158222222,672.660914275919,5294.29976111111,805.566668605045,14801.5554855556,2267.55672981278,17456.9209388889,2674.0383088721,20909.8153377778,3203.89120517129,53168.2917655556,8145.48616736652,14.8015554855556,2.26755672981278,0.174569209333333,0.0267403830500004,0.0627294461111111,0.00961167350320612,15.0388541433333,2.30390878611191,1.17940076422222,3.01445426271184e-05,1.41267137233333,7.25543847589367e-05,0.0118516535555556,3.02978592936644e-07,25.62605577,0.0262141840598394,-11.1139253188889,0.0252751377608507,0.00399273911111111,2.0499234403051e-07,34.75752624,0.0531447344899394,-6.67213861266667,0.0510169231456377,0.011049768,3.1366622387488e-07,-11.6663239122222,0.0280566572943777,0.00199185888888889,1.02666260821764e-07,-6.65330416677778,0.0511058997132063,0.000400942666666667,1.06183802908055e-08,17.7757126288889,0.0270196899070383,21.4044261455556,3.27204000143019,0.570307865888889,0.00524086552003365,-5.88423964372682,0.0506661845520739,abiotic,3234
0.994960151974541,7.5916965429539,0.93949850476321,2.32212388114899,0.726425644239322,0.746492628485588,0.999524238987544,0.660683588655821,260,0.475095801491621,0.0112518239855005,0.321272211074413,0.0180273087420563,0.999899998781179,0.99989998913313,0.0762978036770626,3692.57201917783,4038,3.96264232046971,1300,2.92146575119081,1295,0.0426106421865566,2.24733472475686,2.40294421381596,1.64758060371339,0.938913685888861,0.176310566383258,2.88591741411586e-07,-8.739610475217,5.69949895499153,0.993925041237555,7.17394111889679,1.10501304930384,-134.64363292262,0.73881066185403,64,0.346938775510204,-0.25,11,0.555068378071516,-0.117729176361098,0.0115184032917321,0.0115184032917321,0.0999461504394453,0.000986810465746551,15.04,0.0190830812194554,3701.95571088889,564.666482450489,4362.40973477778,665.484828470718,5220.61398244444,796.028810146471,14607.9917211111,2241.00205354339,17213.51283,2640.38167494949,20615.8784033333,3162.9449098813,52437.3829533333,8044.32859126466,14.6079917211111,2.24100205354339,0.172135128333333,0.0264038168256253,0.0618476353333333,0.00948883472201728,14.8419744855556,2.27689470221104,1.17836578144444,2.92740128787883e-05,1.41127155488889,4.55592913504734e-05,0.0118485756666667,2.94409578648381e-07,25.3597142066667,0.0254729687202192,-11.3707259944444,0.0245604753061054,0.00399278044444444,1.2877316404339e-07,34.7683012166667,0.0334048889488959,-6.66179504288889,0.0320674227262473,0.0110466858888889,2.98766398899141e-07,-11.94201558,0.0267156318556669,0.00199188088888889,6.45899458980645e-08,-6.64233371344444,0.03212294274141,0.000400945,6.96419413859955e-09,17.7815127611111,0.0169829705519774,21.1009123388889,3.22936153821939,0.556219773555556,0.00332740300262244,-5.87336358017397,0.0318465569420627,abiotic,3240
0.9949714000978,7.59616028244802,0.93941475423887,2.32338249492049,0.725571054454589,0.74329924199039,0.999526677718618,0.660514960963062,260,0.456897876017575,0.0131498853701682,0.313837938575335,0.0206300357925086,0.999899998154808,0.999899681479592,0.0755808819571355,3872.95296494346,133,3.96425777757256,1300,2.92584455238807,1295,0.0421678115202909,2.24648590161844,2.40166297752414,1.64649610198452,0.939198751516461,0.176863950196603,2.88037986376815e-07,-8.73324053048542,5.71644820678844,0.993934359969438,7.17743430283181,1.10458608640503,-134.406875995498,0.739322257483416,64,0.346938775510204,-0.25,11,0.555068378071516,-0.0544439274080968,0.0115184184713923,0.0115184184713923,0.0998335623044487,0.000981332302835795,15.21,0.019548522224808,3694.32926744444,565.43670112297,4356.12318255556,667.039763270138,5214.84664077778,798.694313608592,14568.6258822222,2240.90141326347,17178.1559377778,2642.32968768453,20579.7248677778,3165.7812615375,52326.50669,8049.01231483902,14.5686258822222,2.24090141326347,0.171781559333333,0.0264232968944997,0.0617391745555556,0.00949734371220565,14.8021466177778,2.27682205380692,1.17911943144444,2.59412618771378e-05,1.41260325333333,4.91694987237757e-05,0.0118489301111111,2.60625422994708e-07,25.3903719711111,0.0225593007517146,-11.34116645,0.0217511787473114,0.00399309122222222,1.3900159871183e-07,34.8487655566667,0.0360206865447238,-6.58455233911111,0.0345784883330683,0.0110470082222222,2.58608187118066e-07,-11.9132071366667,0.0231266813877475,0.00199203577777778,6.95607248700634e-08,-6.56507089,0.0346100543536571,0.000400961,7.0356236397419e-09,17.8223598222222,0.0182974339514904,21.06436084,3.23192945350241,0.551076265666667,0.00297186485479248,-5.79676552606244,0.0343122694459984,abiotic,3241
0.994941224788053,7.58798564423614,0.939503862805172,2.30819861156365,0.731087453785856,0.760349122220761,0.999533969378377,0.660545480131743,260,0.459605279072578,0.0143356863029736,0.311470583133039,0.0221278963183252,0.999894718709877,0.99989462358843,0.086505003838802,8184.27983626266,323,3.95372199627067,1296,2.93390622807112,1291,0.0436386021399769,2.25671960849394,2.43765869640443,1.69051018687331,0.935485401241176,0.181371720496381,2.81181357199346e-07,-8.9803826110222,6.0246382434419,0.99386172751284,7.15410336649849,1.17023500526173,-134.637092116289,0.738554030724818,65,0.408163265306122,-0.25,10,0.552896784080831,-0.506747324336901,0.0113967477864981,0.0113967477864981,0.100139139716243,0.000987452021215988,15.6,0.0209448452408657,3346.99670988889,505.347521906235,3952.91775222222,596.792712630838,4727.64430155556,714.157339197704,13053.2512244444,1995.35686426961,15416.1427811111,2355.89629745821,18451.0238188889,2819.83120332568,46920.4178244444,7171.08431412219,13.0532512244444,1.99535686426961,0.154161427888889,0.0235589629535587,0.0553530713333333,0.00845949370118462,13.2627657233333,2.02737532226977,1.18102655433333,6.43430086236794e-05,1.41352608544444,6.40443234176868e-05,0.0118519475555556,6.4578617032106e-07,25.65149083,0.0558781542672206,-11.0894013933333,0.0538764873776223,0.00399333166666667,1.80857678852928e-07,34.91110575,0.0468899287014994,-6.52470812455556,0.0450125503114764,0.0110500006666667,6.33765926821774e-07,-11.6455319177778,0.0566837321518278,0.00199215444444444,9.03425579545894e-08,-6.50575897211111,0.044981905138832,0.000400973444444444,9.47511360237083e-09,17.8537155322222,0.0237796641729897,18.7739425433333,2.85040760788125,0.558649774555556,0.00302433566296319,-5.73796392791507,0.0445948808270174,abiotic,3265
0.990617553621045,6.33254648715265,0.928572187162468,1.80392488432143,0.801223335441453,1.27703792026755,0.999108344747421,0.702939000196362,264,0.819823350557767,0.0282434552000558,0.472263014699024,0.0548237831611708,0.999899992362383,0.999719121893585,1.37908448195524,20196.0273834758,323,7.39302022931563,625,21.8461592970381,622,0.0905873714541869,2.56129412013184,2.75706508477211,2.0566300226963,0.872732419278823,0.0902822775160912,9.95948359808512e-07,-6.36182657872673,2.58915400885544,0.9897451538908,6.06645183619613,0.581724224565212,-198.246678552828,0.593749970712627,47,0.408163265306122,-0.5,6,0.557226262620073,0.0109353187529084,0.0113558862831634,0.0113558862831634,0.13672325986154,0.0102104712889795,16.03,0.0153595531766349,5151.05459022222,648.828529234808,6080.28497588889,766.263327486208,7286.25539222222,918.481299588837,20141.4192022222,2580.95551573479,23770.6982988889,3046.69545690305,28511.6733922222,3652.91317026225,72423.7908955556,9280.56411216924,20.1414192022222,2.58095551573479,0.237706983,0.0304669544478846,0.0855350201111111,0.0109587394947334,20.4646612044444,2.62238120757784,1.18018598055556,3.59786517434822e-05,1.415577537,3.95697448942943e-05,0.0118445997777778,3.61266791228449e-07,25.0156369211111,0.0312482085244358,-11.70247774,0.0301288342763365,0.00399944677777778,1.11816566055513e-07,36.4959350877778,0.0289732219492389,-5.003332249,0.0278131922640196,0.0110420183333333,3.68930887836792e-07,-12.3595107522222,0.0329761353598904,0.00199521177777778,5.57489411956669e-08,-4.98112401122222,0.0278924302304286,0.000401290888888889,5.66666666666208e-09,18.6594175855556,0.0147344608407971,28.9586855244444,3.68541201083523,0.403025612444444,0.0030793409712057,-4.22644692622967,0.027652443760726,abiotic,3272
