diff2_acf10,max_kl_shift,time_level_shift,time_var_shift,diff1x_pacf5,diff2x_pacf5,fluctanal_prop_r1,localsimple_taures,avg_rR45CO244CO2,biotic,pred
0.76182894754056,3819.19255476536,1296,1291,2.43689595545814,1.68833315534486,0.408163265306122,10,1.17948387522222,biotic,biotic
0.707688117861183,3463.14958202528,1296,1291,2.36226796966604,1.6264583329748,0.489795918367347,10,1.17924927477778,biotic,biotic
0.763718508422157,4003.77620021122,1296,1291,2.44185947117472,1.69443330770586,0.408163265306122,10,1.17932923933333,biotic,biotic
0.760968183555731,4021.0307429044,1298,1293,2.43281414343483,1.68158650924651,0.346938775510204,11,1.17883282988889,abiotic,abiotic
0.746694795024064,3845.2617970657,1299,1294,2.40743156151714,1.6520849301308,0.346938775510204,11,1.17978065222222,abiotic,abiotic
0.74535855475261,3801.31452065844,1300,1295,2.40579302647648,1.65007330191307,0.346938775510204,11,1.17940076422222,abiotic,abiotic
0.746492628485588,3692.57201917783,1300,1295,2.40294421381596,1.64758060371339,0.346938775510204,11,1.17836578144444,abiotic,abiotic
0.74329924199039,3872.95296494346,1300,1295,2.40166297752414,1.64649610198452,0.346938775510204,11,1.17911943144444,abiotic,abiotic
0.760349122220761,8184.27983626266,1296,1291,2.43765869640443,1.69051018687331,0.408163265306122,10,1.18102655433333,abiotic,abiotic
1.27703792026755,20196.0273834758,625,622,2.75706508477211,2.0566300226963,0.408163265306122,6,1.18018598055556,abiotic,abiotic
0.726698526556533,8419.27134990399,1297,1292,2.39822724183958,1.65552176345082,0.408163265306122,10,1.17888156644444,abiotic,abiotic
1.24390831491166,14463.1240157858,626,622,2.68349614478717,1.97648562919295,0.408163265306122,7,1.17978800777778,abiotic,abiotic
0.74029979882889,8907.34566578435,1297,1292,2.41524658937887,1.67032749339803,0.408163265306122,10,1.18197183055556,abiotic,abiotic
1.26568660670118,16125.5771280922,626,622,2.75035069509126,2.04863160808532,0.408163265306122,6,1.17990779555556,abiotic,abiotic
1.26434696854858,13597.1595293892,626,622,2.74857139402153,2.04712478849806,0.408163265306122,6,1.18103053266667,abiotic,abiotic
1.13294246068144,18579.7615580053,1302,1297,2.6538283485027,1.92896390469958,0.346938775510204,9,1.17903872988889,abiotic,abiotic
1.06065923799346,8007.53005285401,1302,1297,2.6626417861803,1.92158911431593,0.387755102040816,11,1.178957821,abiotic,abiotic
0.788533057157096,7273.88288698212,1309,1304,2.47060871151208,1.71589059267148,0.428571428571429,11,1.18069181977778,abiotic,biotic
0.795368096683878,6969.26413345422,1308,1303,2.48191493965935,1.72655746056564,0.428571428571429,11,1.17992100933333,biotic,biotic
0.862507751387377,7233.07972119551,1308,1303,2.52573566805477,1.76944194750226,0.428571428571429,11,1.17892002788889,biotic,biotic
0.947150117896411,7007.54501894936,1308,1303,2.58005994713276,1.82447105792945,0.428571428571429,11,1.17848470933333,biotic,abiotic
0.760487642161143,6590.96580607908,1309,1304,2.44401198857129,1.69045624692866,0.428571428571429,11,1.18001008377778,biotic,biotic
0.809732267336574,7179.66044275436,1309,1304,2.48621488011828,1.72940231646629,0.428571428571429,11,1.17853372488889,biotic,biotic
0.762160616376542,7718.54881055227,1309,1304,2.44283831154572,1.68739514762001,0.428571428571429,11,1.17987443844444,biotic,biotic
0.803331286136667,7311.08082796864,1309,1304,2.47349430857376,1.71484076106782,0.428571428571429,11,1.18053812766667,abiotic,abiotic
0.828725367251051,6727.31011209916,1309,1304,2.49172548244169,1.7323681992177,0.428571428571429,11,1.180389595,abiotic,abiotic
0.742981720296924,4133.26157491594,1296,1291,2.42239145338424,1.67901932342227,0.408163265306122,10,1.17719942155556,biotic,biotic
0.701855916371533,3977.7129035959,1298,1293,2.34056698922725,1.60685171406535,0.489795918367347,10,1.17846621033333,abiotic,biotic
0.759457058623709,8566.27517284346,1297,1292,2.43448922551671,1.68681097753243,0.408163265306122,10,1.18072147777778,abiotic,abiotic
0.727748900084927,8334.95478430243,1297,1292,2.40126655524022,1.65794712381765,0.408163265306122,10,1.17965730933333,abiotic,abiotic
0.98573897374505,7603.11863178009,1308,1303,2.6048476788592,1.85196446273506,0.428571428571429,11,1.17947767911111,abiotic,abiotic
0.787105756338697,6894.45836855854,1308,1303,2.47194844774915,1.71785594630229,0.428571428571429,11,1.17998541244444,biotic,biotic
0.967804384572112,7166.87293037505,1309,1304,2.58411748176153,1.82793526222452,0.428571428571429,11,1.179839764,abiotic,abiotic
0.781363983971701,6567.15898703064,1308,1303,2.45588404004261,1.70015314542955,0.428571428571429,11,1.18038992844444,biotic,biotic
